,index,estimator,value,x,se,bias,variance
11295,882,MIIPS,3.440484991923965,4000,0.0004590392577297515,8.49036926286404e-05,0.00010900120960999402
11296,882,snRIPS,3.0033176476386942,4000,0.011742500930618528,0.0007758311637529242,0.01629915000465397
11297,882,MRIPS,3.3738579105867776,4000,2.7049792321499485e-06,3.6319163266805236e-05,0.002002442894072664
11298,883,snSIPS,2.3621588618015523,4000,0.08922924924921644,0.008933667727481182,0.04188305318234763
11299,883,MSIPS,3.1435333685605364,4000,0.0044535610668418645,1.484240566396517e-08,0.01047907297187292
11300,883,snIIPS,3.443201580500773,4000,0.0004942490783640752,8.021800480721944e-05,0.0005165966535580626
11301,883,MIIPS,3.440484991923965,4000,0.0004590392577297515,8.49036926286404e-05,0.00010900120960999402
11302,883,snRIPS,3.0033176476386942,4000,0.011742500930618528,0.0007758311637529242,0.01629915000465397
11303,883,MRIPS,3.3738579105867776,4000,2.7049792321499485e-06,3.6319163266805236e-05,0.002002442894072664
11304,884,snSIPS,3.551045917691772,4000,0.0029429517818921366,0.008933667727481182,0.04188305318234763
11305,884,MSIPS,3.0616335508970005,4000,0.008290058404115307,1.484240566396517e-08,0.01047907297187292
11306,884,snIIPS,3.338620950085134,4000,7.77326169663068e-05,8.021800480721944e-05,0.0005165966535580626
11307,884,MIIPS,3.3453078530755413,4000,4.666768827780288e-05,8.49036926286404e-05,0.00010900120960999402
11308,884,snRIPS,3.739186270214334,4000,0.012123078855952202,0.0007758311637529242,0.01629915000465397
11309,884,MRIPS,3.247159770952537,4000,0.0012938393011658635,3.6319163266805236e-05,0.002002442894072664
11310,885,snSIPS,2.5759371234223116,4000,0.05534034742588302,0.008933667727481182,0.04188305318234763
11311,885,MSIPS,3.204940870586275,4000,0.002352647418259332,1.484240566396517e-08,0.01047907297187292
11312,885,snIIPS,3.5000219812798794,4000,0.0015288714209105595,8.021800480721944e-05,0.0005165966535580626
11313,885,MIIPS,3.397635515983839,4000,7.575743079971842e-05,8.49036926286404e-05,0.00010900120960999402
11314,885,snRIPS,3.176015164324623,4000,0.003259459747680589,0.0007758311637529242,0.01629915000465397
11315,885,MRIPS,3.3655482941777866,4000,6.761948337699502e-07,3.6319163266805236e-05,0.002002442894072664
11316,886,snSIPS,3.3232732403351615,4000,0.00017883982734046537,0.008933667727481182,0.04188305318234763
11317,886,MSIPS,3.02380516642397,4000,0.010461280786417684,1.484240566396517e-08,0.01047907297187292
11318,886,snIIPS,3.3639386752518403,4000,1.6904703519177533e-06,8.021800480721944e-05,0.0005165966535580626
11319,886,MIIPS,3.354043698216583,4000,1.79593047141641e-05,8.49036926286404e-05,0.00010900120960999402
11320,886,snRIPS,3.0464392822862965,4000,0.009131846279151154,0.0007758311637529242,0.01629915000465397
11321,886,MRIPS,3.1905573109256355,4000,0.0027851316712250796,3.6319163266805236e-05,0.002002442894072664
11322,887,snSIPS,2.9158704657535717,4000,0.018043070340117248,0.008933667727481182,0.04188305318234763
11323,887,MSIPS,3.096864620460863,4000,0.006494782653617297,1.484240566396517e-08,0.01047907297187292
11324,887,snIIPS,3.514397643876476,4000,0.001880843333558744,8.021800480721944e-05,0.0005165966535580626
11325,887,MIIPS,3.417348709287648,4000,0.00021188900260095584,8.49036926286404e-05,0.00010900120960999402
11326,887,snRIPS,3.2413708822401457,4000,0.0014204310705545943,0.0007758311637529242,0.01629915000465397
11327,887,MRIPS,3.3054179530460144,4000,0.00034872019280701385,3.6319163266805236e-05,0.002002442894072664
11328,888,snSIPS,3.3232732403351615,4000,0.00017883982734046537,0.008933667727481182,0.04188305318234763
11329,888,MSIPS,3.02380516642397,4000,0.010461280786417684,1.484240566396517e-08,0.01047907297187292
11330,888,snIIPS,3.3639386752518403,4000,1.6904703519177533e-06,8.021800480721944e-05,0.0005165966535580626
11331,888,MIIPS,3.354043698216583,4000,1.79593047141641e-05,8.49036926286404e-05,0.00010900120960999402
11332,888,snRIPS,3.0464392822862965,4000,0.009131846279151154,0.0007758311637529242,0.01629915000465397
11333,888,MRIPS,3.1905573109256355,4000,0.0027851316712250796,3.6319163266805236e-05,0.002002442894072664
11334,889,snSIPS,3.3232732403351615,4000,0.00017883982734046537,0.008933667727481182,0.04188305318234763
11335,889,MSIPS,3.02380516642397,4000,0.010461280786417684,1.484240566396517e-08,0.01047907297187292
11336,889,snIIPS,3.3639386752518403,4000,1.6904703519177533e-06,8.021800480721944e-05,0.0005165966535580626
11337,889,MIIPS,3.354043698216583,4000,1.79593047141641e-05,8.49036926286404e-05,0.00010900120960999402
11338,889,snRIPS,3.0464392822862965,4000,0.009131846279151154,0.0007758311637529242,0.01629915000465397
11339,889,MRIPS,3.1905573109256355,4000,0.0027851316712250796,3.6319163266805236e-05,0.002002442894072664
11340,890,snSIPS,2.634141347915236,4000,0.04750890894368389,0.008933667727481182,0.04188305318234763
11341,890,MSIPS,3.0553656511534766,4000,0.008632379120352744,1.484240566396517e-08,0.01047907297187292
11342,890,snIIPS,3.280029465880225,4000,0.0006870421466412055,8.021800480721944e-05,0.0005165966535580626
11343,890,MIIPS,3.436781200867519,4000,0.0004131302139144549,8.49036926286404e-05,0.00010900120960999402
11344,890,snRIPS,2.57017278740658,4000,0.056148445258645915,0.0007758311637529242,0.01629915000465397
11345,890,MRIPS,3.4168584491173797,4000,0.00020767280455955185,3.6319163266805236e-05,0.002002442894072664
11346,891,snSIPS,3.3232732403351615,4000,0.00017883982734046537,0.008933667727481182,0.04188305318234763
11347,891,MSIPS,3.02380516642397,4000,0.010461280786417684,1.484240566396517e-08,0.01047907297187292
11348,891,snIIPS,3.3639386752518403,4000,1.6904703519177533e-06,8.021800480721944e-05,0.0005165966535580626
11349,891,MIIPS,3.354043698216583,4000,1.79593047141641e-05,8.49036926286404e-05,0.00010900120960999402
11350,891,snRIPS,3.0464392822862965,4000,0.009131846279151154,0.0007758311637529242,0.01629915000465397
11351,891,MRIPS,3.1905573109256355,4000,0.0027851316712250796,3.6319163266805236e-05,0.002002442894072664
11352,892,snSIPS,2.0270081341071853,4000,0.15857404478832365,0.008933667727481182,0.04188305318234763
11353,892,MSIPS,3.4078076575441774,4000,0.00013744798587141292,1.484240566396517e-08,0.01047907297187292
11354,892,snIIPS,3.3974817201843734,4000,7.496468606937405e-05,8.021800480721944e-05,0.0005165966535580626
11355,892,MIIPS,3.3670539352936113,4000,1.408574450399242e-07,8.49036926286404e-05,0.00010900120960999402
11356,892,snRIPS,3.0104139882339545,4000,0.011290343972429069,0.0007758311637529242,0.01629915000465397
11357,892,MRIPS,3.3398748572456087,4000,7.130696621739121e-05,3.6319163266805236e-05,0.002002442894072664
11358,893,snSIPS,3.0216010602540253,4000,0.01059556620962517,0.008933667727481182,0.04188305318234763
11359,893,MSIPS,3.4632532538254224,4000,0.0007943793331117001,1.484240566396517e-08,0.01047907297187292
11360,893,snIIPS,3.3899638819284856,4000,4.129718384443125e-05,8.021800480721944e-05,0.0005165966535580626
11361,893,MIIPS,3.3588160953525628,4000,7.958003100856471e-06,8.49036926286404e-05,0.00010900120960999402
11362,893,snRIPS,3.400868964758825,4000,9.338968596506315e-05,0.0007758311637529242,0.01629915000465397
11363,893,MRIPS,3.2532701924672,4000,0.0011666248859994828,3.6319163266805236e-05,0.002002442894072664
11364,894,snSIPS,2.9377520072046956,4000,0.016340052614338532,0.008933667727481182,0.04188305318234763
11365,894,MSIPS,3.187860285925152,4000,0.0028702860345259534,1.484240566396517e-08,0.01047907297187292
11366,894,snIIPS,3.2223903167714107,4000,0.0018769372843912189,8.021800480721944e-05,0.0005165966535580626
11367,894,MIIPS,3.410976910100846,4000,0.0001603951810808744,8.49036926286404e-05,0.00010900120960999402
11368,894,snRIPS,3.1697760261715593,4000,0.003474392683835548,0.0007758311637529242,0.01629915000465397
11369,894,MRIPS,3.3670472236016313,4000,1.42357095923763e-07,3.6319163266805236e-05,0.002002442894072664
11370,895,snSIPS,3.1182429626066885,4000,0.0055120713165436545,0.008933667727481182,0.04188305318234763
11371,895,MSIPS,3.2161508732768285,4000,0.0020408732937450334,1.484240566396517e-08,0.01047907297187292
11372,895,snIIPS,3.3835642918628137,4000,2.0487863561508776e-05,8.021800480721944e-05,0.0005165966535580626
11373,895,MIIPS,3.3821300947111337,4000,1.681460733554624e-05,8.49036926286404e-05,0.00010900120960999402
11374,895,snRIPS,3.041122017712213,4000,0.009436044651003209,0.0007758311637529242,0.01629915000465397
11375,895,MRIPS,3.289318606169707,4000,0.000550075622210426,3.6319163266805236e-05,0.002002442894072664
11376,896,snSIPS,2.5759371234223116,4000,0.05534034742588302,0.008933667727481182,0.04188305318234763
11377,896,MSIPS,3.204940870586275,4000,0.002352647418259332,1.484240566396517e-08,0.01047907297187292
11378,896,snIIPS,3.5000219812798794,4000,0.0015288714209105595,8.021800480721944e-05,0.0005165966535580626
11379,896,MIIPS,3.397635515983839,4000,7.575743079971842e-05,8.49036926286404e-05,0.00010900120960999402
11380,896,snRIPS,3.176015164324623,4000,0.003259459747680589,0.0007758311637529242,0.01629915000465397
11381,896,MRIPS,3.3655482941777866,4000,6.761948337699502e-07,3.6319163266805236e-05,0.002002442894072664
11382,897,snSIPS,2.634141347915236,4000,0.04750890894368389,0.008933667727481182,0.04188305318234763
11383,897,MSIPS,3.0553656511534766,4000,0.008632379120352744,1.484240566396517e-08,0.01047907297187292
11384,897,snIIPS,3.280029465880225,4000,0.0006870421466412055,8.021800480721944e-05,0.0005165966535580626
11385,897,MIIPS,3.436781200867519,4000,0.0004131302139144549,8.49036926286404e-05,0.00010900120960999402
11386,897,snRIPS,2.57017278740658,4000,0.056148445258645915,0.0007758311637529242,0.01629915000465397
11387,897,MRIPS,3.4168584491173797,4000,0.00020767280455955185,3.6319163266805236e-05,0.002002442894072664
11388,898,snSIPS,0.8511696267256061,4000,0.5584592231514216,0.008933667727481182,0.04188305318234763
11389,898,MSIPS,3.4166281759993025,4000,0.00020570709842638067,1.484240566396517e-08,0.01047907297187292
11390,898,snIIPS,3.5137474330009346,4000,0.001864137051031448,8.021800480721944e-05,0.0005165966535580626
11391,898,MIIPS,3.4385552373731714,4000,0.000434817917747469,8.49036926286404e-05,0.00010900120960999402
11392,898,snRIPS,1.538414280261495,4000,0.2951415331282112,0.0007758311637529242,0.01629915000465397
11393,898,MRIPS,3.5971374598049763,4000,0.00461486862465064,3.6319163266805236e-05,0.002002442894072664
11394,899,snSIPS,2.634141347915236,4000,0.04750890894368389,0.008933667727481182,0.04188305318234763
11395,899,MSIPS,3.0553656511534766,4000,0.008632379120352744,1.484240566396517e-08,0.01047907297187292
11396,899,snIIPS,3.280029465880225,4000,0.0006870421466412055,8.021800480721944e-05,0.0005165966535580626
11397,899,MIIPS,3.436781200867519,4000,0.0004131302139144549,8.49036926286404e-05,0.00010900120960999402
11398,899,snRIPS,2.57017278740658,4000,0.056148445258645915,0.0007758311637529242,0.01629915000465397
11399,899,MRIPS,3.4168584491173797,4000,0.00020767280455955185,3.6319163266805236e-05,0.002002442894072664
11400,900,snSIPS,2.634141347915236,4000,0.04750890894368389,0.008933667727481182,0.04188305318234763
11401,900,MSIPS,3.0553656511534766,4000,0.008632379120352744,1.484240566396517e-08,0.01047907297187292
11402,900,snIIPS,3.280029465880225,4000,0.0006870421466412055,8.021800480721944e-05,0.0005165966535580626
11403,900,MIIPS,3.436781200867519,4000,0.0004131302139144549,8.49036926286404e-05,0.00010900120960999402
11404,900,snRIPS,2.57017278740658,4000,0.056148445258645915,0.0007758311637529242,0.01629915000465397
11405,900,MRIPS,3.4168584491173797,4000,0.00020767280455955185,3.6319163266805236e-05,0.002002442894072664
11406,901,snSIPS,2.9377520072046956,4000,0.016340052614338532,0.008933667727481182,0.04188305318234763
11407,901,MSIPS,3.187860285925152,4000,0.0028702860345259534,1.484240566396517e-08,0.01047907297187292
11408,901,snIIPS,3.2223903167714107,4000,0.0018769372843912189,8.021800480721944e-05,0.0005165966535580626
11409,901,MIIPS,3.410976910100846,4000,0.0001603951810808744,8.49036926286404e-05,0.00010900120960999402
11410,901,snRIPS,3.1697760261715593,4000,0.003474392683835548,0.0007758311637529242,0.01629915000465397
11411,901,MRIPS,3.3670472236016313,4000,1.42357095923763e-07,3.6319163266805236e-05,0.002002442894072664
11412,902,snSIPS,2.944556866015613,4000,0.015827643061924086,0.008933667727481182,0.04188305318234763
11413,902,MSIPS,3.013474612560928,4000,0.011098070402854963,1.484240566396517e-08,0.01047907297187292
11414,902,snIIPS,3.4384100181941175,4000,0.00043302175620298945,8.021800480721944e-05,0.0005165966535580626
11415,902,MIIPS,3.445468882593711,4000,0.0005246316601592917,8.49036926286404e-05,0.00010900120960999402
11416,902,snRIPS,3.9226296853074474,4000,0.02708206129166647,0.0007758311637529242,0.01629915000465397
11417,902,MRIPS,3.324722926942219,4000,0.00016751379446109134,3.6319163266805236e-05,0.002002442894072664
11418,903,snSIPS,2.9377520072046956,4000,0.016340052614338532,0.008933667727481182,0.04188305318234763
11419,903,MSIPS,3.187860285925152,4000,0.0028702860345259534,1.484240566396517e-08,0.01047907297187292
11420,903,snIIPS,3.2223903167714107,4000,0.0018769372843912189,8.021800480721944e-05,0.0005165966535580626
11421,903,MIIPS,3.410976910100846,4000,0.0001603951810808744,8.49036926286404e-05,0.00010900120960999402
11422,903,snRIPS,3.1697760261715593,4000,0.003474392683835548,0.0007758311637529242,0.01629915000465397
11423,903,MRIPS,3.3670472236016313,4000,1.42357095923763e-07,3.6319163266805236e-05,0.002002442894072664
11424,904,snSIPS,3.0216010602540253,4000,0.01059556620962517,0.008933667727481182,0.04188305318234763
11425,904,MSIPS,3.4632532538254224,4000,0.0007943793331117001,1.484240566396517e-08,0.01047907297187292
11426,904,snIIPS,3.3899638819284856,4000,4.129718384443125e-05,8.021800480721944e-05,0.0005165966535580626
11427,904,MIIPS,3.3588160953525628,4000,7.958003100856471e-06,8.49036926286404e-05,0.00010900120960999402
11428,904,snRIPS,3.400868964758825,4000,9.338968596506315e-05,0.0007758311637529242,0.01629915000465397
11429,904,MRIPS,3.2532701924672,4000,0.0011666248859994828,3.6319163266805236e-05,0.002002442894072664
11430,905,snSIPS,2.3621588618015523,4000,0.08922924924921644,0.008933667727481182,0.04188305318234763
11431,905,MSIPS,3.1435333685605364,4000,0.0044535610668418645,1.484240566396517e-08,0.01047907297187292
11432,905,snIIPS,3.443201580500773,4000,0.0004942490783640752,8.021800480721944e-05,0.0005165966535580626
11433,905,MIIPS,3.440484991923965,4000,0.0004590392577297515,8.49036926286404e-05,0.00010900120960999402
11434,905,snRIPS,3.0033176476386942,4000,0.011742500930618528,0.0007758311637529242,0.01629915000465397
11435,905,MRIPS,3.3738579105867776,4000,2.7049792321499485e-06,3.6319163266805236e-05,0.002002442894072664
11436,906,snSIPS,2.3568040283712626,4000,0.09018154230353305,0.008933667727481182,0.04188305318234763
11437,906,MSIPS,3.9038787643083523,4000,0.02528081954975096,1.484240566396517e-08,0.01047907297187292
11438,906,snIIPS,3.3061010903982213,4000,0.0003411866599429542,8.021800480721944e-05,0.0005165966535580626
11439,906,MIIPS,3.3513587522187316,4000,2.5350819126174648e-05,8.49036926286404e-05,0.00010900120960999402
11440,906,snRIPS,2.8287930186973718,4000,0.025656480294229303,0.0007758311637529242,0.01629915000465397
11441,906,MRIPS,3.546159759443006,4000,0.0027876664996992874,3.6319163266805236e-05,0.002002442894072664
11442,907,snSIPS,2.9377520072046956,4000,0.016340052614338532,0.008933667727481182,0.04188305318234763
11443,907,MSIPS,3.187860285925152,4000,0.0028702860345259534,1.484240566396517e-08,0.01047907297187292
11444,907,snIIPS,3.2223903167714107,4000,0.0018769372843912189,8.021800480721944e-05,0.0005165966535580626
11445,907,MIIPS,3.410976910100846,4000,0.0001603951810808744,8.49036926286404e-05,0.00010900120960999402
11446,907,snRIPS,3.1697760261715593,4000,0.003474392683835548,0.0007758311637529242,0.01629915000465397
11447,907,MRIPS,3.3670472236016313,4000,1.42357095923763e-07,3.6319163266805236e-05,0.002002442894072664
11448,908,snSIPS,3.1182429626066885,4000,0.0055120713165436545,0.008933667727481182,0.04188305318234763
11449,908,MSIPS,3.2161508732768285,4000,0.0020408732937450334,1.484240566396517e-08,0.01047907297187292
11450,908,snIIPS,3.3835642918628137,4000,2.0487863561508776e-05,8.021800480721944e-05,0.0005165966535580626
11451,908,MIIPS,3.3821300947111337,4000,1.681460733554624e-05,8.49036926286404e-05,0.00010900120960999402
11452,908,snRIPS,3.041122017712213,4000,0.009436044651003209,0.0007758311637529242,0.01629915000465397
11453,908,MRIPS,3.289318606169707,4000,0.000550075622210426,3.6319163266805236e-05,0.002002442894072664
11454,909,snSIPS,3.3232732403351615,4000,0.00017883982734046537,0.008933667727481182,0.04188305318234763
11455,909,MSIPS,3.02380516642397,4000,0.010461280786417684,1.484240566396517e-08,0.01047907297187292
11456,909,snIIPS,3.3639386752518403,4000,1.6904703519177533e-06,8.021800480721944e-05,0.0005165966535580626
11457,909,MIIPS,3.354043698216583,4000,1.79593047141641e-05,8.49036926286404e-05,0.00010900120960999402
11458,909,snRIPS,3.0464392822862965,4000,0.009131846279151154,0.0007758311637529242,0.01629915000465397
11459,909,MRIPS,3.1905573109256355,4000,0.0027851316712250796,3.6319163266805236e-05,0.002002442894072664
11460,910,snSIPS,2.944556866015613,4000,0.015827643061924086,0.008933667727481182,0.04188305318234763
11461,910,MSIPS,3.013474612560928,4000,0.011098070402854963,1.484240566396517e-08,0.01047907297187292
11462,910,snIIPS,3.4384100181941175,4000,0.00043302175620298945,8.021800480721944e-05,0.0005165966535580626
11463,910,MIIPS,3.445468882593711,4000,0.0005246316601592917,8.49036926286404e-05,0.00010900120960999402
11464,910,snRIPS,3.9226296853074474,4000,0.02708206129166647,0.0007758311637529242,0.01629915000465397
11465,910,MRIPS,3.324722926942219,4000,0.00016751379446109134,3.6319163266805236e-05,0.002002442894072664
11466,911,snSIPS,2.944556866015613,4000,0.015827643061924086,0.008933667727481182,0.04188305318234763
11467,911,MSIPS,3.013474612560928,4000,0.011098070402854963,1.484240566396517e-08,0.01047907297187292
11468,911,snIIPS,3.4384100181941175,4000,0.00043302175620298945,8.021800480721944e-05,0.0005165966535580626
11469,911,MIIPS,3.445468882593711,4000,0.0005246316601592917,8.49036926286404e-05,0.00010900120960999402
11470,911,snRIPS,3.9226296853074474,4000,0.02708206129166647,0.0007758311637529242,0.01629915000465397
11471,911,MRIPS,3.324722926942219,4000,0.00016751379446109134,3.6319163266805236e-05,0.002002442894072664
11472,912,snSIPS,2.944556866015613,4000,0.015827643061924086,0.008933667727481182,0.04188305318234763
11473,912,MSIPS,3.013474612560928,4000,0.011098070402854963,1.484240566396517e-08,0.01047907297187292
11474,912,snIIPS,3.4384100181941175,4000,0.00043302175620298945,8.021800480721944e-05,0.0005165966535580626
11475,912,MIIPS,3.445468882593711,4000,0.0005246316601592917,8.49036926286404e-05,0.00010900120960999402
11476,912,snRIPS,3.9226296853074474,4000,0.02708206129166647,0.0007758311637529242,0.01629915000465397
11477,912,MRIPS,3.324722926942219,4000,0.00016751379446109134,3.6319163266805236e-05,0.002002442894072664
11478,913,snSIPS,3.551045917691772,4000,0.0029429517818921366,0.008933667727481182,0.04188305318234763
11479,913,MSIPS,3.0616335508970005,4000,0.008290058404115307,1.484240566396517e-08,0.01047907297187292
11480,913,snIIPS,3.338620950085134,4000,7.77326169663068e-05,8.021800480721944e-05,0.0005165966535580626
11481,913,MIIPS,3.3453078530755413,4000,4.666768827780288e-05,8.49036926286404e-05,0.00010900120960999402
11482,913,snRIPS,3.739186270214334,4000,0.012123078855952202,0.0007758311637529242,0.01629915000465397
11483,913,MRIPS,3.247159770952537,4000,0.0012938393011658635,3.6319163266805236e-05,0.002002442894072664
11484,914,snSIPS,3.160887591725704,4000,0.0037924429592600473,0.008933667727481182,0.04188305318234763
11485,914,MSIPS,3.406164677754387,4000,0.00012624874693070902,1.484240566396517e-08,0.01047907297187292
11486,914,snIIPS,3.418246455180365,4000,0.00021971937448389957,8.021800480721944e-05,0.0005165966535580626
11487,914,MIIPS,3.3972918583929297,4000,7.399178909911654e-05,8.49036926286404e-05,0.00010900120960999402
11488,914,snRIPS,3.6937444005745865,4000,0.009334243068624236,0.0007758311637529242,0.01629915000465397
11489,914,MRIPS,3.430054337971346,4000,0.0003359341476415909,3.6319163266805236e-05,0.002002442894072664
11490,915,snSIPS,2.634141347915236,4000,0.04750890894368389,0.008933667727481182,0.04188305318234763
11491,915,MSIPS,3.0553656511534766,4000,0.008632379120352744,1.484240566396517e-08,0.01047907297187292
11492,915,snIIPS,3.280029465880225,4000,0.0006870421466412055,8.021800480721944e-05,0.0005165966535580626
11493,915,MIIPS,3.436781200867519,4000,0.0004131302139144549,8.49036926286404e-05,0.00010900120960999402
11494,915,snRIPS,2.57017278740658,4000,0.056148445258645915,0.0007758311637529242,0.01629915000465397
11495,915,MRIPS,3.4168584491173797,4000,0.00020767280455955185,3.6319163266805236e-05,0.002002442894072664
11496,916,snSIPS,3.551045917691772,4000,0.0029429517818921366,0.008933667727481182,0.04188305318234763
11497,916,MSIPS,3.0616335508970005,4000,0.008290058404115307,1.484240566396517e-08,0.01047907297187292
11498,916,snIIPS,3.338620950085134,4000,7.77326169663068e-05,8.021800480721944e-05,0.0005165966535580626
11499,916,MIIPS,3.3453078530755413,4000,4.666768827780288e-05,8.49036926286404e-05,0.00010900120960999402
11500,916,snRIPS,3.739186270214334,4000,0.012123078855952202,0.0007758311637529242,0.01629915000465397
11501,916,MRIPS,3.247159770952537,4000,0.0012938393011658635,3.6319163266805236e-05,0.002002442894072664
11502,917,snSIPS,2.3621588618015523,4000,0.08922924924921644,0.008933667727481182,0.04188305318234763
11503,917,MSIPS,3.1435333685605364,4000,0.0044535610668418645,1.484240566396517e-08,0.01047907297187292
11504,917,snIIPS,3.443201580500773,4000,0.0004942490783640752,8.021800480721944e-05,0.0005165966535580626
11505,917,MIIPS,3.440484991923965,4000,0.0004590392577297515,8.49036926286404e-05,0.00010900120960999402
11506,917,snRIPS,3.0033176476386942,4000,0.011742500930618528,0.0007758311637529242,0.01629915000465397
11507,917,MRIPS,3.3738579105867776,4000,2.7049792321499485e-06,3.6319163266805236e-05,0.002002442894072664
11508,918,snSIPS,2.0270081341071853,4000,0.15857404478832365,0.008933667727481182,0.04188305318234763
11509,918,MSIPS,3.4078076575441774,4000,0.00013744798587141292,1.484240566396517e-08,0.01047907297187292
11510,918,snIIPS,3.3974817201843734,4000,7.496468606937405e-05,8.021800480721944e-05,0.0005165966535580626
11511,918,MIIPS,3.3670539352936113,4000,1.408574450399242e-07,8.49036926286404e-05,0.00010900120960999402
11512,918,snRIPS,3.0104139882339545,4000,0.011290343972429069,0.0007758311637529242,0.01629915000465397
11513,918,MRIPS,3.3398748572456087,4000,7.130696621739121e-05,3.6319163266805236e-05,0.002002442894072664
11514,919,snSIPS,3.551045917691772,4000,0.0029429517818921366,0.008933667727481182,0.04188305318234763
11515,919,MSIPS,3.0616335508970005,4000,0.008290058404115307,1.484240566396517e-08,0.01047907297187292
11516,919,snIIPS,3.338620950085134,4000,7.77326169663068e-05,8.021800480721944e-05,0.0005165966535580626
11517,919,MIIPS,3.3453078530755413,4000,4.666768827780288e-05,8.49036926286404e-05,0.00010900120960999402
11518,919,snRIPS,3.739186270214334,4000,0.012123078855952202,0.0007758311637529242,0.01629915000465397
11519,919,MRIPS,3.247159770952537,4000,0.0012938393011658635,3.6319163266805236e-05,0.002002442894072664
11520,920,snSIPS,3.551045917691772,4000,0.0029429517818921366,0.008933667727481182,0.04188305318234763
11521,920,MSIPS,3.0616335508970005,4000,0.008290058404115307,1.484240566396517e-08,0.01047907297187292
11522,920,snIIPS,3.338620950085134,4000,7.77326169663068e-05,8.021800480721944e-05,0.0005165966535580626
11523,920,MIIPS,3.3453078530755413,4000,4.666768827780288e-05,8.49036926286404e-05,0.00010900120960999402
11524,920,snRIPS,3.739186270214334,4000,0.012123078855952202,0.0007758311637529242,0.01629915000465397
11525,920,MRIPS,3.247159770952537,4000,0.0012938393011658635,3.6319163266805236e-05,0.002002442894072664
11526,921,snSIPS,2.49168095544711,4000,0.0677350627539932,0.008933667727481182,0.04188305318234763
11527,921,MSIPS,3.0410704402730695,4000,0.00943901978064146,1.484240566396517e-08,0.01047907297187292
11528,921,snIIPS,3.405436740671696,4000,0.00012143894182246505,8.021800480721944e-05,0.0005165966535580626
11529,921,MIIPS,3.361091386666178,4000,4.603151058942415e-06,8.49036926286404e-05,0.00010900120960999402
11530,921,snRIPS,3.8920778216617835,4000,0.02417898132747736,0.0007758311637529242,0.01629915000465397
11531,921,MRIPS,3.33516636198343,4000,9.68693433048089e-05,3.6319163266805236e-05,0.002002442894072664
11532,922,snSIPS,2.9377520072046956,4000,0.016340052614338532,0.008933667727481182,0.04188305318234763
11533,922,MSIPS,3.187860285925152,4000,0.0028702860345259534,1.484240566396517e-08,0.01047907297187292
11534,922,snIIPS,3.2223903167714107,4000,0.0018769372843912189,8.021800480721944e-05,0.0005165966535580626
11535,922,MIIPS,3.410976910100846,4000,0.0001603951810808744,8.49036926286404e-05,0.00010900120960999402
11536,922,snRIPS,3.1697760261715593,4000,0.003474392683835548,0.0007758311637529242,0.01629915000465397
11537,922,MRIPS,3.3670472236016313,4000,1.42357095923763e-07,3.6319163266805236e-05,0.002002442894072664
11538,923,snSIPS,2.0270081341071853,4000,0.15857404478832365,0.008933667727481182,0.04188305318234763
11539,923,MSIPS,3.4078076575441774,4000,0.00013744798587141292,1.484240566396517e-08,0.01047907297187292
11540,923,snIIPS,3.3974817201843734,4000,7.496468606937405e-05,8.021800480721944e-05,0.0005165966535580626
11541,923,MIIPS,3.3670539352936113,4000,1.408574450399242e-07,8.49036926286404e-05,0.00010900120960999402
11542,923,snRIPS,3.0104139882339545,4000,0.011290343972429069,0.0007758311637529242,0.01629915000465397
11543,923,MRIPS,3.3398748572456087,4000,7.130696621739121e-05,3.6319163266805236e-05,0.002002442894072664
11544,924,snSIPS,2.0270081341071853,4000,0.15857404478832365,0.008933667727481182,0.04188305318234763
11545,924,MSIPS,3.4078076575441774,4000,0.00013744798587141292,1.484240566396517e-08,0.01047907297187292
11546,924,snIIPS,3.3974817201843734,4000,7.496468606937405e-05,8.021800480721944e-05,0.0005165966535580626
11547,924,MIIPS,3.3670539352936113,4000,1.408574450399242e-07,8.49036926286404e-05,0.00010900120960999402
11548,924,snRIPS,3.0104139882339545,4000,0.011290343972429069,0.0007758311637529242,0.01629915000465397
11549,924,MRIPS,3.3398748572456087,4000,7.130696621739121e-05,3.6319163266805236e-05,0.002002442894072664
11550,925,snSIPS,3.3232732403351615,4000,0.00017883982734046537,0.008933667727481182,0.04188305318234763
11551,925,MSIPS,3.02380516642397,4000,0.010461280786417684,1.484240566396517e-08,0.01047907297187292
11552,925,snIIPS,3.3639386752518403,4000,1.6904703519177533e-06,8.021800480721944e-05,0.0005165966535580626
11553,925,MIIPS,3.354043698216583,4000,1.79593047141641e-05,8.49036926286404e-05,0.00010900120960999402
11554,925,snRIPS,3.0464392822862965,4000,0.009131846279151154,0.0007758311637529242,0.01629915000465397
11555,925,MRIPS,3.1905573109256355,4000,0.0027851316712250796,3.6319163266805236e-05,0.002002442894072664
11556,926,snSIPS,0.8511696267256061,4000,0.5584592231514216,0.008933667727481182,0.04188305318234763
11557,926,MSIPS,3.4166281759993025,4000,0.00020570709842638067,1.484240566396517e-08,0.01047907297187292
11558,926,snIIPS,3.5137474330009346,4000,0.001864137051031448,8.021800480721944e-05,0.0005165966535580626
11559,926,MIIPS,3.4385552373731714,4000,0.000434817917747469,8.49036926286404e-05,0.00010900120960999402
11560,926,snRIPS,1.538414280261495,4000,0.2951415331282112,0.0007758311637529242,0.01629915000465397
