,index,estimator,value,x,se,bias,variance
9123,280,MRIPS,0.5132180884554809,5000,0.009324695733063163,0.006514636592683004,0.0002805664981716722
9124,281,MSIPS,0.5908405707389266,5000,0.0003587986763436729,0.0001095314957939003,0.0014540135348751603
9125,281,IIPS,0.6057518921085947,5000,1.6246223894504343e-05,1.370153195195263e-09,0.0001002731579682487
9126,281,MIIPS,0.49718542447233083,5000,0.012678113259736197,0.013158173581648653,1.6748446790130558e-05
9127,281,MRIPS,0.5212780509602539,5000,0.00783304680824977,0.006514636592683004,0.0002805664981716722
9128,282,MSIPS,0.59222262616073,5000,0.00030835101610615,0.0001095314957939003,0.0014540135348751603
9129,282,IIPS,0.6146580026043674,5000,2.377001286903462e-05,1.370153195195263e-09,0.0001002731579682487
9130,282,MIIPS,0.4900014652289095,5000,0.014347508888755621,0.013158173581648653,1.6748446790130558e-05
9131,282,MRIPS,0.5196853208891076,5000,0.008117511159675704,0.006514636592683004,0.0002805664981716722
9132,283,MSIPS,0.5906572679095003,5000,0.0003657765140064393,0.0001095314957939003,0.0014540135348751603
9133,283,IIPS,0.6098691002222695,5000,7.490493120795601e-09,1.370153195195263e-09,0.0001002731579682487
9134,283,MIIPS,0.5022770328474427,5000,0.011557436774534373,0.013158173581648653,1.6748446790130558e-05
9135,283,MRIPS,0.5132180884554809,5000,0.009324695733063163,0.006514636592683004,0.0002805664981716722
9136,284,MSIPS,0.5908405707389266,5000,0.0003587986763436729,0.0001095314957939003,0.0014540135348751603
9137,284,IIPS,0.6057518921085947,5000,1.6246223894504343e-05,1.370153195195263e-09,0.0001002731579682487
9138,284,MIIPS,0.49718542447233083,5000,0.012678113259736197,0.013158173581648653,1.6748446790130558e-05
9139,284,MRIPS,0.5212780509602539,5000,0.00783304680824977,0.006514636592683004,0.0002805664981716722
9140,285,MSIPS,0.7222338435073913,5000,0.012645292829597584,0.0001095314957939003,0.0014540135348751603
9141,285,IIPS,0.6084806054245848,5000,1.695066414472239e-06,1.370153195195263e-09,0.0001002731579682487
9142,285,MIIPS,0.5015353923561415,5000,0.011717447698107612,0.013158173581648653,1.6748446790130558e-05
9143,285,MRIPS,0.5909854673417024,5000,0.00035333041372983057,0.006514636592683004,0.0002805664981716722
9144,286,MSIPS,0.6268306315485884,5000,0.0002906369962707161,0.0001095314957939003,0.0014540135348751603
9145,286,IIPS,0.6156993209924941,5000,3.5008148360839314e-05,1.370153195195263e-09,0.0001002731579682487
9146,286,MIIPS,0.49316678995269064,5000,0.013599236094848876,0.013158173581648653,1.6748446790130558e-05
9147,286,MRIPS,0.5193455298359919,5000,0.00817885508411854,0.006514636592683004,0.0002805664981716722
9148,287,MSIPS,0.5908405707389266,5000,0.0003587986763436729,0.0001095314957939003,0.0014540135348751603
9149,287,IIPS,0.6057518921085947,5000,1.6246223894504343e-05,1.370153195195263e-09,0.0001002731579682487
9150,287,MIIPS,0.49718542447233083,5000,0.012678113259736197,0.013158173581648653,1.6748446790130558e-05
9151,287,MRIPS,0.5212780509602539,5000,0.00783304680824977,0.006514636592683004,0.0002805664981716722
9152,288,MSIPS,0.5989583715881431,5000,0.00011716289430226018,0.0001095314957939003,0.0014540135348751603
9153,288,IIPS,0.597536088433966,5000,0.00014997588425861381,1.370153195195263e-09,0.0001002731579682487
9154,288,MIIPS,0.49700755406825237,5000,0.01271820029096861,0.013158173581648653,1.6748446790130558e-05
9155,288,MRIPS,0.5181696735037109,5000,0.008392919613982214,0.006514636592683004,0.0002805664981716722
9156,289,MSIPS,0.5811243869295193,5000,0.0008212904588681443,0.0001095314957939003,0.0014540135348751603
9157,289,IIPS,0.6151446977300052,5000,2.875260053156043e-05,1.370153195195263e-09,0.0001002731579682487
9158,289,MIIPS,0.4944968942494045,5000,0.013290783018399326,0.013158173581648653,1.6748446790130558e-05
9159,289,MRIPS,0.5236161339980404,5000,0.007424651692497524,0.006514636592683004,0.0002805664981716722
9160,290,MSIPS,0.6268306315485884,5000,0.0002906369962707161,0.0001095314957939003,0.0014540135348751603
9161,290,IIPS,0.6156993209924941,5000,3.5008148360839314e-05,1.370153195195263e-09,0.0001002731579682487
9162,290,MIIPS,0.49316678995269064,5000,0.013599236094848876,0.013158173581648653,1.6748446790130558e-05
9163,290,MRIPS,0.5193455298359919,5000,0.00817885508411854,0.006514636592683004,0.0002805664981716722
9164,291,MSIPS,0.5989583715881431,5000,0.00011716289430226018,0.0001095314957939003,0.0014540135348751603
9165,291,IIPS,0.597536088433966,5000,0.00014997588425861381,1.370153195195263e-09,0.0001002731579682487
9166,291,MIIPS,0.49700755406825237,5000,0.01271820029096861,0.013158173581648653,1.6748446790130558e-05
9167,291,MRIPS,0.5181696735037109,5000,0.008392919613982214,0.006514636592683004,0.0002805664981716722
9168,292,MSIPS,0.5908405707389266,5000,0.0003587986763436729,0.0001095314957939003,0.0014540135348751603
9169,292,IIPS,0.6057518921085947,5000,1.6246223894504343e-05,1.370153195195263e-09,0.0001002731579682487
9170,292,MIIPS,0.49718542447233083,5000,0.012678113259736197,0.013158173581648653,1.6748446790130558e-05
9171,292,MRIPS,0.5212780509602539,5000,0.00783304680824977,0.006514636592683004,0.0002805664981716722
9172,293,MSIPS,0.5989583715881431,5000,0.00011716289430226018,0.0001095314957939003,0.0014540135348751603
9173,293,IIPS,0.597536088433966,5000,0.00014997588425861381,1.370153195195263e-09,0.0001002731579682487
9174,293,MIIPS,0.49700755406825237,5000,0.01271820029096861,0.013158173581648653,1.6748446790130558e-05
9175,293,MRIPS,0.5181696735037109,5000,0.008392919613982214,0.006514636592683004,0.0002805664981716722
9176,294,MSIPS,0.6019940603112361,5000,6.0660611934127636e-05,0.0001095314957939003,0.0014540135348751603
9177,294,IIPS,0.6043725584430536,5000,2.9268036640656243e-05,1.370153195195263e-09,0.0001002731579682487
9178,294,MIIPS,0.49875629307599245,5000,0.012326830301069663,0.013158173581648653,1.6748446790130558e-05
9179,294,MRIPS,0.5121543506068716,5000,0.009531265821929076,0.006514636592683004,0.0002805664981716722
9180,295,MSIPS,0.59222262616073,5000,0.00030835101610615,0.0001095314957939003,0.0014540135348751603
9181,295,IIPS,0.6146580026043674,5000,2.377001286903462e-05,1.370153195195263e-09,0.0001002731579682487
9182,295,MIIPS,0.4900014652289095,5000,0.014347508888755621,0.013158173581648653,1.6748446790130558e-05
9183,295,MRIPS,0.5196853208891076,5000,0.008117511159675704,0.006514636592683004,0.0002805664981716722
9184,296,MSIPS,0.6019940603112361,5000,6.0660611934127636e-05,0.0001095314957939003,0.0014540135348751603
9185,296,IIPS,0.6043725584430536,5000,2.9268036640656243e-05,1.370153195195263e-09,0.0001002731579682487
9186,296,MIIPS,0.49875629307599245,5000,0.012326830301069663,0.013158173581648653,1.6748446790130558e-05
9187,296,MRIPS,0.5121543506068716,5000,0.009531265821929076,0.006514636592683004,0.0002805664981716722
9188,297,MSIPS,0.59222262616073,5000,0.00030835101610615,0.0001095314957939003,0.0014540135348751603
9189,297,IIPS,0.6146580026043674,5000,2.377001286903462e-05,1.370153195195263e-09,0.0001002731579682487
9190,297,MIIPS,0.4900014652289095,5000,0.014347508888755621,0.013158173581648653,1.6748446790130558e-05
9191,297,MRIPS,0.5196853208891076,5000,0.008117511159675704,0.006514636592683004,0.0002805664981716722
9192,298,MSIPS,0.5906572679095003,5000,0.0003657765140064393,0.0001095314957939003,0.0014540135348751603
9193,298,IIPS,0.6098691002222695,5000,7.490493120795601e-09,1.370153195195263e-09,0.0001002731579682487
9194,298,MIIPS,0.5022770328474427,5000,0.011557436774534373,0.013158173581648653,1.6748446790130558e-05
9195,298,MRIPS,0.5132180884554809,5000,0.009324695733063163,0.006514636592683004,0.0002805664981716722
9196,299,MSIPS,0.5989583715881431,5000,0.00011716289430226018,0.0001095314957939003,0.0014540135348751603
9197,299,IIPS,0.597536088433966,5000,0.00014997588425861381,1.370153195195263e-09,0.0001002731579682487
9198,299,MIIPS,0.49700755406825237,5000,0.01271820029096861,0.013158173581648653,1.6748446790130558e-05
9199,299,MRIPS,0.5181696735037109,5000,0.008392919613982214,0.006514636592683004,0.0002805664981716722
9200,300,MSIPS,0.6019940603112361,5000,6.0660611934127636e-05,0.0001095314957939003,0.0014540135348751603
9201,300,IIPS,0.6043725584430536,5000,2.9268036640656243e-05,1.370153195195263e-09,0.0001002731579682487
9202,300,MIIPS,0.49875629307599245,5000,0.012326830301069663,0.013158173581648653,1.6748446790130558e-05
9203,300,MRIPS,0.5121543506068716,5000,0.009531265821929076,0.006514636592683004,0.0002805664981716722
9204,301,MSIPS,0.6511191586677836,5000,0.0017087150022540205,0.0001095314957939003,0.0014540135348751603
9205,301,IIPS,0.6112399895539622,5000,2.1241225118269313e-06,1.370153195195263e-09,0.0001002731579682487
9206,301,MIIPS,0.49260236898349413,5000,0.013731195429418966,0.013158173581648653,1.6748446790130558e-05
9207,301,MRIPS,0.5323608576076017,5000,0.005994118853527672,0.006514636592683004,0.0002805664981716722
9208,302,MSIPS,0.5811243869295193,5000,0.0008212904588681443,0.0001095314957939003,0.0014540135348751603
9209,302,IIPS,0.6151446977300052,5000,2.875260053156043e-05,1.370153195195263e-09,0.0001002731579682487
9210,302,MIIPS,0.4944968942494045,5000,0.013290783018399326,0.013158173581648653,1.6748446790130558e-05
9211,302,MRIPS,0.5236161339980404,5000,0.007424651692497524,0.006514636592683004,0.0002805664981716722
9212,303,MSIPS,0.6511191586677836,5000,0.0017087150022540205,0.0001095314957939003,0.0014540135348751603
9213,303,IIPS,0.6112399895539622,5000,2.1241225118269313e-06,1.370153195195263e-09,0.0001002731579682487
9214,303,MIIPS,0.49260236898349413,5000,0.013731195429418966,0.013158173581648653,1.6748446790130558e-05
9215,303,MRIPS,0.5323608576076017,5000,0.005994118853527672,0.006514636592683004,0.0002805664981716722
9216,304,MSIPS,0.5811243869295193,5000,0.0008212904588681443,0.0001095314957939003,0.0014540135348751603
9217,304,IIPS,0.6151446977300052,5000,2.875260053156043e-05,1.370153195195263e-09,0.0001002731579682487
9218,304,MIIPS,0.4944968942494045,5000,0.013290783018399326,0.013158173581648653,1.6748446790130558e-05
9219,304,MRIPS,0.5236161339980404,5000,0.007424651692497524,0.006514636592683004,0.0002805664981716722
9220,305,MSIPS,0.6511191586677836,5000,0.0017087150022540205,0.0001095314957939003,0.0014540135348751603
9221,305,IIPS,0.6112399895539622,5000,2.1241225118269313e-06,1.370153195195263e-09,0.0001002731579682487
9222,305,MIIPS,0.49260236898349413,5000,0.013731195429418966,0.013158173581648653,1.6748446790130558e-05
9223,305,MRIPS,0.5323608576076017,5000,0.005994118853527672,0.006514636592683004,0.0002805664981716722
9224,306,MSIPS,0.5908405707389266,5000,0.0003587986763436729,0.0001095314957939003,0.0014540135348751603
9225,306,IIPS,0.6057518921085947,5000,1.6246223894504343e-05,1.370153195195263e-09,0.0001002731579682487
9226,306,MIIPS,0.49718542447233083,5000,0.012678113259736197,0.013158173581648653,1.6748446790130558e-05
9227,306,MRIPS,0.5212780509602539,5000,0.00783304680824977,0.006514636592683004,0.0002805664981716722
9228,307,MSIPS,0.6019940603112361,5000,6.0660611934127636e-05,0.0001095314957939003,0.0014540135348751603
9229,307,IIPS,0.6043725584430536,5000,2.9268036640656243e-05,1.370153195195263e-09,0.0001002731579682487
9230,307,MIIPS,0.49875629307599245,5000,0.012326830301069663,0.013158173581648653,1.6748446790130558e-05
9231,307,MRIPS,0.5121543506068716,5000,0.009531265821929076,0.006514636592683004,0.0002805664981716722
9232,308,MSIPS,0.6246706624656148,5000,0.000221655815749115,0.0001095314957939003,0.0014540135348751603
9233,308,IIPS,0.6024735382811341,5000,5.3421690127569426e-05,1.370153195195263e-09,0.0001002731579682487
9234,308,MIIPS,0.5008010629020423,5000,0.011876965094015432,0.013158173581648653,1.6748446790130558e-05
9235,308,MRIPS,0.5175242411860247,5000,0.00851159602261257,0.006514636592683004,0.0002805664981716722
9236,309,MSIPS,0.5906572679095003,5000,0.0003657765140064393,0.0001095314957939003,0.0014540135348751603
9237,309,IIPS,0.6098691002222695,5000,7.490493120795601e-09,1.370153195195263e-09,0.0001002731579682487
9238,309,MIIPS,0.5022770328474427,5000,0.011557436774534373,0.013158173581648653,1.6748446790130558e-05
9239,309,MRIPS,0.5132180884554809,5000,0.009324695733063163,0.006514636592683004,0.0002805664981716722
9240,310,MSIPS,0.6246706624656148,5000,0.000221655815749115,0.0001095314957939003,0.0014540135348751603
9241,310,IIPS,0.6024735382811341,5000,5.3421690127569426e-05,1.370153195195263e-09,0.0001002731579682487
9242,310,MIIPS,0.5008010629020423,5000,0.011876965094015432,0.013158173581648653,1.6748446790130558e-05
9243,310,MRIPS,0.5175242411860247,5000,0.00851159602261257,0.006514636592683004,0.0002805664981716722
9244,311,MSIPS,0.6511191586677836,5000,0.0017087150022540205,0.0001095314957939003,0.0014540135348751603
9245,311,IIPS,0.6112399895539622,5000,2.1241225118269313e-06,1.370153195195263e-09,0.0001002731579682487
9246,311,MIIPS,0.49260236898349413,5000,0.013731195429418966,0.013158173581648653,1.6748446790130558e-05
9247,311,MRIPS,0.5323608576076017,5000,0.005994118853527672,0.006514636592683004,0.0002805664981716722
9248,312,MSIPS,0.5906572679095003,5000,0.0003657765140064393,0.0001095314957939003,0.0014540135348751603
9249,312,IIPS,0.6098691002222695,5000,7.490493120795601e-09,1.370153195195263e-09,0.0001002731579682487
9250,312,MIIPS,0.5022770328474427,5000,0.011557436774534373,0.013158173581648653,1.6748446790130558e-05
9251,312,MRIPS,0.5132180884554809,5000,0.009324695733063163,0.006514636592683004,0.0002805664981716722
9252,313,MSIPS,0.6246706624656148,5000,0.000221655815749115,0.0001095314957939003,0.0014540135348751603
9253,313,IIPS,0.6024735382811341,5000,5.3421690127569426e-05,1.370153195195263e-09,0.0001002731579682487
9254,313,MIIPS,0.5008010629020423,5000,0.011876965094015432,0.013158173581648653,1.6748446790130558e-05
9255,313,MRIPS,0.5175242411860247,5000,0.00851159602261257,0.006514636592683004,0.0002805664981716722
9256,314,MSIPS,0.6369708604558466,5000,0.0007392040847554972,0.0001095314957939003,0.0014540135348751603
9257,314,IIPS,0.6201680287492132,5000,0.00010785811510990506,1.370153195195263e-09,0.0001002731579682487
9258,314,MIIPS,0.4943322569072051,5000,0.013328770772618688,0.013158173581648653,1.6748446790130558e-05
9259,314,MRIPS,0.5348927008034089,5000,0.0056084899002114596,0.006514636592683004,0.0002805664981716722
9260,315,MSIPS,0.5989583715881431,5000,0.00011716289430226018,0.0001095314957939003,0.0014540135348751603
9261,315,IIPS,0.597536088433966,5000,0.00014997588425861381,1.370153195195263e-09,0.0001002731579682487
9262,315,MIIPS,0.49700755406825237,5000,0.01271820029096861,0.013158173581648653,1.6748446790130558e-05
9263,315,MRIPS,0.5181696735037109,5000,0.008392919613982214,0.006514636592683004,0.0002805664981716722
9264,316,MSIPS,0.5908405707389266,5000,0.0003587986763436729,0.0001095314957939003,0.0014540135348751603
9265,316,IIPS,0.6057518921085947,5000,1.6246223894504343e-05,1.370153195195263e-09,0.0001002731579682487
9266,316,MIIPS,0.49718542447233083,5000,0.012678113259736197,0.013158173581648653,1.6748446790130558e-05
9267,316,MRIPS,0.5212780509602539,5000,0.00783304680824977,0.006514636592683004,0.0002805664981716722
9268,317,MSIPS,0.6369708604558466,5000,0.0007392040847554972,0.0001095314957939003,0.0014540135348751603
9269,317,IIPS,0.6201680287492132,5000,0.00010785811510990506,1.370153195195263e-09,0.0001002731579682487
9270,317,MIIPS,0.4943322569072051,5000,0.013328770772618688,0.013158173581648653,1.6748446790130558e-05
9271,317,MRIPS,0.5348927008034089,5000,0.0056084899002114596,0.006514636592683004,0.0002805664981716722
9272,318,MSIPS,0.6246706624656148,5000,0.000221655815749115,0.0001095314957939003,0.0014540135348751603
9273,318,IIPS,0.6024735382811341,5000,5.3421690127569426e-05,1.370153195195263e-09,0.0001002731579682487
9274,318,MIIPS,0.5008010629020423,5000,0.011876965094015432,0.013158173581648653,1.6748446790130558e-05
9275,318,MRIPS,0.5175242411860247,5000,0.00851159602261257,0.006514636592683004,0.0002805664981716722
9276,319,MSIPS,0.5908405707389266,5000,0.0003587986763436729,0.0001095314957939003,0.0014540135348751603
9277,319,IIPS,0.6057518921085947,5000,1.6246223894504343e-05,1.370153195195263e-09,0.0001002731579682487
9278,319,MIIPS,0.49718542447233083,5000,0.012678113259736197,0.013158173581648653,1.6748446790130558e-05
9279,319,MRIPS,0.5212780509602539,5000,0.00783304680824977,0.006514636592683004,0.0002805664981716722
9280,320,MSIPS,0.633186219194254,5000,0.0005477316106499905,0.0001095314957939003,0.0014540135348751603
9281,320,IIPS,0.6376239878208702,5000,0.0007751455158657202,1.370153195195263e-09,0.0001002731579682487
9282,320,MIIPS,0.49417948936215556,5000,0.013364068227034091,0.013158173581648653,1.6748446790130558e-05
9283,320,MRIPS,0.5454212582853378,5000,0.0041423762042223115,0.006514636592683004,0.0002805664981716722
9284,321,MSIPS,0.6369708604558466,5000,0.0007392040847554972,0.0001095314957939003,0.0014540135348751603
9285,321,IIPS,0.6201680287492132,5000,0.00010785811510990506,1.370153195195263e-09,0.0001002731579682487
9286,321,MIIPS,0.4943322569072051,5000,0.013328770772618688,0.013158173581648653,1.6748446790130558e-05
9287,321,MRIPS,0.5348927008034089,5000,0.0056084899002114596,0.006514636592683004,0.0002805664981716722
9288,322,MSIPS,0.6019940603112361,5000,6.0660611934127636e-05,0.0001095314957939003,0.0014540135348751603
9289,322,IIPS,0.6043725584430536,5000,2.9268036640656243e-05,1.370153195195263e-09,0.0001002731579682487
9290,322,MIIPS,0.49875629307599245,5000,0.012326830301069663,0.013158173581648653,1.6748446790130558e-05
9291,322,MRIPS,0.5121543506068716,5000,0.009531265821929076,0.006514636592683004,0.0002805664981716722
9292,323,MSIPS,0.633186219194254,5000,0.0005477316106499905,0.0001095314957939003,0.0014540135348751603
9293,323,IIPS,0.6376239878208702,5000,0.0007751455158657202,1.370153195195263e-09,0.0001002731579682487
9294,323,MIIPS,0.49417948936215556,5000,0.013364068227034091,0.013158173581648653,1.6748446790130558e-05
9295,323,MRIPS,0.5454212582853378,5000,0.0041423762042223115,0.006514636592683004,0.0002805664981716722
9296,324,MSIPS,0.5989583715881431,5000,0.00011716289430226018,0.0001095314957939003,0.0014540135348751603
9297,324,IIPS,0.597536088433966,5000,0.00014997588425861381,1.370153195195263e-09,0.0001002731579682487
9298,324,MIIPS,0.49700755406825237,5000,0.01271820029096861,0.013158173581648653,1.6748446790130558e-05
9299,324,MRIPS,0.5181696735037109,5000,0.008392919613982214,0.006514636592683004,0.0002805664981716722
9300,325,MSIPS,0.5989583715881431,5000,0.00011716289430226018,0.0001095314957939003,0.0014540135348751603
9301,325,IIPS,0.597536088433966,5000,0.00014997588425861381,1.370153195195263e-09,0.0001002731579682487
9302,325,MIIPS,0.49700755406825237,5000,0.01271820029096861,0.013158173581648653,1.6748446790130558e-05
9303,325,MRIPS,0.5181696735037109,5000,0.008392919613982214,0.006514636592683004,0.0002805664981716722
9304,326,MSIPS,0.6369708604558466,5000,0.0007392040847554972,0.0001095314957939003,0.0014540135348751603
9305,326,IIPS,0.6201680287492132,5000,0.00010785811510990506,1.370153195195263e-09,0.0001002731579682487
9306,326,MIIPS,0.4943322569072051,5000,0.013328770772618688,0.013158173581648653,1.6748446790130558e-05
9307,326,MRIPS,0.5348927008034089,5000,0.0056084899002114596,0.006514636592683004,0.0002805664981716722
9308,327,MSIPS,0.6511339049513409,5000,0.0017099343423360226,0.0001095314957939003,0.0014540135348751603
9309,327,IIPS,0.6242842212450578,5000,0.00021029839385972704,1.370153195195263e-09,0.0001002731579682487
9310,327,MIIPS,0.4996242375419512,5000,0.012134854373627798,0.013158173581648653,1.6748446790130558e-05
9311,327,MRIPS,0.5393216406565124,5000,0.004964740110116583,0.006514636592683004,0.0002805664981716722
9312,328,MSIPS,0.6511339049513409,5000,0.0017099343423360226,0.0001095314957939003,0.0014540135348751603
9313,328,IIPS,0.6242842212450578,5000,0.00021029839385972704,1.370153195195263e-09,0.0001002731579682487
9314,328,MIIPS,0.4996242375419512,5000,0.012134854373627798,0.013158173581648653,1.6748446790130558e-05
9315,328,MRIPS,0.5393216406565124,5000,0.004964740110116583,0.006514636592683004,0.0002805664981716722
9316,329,MSIPS,0.633186219194254,5000,0.0005477316106499905,0.0001095314957939003,0.0014540135348751603
9317,329,IIPS,0.6376239878208702,5000,0.0007751455158657202,1.370153195195263e-09,0.0001002731579682487
9318,329,MIIPS,0.49417948936215556,5000,0.013364068227034091,0.013158173581648653,1.6748446790130558e-05
9319,329,MRIPS,0.5454212582853378,5000,0.0041423762042223115,0.006514636592683004,0.0002805664981716722
9320,330,MSIPS,0.6511191586677836,5000,0.0017087150022540205,0.0001095314957939003,0.0014540135348751603
9321,330,IIPS,0.6112399895539622,5000,2.1241225118269313e-06,1.370153195195263e-09,0.0001002731579682487
9322,330,MIIPS,0.49260236898349413,5000,0.013731195429418966,0.013158173581648653,1.6748446790130558e-05
9323,330,MRIPS,0.5323608576076017,5000,0.005994118853527672,0.006514636592683004,0.0002805664981716722
9324,331,MSIPS,0.6019940603112361,5000,6.0660611934127636e-05,0.0001095314957939003,0.0014540135348751603
9325,331,IIPS,0.6043725584430536,5000,2.9268036640656243e-05,1.370153195195263e-09,0.0001002731579682487
9326,331,MIIPS,0.49875629307599245,5000,0.012326830301069663,0.013158173581648653,1.6748446790130558e-05
9327,331,MRIPS,0.5121543506068716,5000,0.009531265821929076,0.006514636592683004,0.0002805664981716722
9328,332,MSIPS,0.6019940603112361,5000,6.0660611934127636e-05,0.0001095314957939003,0.0014540135348751603
9329,332,IIPS,0.6043725584430536,5000,2.9268036640656243e-05,1.370153195195263e-09,0.0001002731579682487
9330,332,MIIPS,0.49875629307599245,5000,0.012326830301069663,0.013158173581648653,1.6748446790130558e-05
9331,332,MRIPS,0.5121543506068716,5000,0.009531265821929076,0.006514636592683004,0.0002805664981716722
9332,333,MSIPS,0.633186219194254,5000,0.0005477316106499905,0.0001095314957939003,0.0014540135348751603
9333,333,IIPS,0.6376239878208702,5000,0.0007751455158657202,1.370153195195263e-09,0.0001002731579682487
9334,333,MIIPS,0.49417948936215556,5000,0.013364068227034091,0.013158173581648653,1.6748446790130558e-05
9335,333,MRIPS,0.5454212582853378,5000,0.0041423762042223115,0.006514636592683004,0.0002805664981716722
9336,334,MSIPS,0.6101347728624671,5000,1.240591222468611e-07,0.0001095314957939003,0.0014540135348751603
9337,334,IIPS,0.6168907312507459,5000,5.052620391163053e-05,1.370153195195263e-09,0.0001002731579682487
9338,334,MIIPS,0.4975812420755512,5000,0.012589134080551295,0.013158173581648653,1.6748446790130558e-05
9339,334,MRIPS,0.5181411592540097,5000,0.008398144972064718,0.006514636592683004,0.0002805664981716722
9340,335,MSIPS,0.6101347728624671,5000,1.240591222468611e-07,0.0001095314957939003,0.0014540135348751603
9341,335,IIPS,0.6168907312507459,5000,5.052620391163053e-05,1.370153195195263e-09,0.0001002731579682487
9342,335,MIIPS,0.4975812420755512,5000,0.012589134080551295,0.013158173581648653,1.6748446790130558e-05
9343,335,MRIPS,0.5181411592540097,5000,0.008398144972064718,0.006514636592683004,0.0002805664981716722
9344,336,MSIPS,0.6511339049513409,5000,0.0017099343423360226,0.0001095314957939003,0.0014540135348751603
9345,336,IIPS,0.6242842212450578,5000,0.00021029839385972704,1.370153195195263e-09,0.0001002731579682487
9346,336,MIIPS,0.4996242375419512,5000,0.012134854373627798,0.013158173581648653,1.6748446790130558e-05
9347,336,MRIPS,0.5393216406565124,5000,0.004964740110116583,0.006514636592683004,0.0002805664981716722
9348,337,MSIPS,0.6511191586677836,5000,0.0017087150022540205,0.0001095314957939003,0.0014540135348751603
9349,337,IIPS,0.6112399895539622,5000,2.1241225118269313e-06,1.370153195195263e-09,0.0001002731579682487
9350,337,MIIPS,0.49260236898349413,5000,0.013731195429418966,0.013158173581648653,1.6748446790130558e-05
9351,337,MRIPS,0.5323608576076017,5000,0.005994118853527672,0.006514636592683004,0.0002805664981716722
9352,338,MSIPS,0.6246706624656148,5000,0.000221655815749115,0.0001095314957939003,0.0014540135348751603
9353,338,IIPS,0.6024735382811341,5000,5.3421690127569426e-05,1.370153195195263e-09,0.0001002731579682487
9354,338,MIIPS,0.5008010629020423,5000,0.011876965094015432,0.013158173581648653,1.6748446790130558e-05
9355,338,MRIPS,0.5175242411860247,5000,0.00851159602261257,0.006514636592683004,0.0002805664981716722
9356,339,MSIPS,0.6511339049513409,5000,0.0017099343423360226,0.0001095314957939003,0.0014540135348751603
9357,339,IIPS,0.6242842212450578,5000,0.00021029839385972704,1.370153195195263e-09,0.0001002731579682487
9358,339,MIIPS,0.4996242375419512,5000,0.012134854373627798,0.013158173581648653,1.6748446790130558e-05
9359,339,MRIPS,0.5393216406565124,5000,0.004964740110116583,0.006514636592683004,0.0002805664981716722
9360,340,MSIPS,0.6511191586677836,5000,0.0017087150022540205,0.0001095314957939003,0.0014540135348751603
9361,340,IIPS,0.6112399895539622,5000,2.1241225118269313e-06,1.370153195195263e-09,0.0001002731579682487
9362,340,MIIPS,0.49260236898349413,5000,0.013731195429418966,0.013158173581648653,1.6748446790130558e-05
9363,340,MRIPS,0.5323608576076017,5000,0.005994118853527672,0.006514636592683004,0.0002805664981716722
9364,341,MSIPS,0.5366482732947468,5000,0.005348622807639491,0.0001095314957939003,0.0014540135348751603
9365,341,IIPS,0.608232509994828,5000,2.4026320384416638e-06,1.370153195195263e-09,0.0001002731579682487
9366,341,MIIPS,0.4913494007346944,5000,0.014026411457739618,0.013158173581648653,1.6748446790130558e-05
9367,341,MRIPS,0.5064777465338477,5000,0.010671882953739026,0.006514636592683004,0.0002805664981716722
9368,342,MSIPS,0.5366482732947468,5000,0.005348622807639491,0.0001095314957939003,0.0014540135348751603
9369,342,IIPS,0.608232509994828,5000,2.4026320384416638e-06,1.370153195195263e-09,0.0001002731579682487
9370,342,MIIPS,0.4913494007346944,5000,0.014026411457739618,0.013158173581648653,1.6748446790130558e-05
9371,342,MRIPS,0.5064777465338477,5000,0.010671882953739026,0.006514636592683004,0.0002805664981716722
9372,343,MSIPS,0.6246706624656148,5000,0.000221655815749115,0.0001095314957939003,0.0014540135348751603
9373,343,IIPS,0.6024735382811341,5000,5.3421690127569426e-05,1.370153195195263e-09,0.0001002731579682487
9374,343,MIIPS,0.5008010629020423,5000,0.011876965094015432,0.013158173581648653,1.6748446790130558e-05
9375,343,MRIPS,0.5175242411860247,5000,0.00851159602261257,0.006514636592683004,0.0002805664981716722
9376,344,MSIPS,0.6101347728624671,5000,1.240591222468611e-07,0.0001095314957939003,0.0014540135348751603
9377,344,IIPS,0.6168907312507459,5000,5.052620391163053e-05,1.370153195195263e-09,0.0001002731579682487
9378,344,MIIPS,0.4975812420755512,5000,0.012589134080551295,0.013158173581648653,1.6748446790130558e-05
9379,344,MRIPS,0.5181411592540097,5000,0.008398144972064718,0.006514636592683004,0.0002805664981716722
9380,345,MSIPS,0.6246706624656148,5000,0.000221655815749115,0.0001095314957939003,0.0014540135348751603
9381,345,IIPS,0.6024735382811341,5000,5.3421690127569426e-05,1.370153195195263e-09,0.0001002731579682487
9382,345,MIIPS,0.5008010629020423,5000,0.011876965094015432,0.013158173581648653,1.6748446790130558e-05
9383,345,MRIPS,0.5175242411860247,5000,0.00851159602261257,0.006514636592683004,0.0002805664981716722
9384,346,MSIPS,0.6101347728624671,5000,1.240591222468611e-07,0.0001095314957939003,0.0014540135348751603
9385,346,IIPS,0.6168907312507459,5000,5.052620391163053e-05,1.370153195195263e-09,0.0001002731579682487
9386,346,MIIPS,0.4975812420755512,5000,0.012589134080551295,0.013158173581648653,1.6748446790130558e-05
