,index,estimator,value,x,se,bias,variance
2319,179,MRIPS,0.6396404640665092,5000,0.0016895193941105495,3.801955035219928e-05,0.006249109354810742
2320,180,MSIPS,0.6396404640665092,5000,0.0016895193941105495,3.801955035219928e-05,0.006249109354810742
2321,180,MIIPS,0.6396404640665092,5000,0.0016895193941105495,3.801955035219928e-05,0.006249109354810742
2322,180,RIPS,-0.17951000586248023,5000,0.7400373465562365,0.07622985346876257,0.7491092914320413
2323,180,MRIPS,0.6396404640665092,5000,0.0016895193941105495,3.801955035219928e-05,0.006249109354810742
2324,181,MSIPS,0.6396404640665092,5000,0.0016895193941105495,3.801955035219928e-05,0.006249109354810742
2325,181,MIIPS,0.6396404640665092,5000,0.0016895193941105495,3.801955035219928e-05,0.006249109354810742
2326,181,RIPS,-0.17951000586248023,5000,0.7400373465562365,0.07622985346876257,0.7491092914320413
2327,181,MRIPS,0.6396404640665092,5000,0.0016895193941105495,3.801955035219928e-05,0.006249109354810742
2328,182,MSIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2329,182,MIIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2330,182,RIPS,-0.4421494374406713,5000,1.2608901834663655,0.07622985346876257,0.7491092914320413
2331,182,MRIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2332,183,MSIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2333,183,MIIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2334,183,RIPS,-0.4421494374406713,5000,1.2608901834663655,0.07622985346876257,0.7491092914320413
2335,183,MRIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2336,184,MSIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2337,184,MIIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2338,184,RIPS,-0.4421494374406713,5000,1.2608901834663655,0.07622985346876257,0.7491092914320413
2339,184,MRIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2340,185,MSIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2341,185,MIIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2342,185,RIPS,-0.4421494374406713,5000,1.2608901834663655,0.07622985346876257,0.7491092914320413
2343,185,MRIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2344,186,MSIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2345,186,MIIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2346,186,RIPS,-0.4421494374406713,5000,1.2608901834663655,0.07622985346876257,0.7491092914320413
2347,186,MRIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2348,187,MSIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2349,187,MIIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2350,187,RIPS,-0.4421494374406713,5000,1.2608901834663655,0.07622985346876257,0.7491092914320413
2351,187,MRIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2352,188,MSIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2353,188,MIIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2354,188,RIPS,-0.4421494374406713,5000,1.2608901834663655,0.07622985346876257,0.7491092914320413
2355,188,MRIPS,0.6267140725377602,5000,0.0029192576790444606,3.801955035219928e-05,0.006249109354810742
2356,189,MSIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2357,189,MIIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2358,189,RIPS,0.7092652090563778,5000,0.0008134463710967524,0.07622985346876257,0.7491092914320413
2359,189,MRIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2360,190,MSIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2361,190,MIIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2362,190,RIPS,0.7092652090563778,5000,0.0008134463710967524,0.07622985346876257,0.7491092914320413
2363,190,MRIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2364,191,MSIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2365,191,MIIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2366,191,RIPS,0.7092652090563778,5000,0.0008134463710967524,0.07622985346876257,0.7491092914320413
2367,191,MRIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2368,192,MSIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2369,192,MIIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2370,192,RIPS,0.7092652090563778,5000,0.0008134463710967524,0.07622985346876257,0.7491092914320413
2371,192,MRIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2372,193,MSIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2373,193,MIIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2374,193,RIPS,0.7092652090563778,5000,0.0008134463710967524,0.07622985346876257,0.7491092914320413
2375,193,MRIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2376,194,MSIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2377,194,MIIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2378,194,RIPS,0.7092652090563778,5000,0.0008134463710967524,0.07622985346876257,0.7491092914320413
2379,194,MRIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2380,195,MSIPS,0.6756935629994681,5000,2.550921505658674e-05,3.801955035219928e-05,0.006249109354810742
2381,195,MIIPS,0.6756935629994681,5000,2.550921505658674e-05,3.801955035219928e-05,0.006249109354810742
2382,195,RIPS,0.7225140440558763,5000,0.0017447175489807036,0.07622985346876257,0.7491092914320413
2383,195,MRIPS,0.6756935629994681,5000,2.550921505658674e-05,3.801955035219928e-05,0.006249109354810742
2384,196,MSIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2385,196,MIIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2386,196,RIPS,0.7092652090563778,5000,0.0008134463710967524,0.07622985346876257,0.7491092914320413
2387,196,MRIPS,0.7657177807310395,5000,0.007220504695549545,3.801955035219928e-05,0.006249109354810742
2388,197,MSIPS,0.6756935629994681,5000,2.550921505658674e-05,3.801955035219928e-05,0.006249109354810742
2389,197,MIIPS,0.6756935629994681,5000,2.550921505658674e-05,3.801955035219928e-05,0.006249109354810742
2390,197,RIPS,0.7225140440558763,5000,0.0017447175489807036,0.07622985346876257,0.7491092914320413
2391,197,MRIPS,0.6756935629994681,5000,2.550921505658674e-05,3.801955035219928e-05,0.006249109354810742
2392,198,MSIPS,0.6756935629994681,5000,2.550921505658674e-05,3.801955035219928e-05,0.006249109354810742
2393,198,MIIPS,0.6756935629994681,5000,2.550921505658674e-05,3.801955035219928e-05,0.006249109354810742
2394,198,RIPS,0.7225140440558763,5000,0.0017447175489807036,0.07622985346876257,0.7491092914320413
2395,198,MRIPS,0.6756935629994681,5000,2.550921505658674e-05,3.801955035219928e-05,0.006249109354810742
2396,199,MSIPS,0.6756935629994681,5000,2.550921505658674e-05,3.801955035219928e-05,0.006249109354810742
2397,199,MIIPS,0.6756935629994681,5000,2.550921505658674e-05,3.801955035219928e-05,0.006249109354810742
2398,199,RIPS,0.7225140440558763,5000,0.0017447175489807036,0.07622985346876257,0.7491092914320413
2399,199,MRIPS,0.6756935629994681,5000,2.550921505658674e-05,3.801955035219928e-05,0.006249109354810742
2400,0,MSIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2401,0,MIIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2402,0,RIPS,-0.11976951710715437,7000,0.6408222558057631,0.02839401634224239,0.3745749371198404
2403,0,MRIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2404,1,MSIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2405,1,MIIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2406,1,RIPS,-0.11976951710715437,7000,0.6408222558057631,0.02839401634224239,0.3745749371198404
2407,1,MRIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2408,2,MSIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2409,2,MIIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2410,2,RIPS,-0.11976951710715437,7000,0.6408222558057631,0.02839401634224239,0.3745749371198404
2411,2,MRIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2412,3,MSIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2413,3,MIIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2414,3,RIPS,-0.11976951710715437,7000,0.6408222558057631,0.02839401634224239,0.3745749371198404
2415,3,MRIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2416,4,MSIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2417,4,MIIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2418,4,RIPS,-0.11976951710715437,7000,0.6408222558057631,0.02839401634224239,0.3745749371198404
2419,4,MRIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2420,5,MSIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2421,5,MIIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2422,5,RIPS,-0.11976951710715437,7000,0.6408222558057631,0.02839401634224239,0.3745749371198404
2423,5,MRIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2424,6,MSIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2425,6,MIIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2426,6,RIPS,-0.11976951710715437,7000,0.6408222558057631,0.02839401634224239,0.3745749371198404
2427,6,MRIPS,0.6080394838580787,7000,0.00528597979352098,0.003524819424344518,0.004309514851709706
2428,7,MSIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2429,7,MIIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2430,7,RIPS,0.9707051580355983,7000,0.08407734105567291,0.02839401634224239,0.3745749371198404
2431,7,MRIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2432,8,MSIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2433,8,MIIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2434,8,RIPS,0.9707051580355983,7000,0.08407734105567291,0.02839401634224239,0.3745749371198404
2435,8,MRIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2436,9,MSIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2437,9,MIIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2438,9,RIPS,0.9707051580355983,7000,0.08407734105567291,0.02839401634224239,0.3745749371198404
2439,9,MRIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2440,10,MSIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2441,10,MIIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2442,10,RIPS,0.9707051580355983,7000,0.08407734105567291,0.02839401634224239,0.3745749371198404
2443,10,MRIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2444,11,MSIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2445,11,MIIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2446,11,RIPS,0.9707051580355983,7000,0.08407734105567291,0.02839401634224239,0.3745749371198404
2447,11,MRIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2448,12,MSIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2449,12,MIIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2450,12,RIPS,0.9707051580355983,7000,0.08407734105567291,0.02839401634224239,0.3745749371198404
2451,12,MRIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2452,13,MSIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2453,13,MIIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2454,13,RIPS,0.9707051580355983,7000,0.08407734105567291,0.02839401634224239,0.3745749371198404
2455,13,MRIPS,0.6772548735352224,7000,1.2175593274420233e-05,0.003524819424344518,0.004309514851709706
2456,14,MSIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2457,14,MIIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2458,14,RIPS,1.6344716927955272,7000,0.909596077462387,0.02839401634224239,0.3745749371198404
2459,14,MRIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2460,15,MSIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2461,15,MIIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2462,15,RIPS,1.6344716927955272,7000,0.909596077462387,0.02839401634224239,0.3745749371198404
2463,15,MRIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2464,16,MSIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2465,16,MIIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2466,16,RIPS,1.6344716927955272,7000,0.909596077462387,0.02839401634224239,0.3745749371198404
2467,16,MRIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2468,17,MSIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2469,17,MIIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2470,17,RIPS,1.6344716927955272,7000,0.909596077462387,0.02839401634224239,0.3745749371198404
2471,17,MRIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2472,18,MSIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2473,18,MIIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2474,18,RIPS,1.6344716927955272,7000,0.909596077462387,0.02839401634224239,0.3745749371198404
2475,18,MRIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2476,19,MSIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2477,19,MIIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2478,19,RIPS,1.6344716927955272,7000,0.909596077462387,0.02839401634224239,0.3745749371198404
2479,19,MRIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2480,20,MSIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2481,20,MIIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2482,20,RIPS,1.6344716927955272,7000,0.909596077462387,0.02839401634224239,0.3745749371198404
2483,20,MRIPS,0.6077095028825134,7000,0.00533407104564203,0.003524819424344518,0.004309514851709706
2484,21,MSIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2485,21,MIIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2486,21,RIPS,-0.6264871040311671,7000,1.7088537549545413,0.02839401634224239,0.3745749371198404
2487,21,MRIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2488,22,MSIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2489,22,MIIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2490,22,RIPS,-0.6264871040311671,7000,1.7088537549545413,0.02839401634224239,0.3745749371198404
2491,22,MRIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2492,23,MSIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2493,23,MIIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2494,23,RIPS,-0.6264871040311671,7000,1.7088537549545413,0.02839401634224239,0.3745749371198404
2495,23,MRIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2496,24,MSIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2497,24,MIIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2498,24,RIPS,-0.6264871040311671,7000,1.7088537549545413,0.02839401634224239,0.3745749371198404
2499,24,MRIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2500,25,MSIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2501,25,MIIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2502,25,RIPS,-0.6264871040311671,7000,1.7088537549545413,0.02839401634224239,0.3745749371198404
2503,25,MRIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2504,26,MSIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2505,26,MIIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2506,26,RIPS,-0.6264871040311671,7000,1.7088537549545413,0.02839401634224239,0.3745749371198404
2507,26,MRIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2508,27,MSIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2509,27,MIIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2510,27,RIPS,-0.6264871040311671,7000,1.7088537549545413,0.02839401634224239,0.3745749371198404
2511,27,MRIPS,0.5878278417780949,7000,0.008633454793749575,0.003524819424344518,0.004309514851709706
2512,28,MSIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2513,28,MIIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2514,28,RIPS,1.3575304104859995,7000,0.458039537057367,0.02839401634224239,0.3745749371198404
2515,28,MRIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2516,29,MSIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2517,29,MIIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2518,29,RIPS,1.3575304104859995,7000,0.458039537057367,0.02839401634224239,0.3745749371198404
2519,29,MRIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2520,30,MSIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2521,30,MIIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2522,30,RIPS,1.3575304104859995,7000,0.458039537057367,0.02839401634224239,0.3745749371198404
2523,30,MRIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2524,31,MSIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2525,31,MIIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2526,31,RIPS,1.3575304104859995,7000,0.458039537057367,0.02839401634224239,0.3745749371198404
2527,31,MRIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2528,32,MSIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2529,32,MIIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2530,32,RIPS,1.3575304104859995,7000,0.458039537057367,0.02839401634224239,0.3745749371198404
2531,32,MRIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2532,33,MSIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2533,33,MIIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2534,33,RIPS,1.3575304104859995,7000,0.458039537057367,0.02839401634224239,0.3745749371198404
2535,33,MRIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2536,34,MSIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2537,34,MIIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2538,34,RIPS,1.3575304104859995,7000,0.458039537057367,0.02839401634224239,0.3745749371198404
2539,34,MRIPS,0.48589228341691276,7000,0.03796728023485632,0.003524819424344518,0.004309514851709706
2540,35,MSIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2541,35,MIIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2542,35,RIPS,0.9552112786664907,7000,0.0753321620043247,0.02839401634224239,0.3745749371198404
2543,35,MRIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2544,36,MSIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2545,36,MIIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2546,36,RIPS,0.9552112786664907,7000,0.0753321620043247,0.02839401634224239,0.3745749371198404
2547,36,MRIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2548,37,MSIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2549,37,MIIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2550,37,RIPS,0.9552112786664907,7000,0.0753321620043247,0.02839401634224239,0.3745749371198404
2551,37,MRIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2552,38,MSIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2553,38,MIIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2554,38,RIPS,0.9552112786664907,7000,0.0753321620043247,0.02839401634224239,0.3745749371198404
2555,38,MRIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2556,39,MSIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2557,39,MIIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2558,39,RIPS,0.9552112786664907,7000,0.0753321620043247,0.02839401634224239,0.3745749371198404
2559,39,MRIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2560,40,MSIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2561,40,MIIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2562,40,RIPS,0.9552112786664907,7000,0.0753321620043247,0.02839401634224239,0.3745749371198404
2563,40,MRIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2564,41,MSIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2565,41,MIIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2566,41,RIPS,0.9552112786664907,7000,0.0753321620043247,0.02839401634224239,0.3745749371198404
2567,41,MRIPS,0.6040431612069385,7000,0.005883053618476174,0.003524819424344518,0.004309514851709706
2568,42,MSIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2569,42,MIIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2570,42,RIPS,-0.11488144417320414,7000,0.633020209923174,0.02839401634224239,0.3745749371198404
2571,42,MRIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2572,43,MSIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2573,43,MIIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2574,43,RIPS,-0.11488144417320414,7000,0.633020209923174,0.02839401634224239,0.3745749371198404
2575,43,MRIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2576,44,MSIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2577,44,MIIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2578,44,RIPS,-0.11488144417320414,7000,0.633020209923174,0.02839401634224239,0.3745749371198404
2579,44,MRIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2580,45,MSIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2581,45,MIIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2582,45,RIPS,-0.11488144417320414,7000,0.633020209923174,0.02839401634224239,0.3745749371198404
2583,45,MRIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2584,46,MSIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2585,46,MIIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2586,46,RIPS,-0.11488144417320414,7000,0.633020209923174,0.02839401634224239,0.3745749371198404
2587,46,MRIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2588,47,MSIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2589,47,MIIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2590,47,RIPS,-0.11488144417320414,7000,0.633020209923174,0.02839401634224239,0.3745749371198404
2591,47,MRIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2592,48,MSIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
2593,48,MIIPS,0.5827969832296985,7000,0.00959366272142109,0.003524819424344518,0.004309514851709706
