,index,estimator,value,x,se,bias,variance
8262,65,MIIPS,2.504511045992662,5000,0.24491408563795067,0.257072802260699,0.00026140007447372635
8263,65,MRIPS,2.7601076392564514,5000,0.05726035465748317,0.1497385229536861,0.004367676323479076
8264,66,SIPS,0.8355348866000252,5000,4.682307895210481,0.020331598637550446,18.63856955151991
8265,66,MSIPS,3.0025744029404295,5000,1.0083192711950354e-05,0.002071832146858074,0.027702603473508433
8266,66,MIIPS,2.5134534428209956,5000,0.23614308318339602,0.257072802260699,0.00026140007447372635
8267,66,MRIPS,2.585675500922337,5000,0.17116713253236787,0.1497385229536861,0.004367676323479076
8268,67,SIPS,0.8355348866000252,5000,4.682307895210481,0.020331598637550446,18.63856955151991
8269,67,MSIPS,3.0025744029404295,5000,1.0083192711950354e-05,0.002071832146858074,0.027702603473508433
8270,67,MIIPS,2.5134534428209956,5000,0.23614308318339602,0.257072802260699,0.00026140007447372635
8271,67,MRIPS,2.585675500922337,5000,0.17116713253236787,0.1497385229536861,0.004367676323479076
8272,68,SIPS,0.7452048954114423,5000,5.081391054859486,0.020331598637550446,18.63856955151991
8273,68,MSIPS,2.934204956694485,5000,0.004250263100250488,0.002071832146858074,0.027702603473508433
8274,68,MIIPS,2.4973595358372482,5000,0.2520436221732102,0.257072802260699,0.00026140007447372635
8275,68,MRIPS,2.5522802253139796,5000,0.19991519742666403,0.1497385229536861,0.004367676323479076
8276,69,SIPS,0.8355348866000252,5000,4.682307895210481,0.020331598637550446,18.63856955151991
8277,69,MSIPS,3.0025744029404295,5000,1.0083192711950354e-05,0.002071832146858074,0.027702603473508433
8278,69,MIIPS,2.5134534428209956,5000,0.23614308318339602,0.257072802260699,0.00026140007447372635
8279,69,MRIPS,2.585675500922337,5000,0.17116713253236787,0.1497385229536861,0.004367676323479076
8280,70,SIPS,1.5328127803390623,5000,2.1508751355990468,0.020331598637550446,18.63856955151991
8281,70,MSIPS,3.4838232355174243,5000,0.2346668413110047,0.002071832146858074,0.027702603473508433
8282,70,MIIPS,2.4915208239042737,5000,0.2579402403343849,0.257072802260699,0.00026140007447372635
8283,70,MRIPS,2.7959599540105367,5000,0.041387444864323726,0.1497385229536861,0.004367676323479076
8284,71,SIPS,0.8355348866000252,5000,4.682307895210481,0.020331598637550446,18.63856955151991
8285,71,MSIPS,3.0025744029404295,5000,1.0083192711950354e-05,0.002071832146858074,0.027702603473508433
8286,71,MIIPS,2.5134534428209956,5000,0.23614308318339602,0.257072802260699,0.00026140007447372635
8287,71,MRIPS,2.585675500922337,5000,0.17116713253236787,0.1497385229536861,0.004367676323479076
8288,72,SIPS,1.5328127803390623,5000,2.1508751355990468,0.020331598637550446,18.63856955151991
8289,72,MSIPS,3.4838232355174243,5000,0.2346668413110047,0.002071832146858074,0.027702603473508433
8290,72,MIIPS,2.4915208239042737,5000,0.2579402403343849,0.257072802260699,0.00026140007447372635
8291,72,MRIPS,2.7959599540105367,5000,0.041387444864323726,0.1497385229536861,0.004367676323479076
8292,73,SIPS,0.8355348866000252,5000,4.682307895210481,0.020331598637550446,18.63856955151991
8293,73,MSIPS,3.0025744029404295,5000,1.0083192711950354e-05,0.002071832146858074,0.027702603473508433
8294,73,MIIPS,2.5134534428209956,5000,0.23614308318339602,0.257072802260699,0.00026140007447372635
8295,73,MRIPS,2.585675500922337,5000,0.17116713253236787,0.1497385229536861,0.004367676323479076
8296,74,SIPS,2.7613151169856804,5000,0.05668393468553617,0.020331598637550446,18.63856955151991
8297,74,MSIPS,3.036102066591323,5000,0.00134711519982233,0.002071832146858074,0.027702603473508433
8298,74,MIIPS,2.4764573250646906,5000,0.2734679939220952,0.257072802260699,0.00026140007447372635
8299,74,MRIPS,2.5824535818112175,5000,0.17384348058291374,0.1497385229536861,0.004367676323479076
8300,75,SIPS,1.5328127803390623,5000,2.1508751355990468,0.020331598637550446,18.63856955151991
8301,75,MSIPS,3.4838232355174243,5000,0.2346668413110047,0.002071832146858074,0.027702603473508433
8302,75,MIIPS,2.4915208239042737,5000,0.2579402403343849,0.257072802260699,0.00026140007447372635
8303,75,MRIPS,2.7959599540105367,5000,0.041387444864323726,0.1497385229536861,0.004367676323479076
8304,76,SIPS,1.5328127803390623,5000,2.1508751355990468,0.020331598637550446,18.63856955151991
8305,76,MSIPS,3.4838232355174243,5000,0.2346668413110047,0.002071832146858074,0.027702603473508433
8306,76,MIIPS,2.4915208239042737,5000,0.2579402403343849,0.257072802260699,0.00026140007447372635
8307,76,MRIPS,2.7959599540105367,5000,0.041387444864323726,0.1497385229536861,0.004367676323479076
8308,77,SIPS,0.7452048954114423,5000,5.081391054859486,0.020331598637550446,18.63856955151991
8309,77,MSIPS,2.934204956694485,5000,0.004250263100250488,0.002071832146858074,0.027702603473508433
8310,77,MIIPS,2.4973595358372482,5000,0.2520436221732102,0.257072802260699,0.00026140007447372635
8311,77,MRIPS,2.5522802253139796,5000,0.19991519742666403,0.1497385229536861,0.004367676323479076
8312,78,SIPS,0.7452048954114423,5000,5.081391054859486,0.020331598637550446,18.63856955151991
8313,78,MSIPS,2.934204956694485,5000,0.004250263100250488,0.002071832146858074,0.027702603473508433
8314,78,MIIPS,2.4973595358372482,5000,0.2520436221732102,0.257072802260699,0.00026140007447372635
8315,78,MRIPS,2.5522802253139796,5000,0.19991519742666403,0.1497385229536861,0.004367676323479076
8316,79,SIPS,1.5328127803390623,5000,2.1508751355990468,0.020331598637550446,18.63856955151991
8317,79,MSIPS,3.4838232355174243,5000,0.2346668413110047,0.002071832146858074,0.027702603473508433
8318,79,MIIPS,2.4915208239042737,5000,0.2579402403343849,0.257072802260699,0.00026140007447372635
8319,79,MRIPS,2.7959599540105367,5000,0.041387444864323726,0.1497385229536861,0.004367676323479076
8320,80,SIPS,0.7452048954114423,5000,5.081391054859486,0.020331598637550446,18.63856955151991
8321,80,MSIPS,2.934204956694485,5000,0.004250263100250488,0.002071832146858074,0.027702603473508433
8322,80,MIIPS,2.4973595358372482,5000,0.2520436221732102,0.257072802260699,0.00026140007447372635
8323,80,MRIPS,2.5522802253139796,5000,0.19991519742666403,0.1497385229536861,0.004367676323479076
8324,81,SIPS,0.7452048954114423,5000,5.081391054859486,0.020331598637550446,18.63856955151991
8325,81,MSIPS,2.934204956694485,5000,0.004250263100250488,0.002071832146858074,0.027702603473508433
8326,81,MIIPS,2.4973595358372482,5000,0.2520436221732102,0.257072802260699,0.00026140007447372635
8327,81,MRIPS,2.5522802253139796,5000,0.19991519742666403,0.1497385229536861,0.004367676323479076
8328,82,SIPS,24.960529323614374,5000,482.29124515217416,0.020331598637550446,18.63856955151991
8329,82,MSIPS,3.3750868049380522,5000,0.14114132782952804,0.002071832146858074,0.027702603473508433
8330,82,MIIPS,2.503976155660249,5000,0.2454437933085754,0.257072802260699,0.00026140007447372635
8331,82,MRIPS,2.7412901158145373,5000,0.06662019537383823,0.1497385229536861,0.004367676323479076
8332,83,SIPS,1.5328127803390623,5000,2.1508751355990468,0.020331598637550446,18.63856955151991
8333,83,MSIPS,3.4838232355174243,5000,0.2346668413110047,0.002071832146858074,0.027702603473508433
8334,83,MIIPS,2.4915208239042737,5000,0.2579402403343849,0.257072802260699,0.00026140007447372635
8335,83,MRIPS,2.7959599540105367,5000,0.041387444864323726,0.1497385229536861,0.004367676323479076
8336,84,SIPS,0.7452048954114423,5000,5.081391054859486,0.020331598637550446,18.63856955151991
8337,84,MSIPS,2.934204956694485,5000,0.004250263100250488,0.002071832146858074,0.027702603473508433
8338,84,MIIPS,2.4973595358372482,5000,0.2520436221732102,0.257072802260699,0.00026140007447372635
8339,84,MRIPS,2.5522802253139796,5000,0.19991519742666403,0.1497385229536861,0.004367676323479076
8340,85,SIPS,2.7613151169856804,5000,0.05668393468553617,0.020331598637550446,18.63856955151991
8341,85,MSIPS,3.036102066591323,5000,0.00134711519982233,0.002071832146858074,0.027702603473508433
8342,85,MIIPS,2.4764573250646906,5000,0.2734679939220952,0.257072802260699,0.00026140007447372635
8343,85,MRIPS,2.5824535818112175,5000,0.17384348058291374,0.1497385229536861,0.004367676323479076
8344,86,SIPS,2.7613151169856804,5000,0.05668393468553617,0.020331598637550446,18.63856955151991
8345,86,MSIPS,3.036102066591323,5000,0.00134711519982233,0.002071832146858074,0.027702603473508433
8346,86,MIIPS,2.4764573250646906,5000,0.2734679939220952,0.257072802260699,0.00026140007447372635
8347,86,MRIPS,2.5824535818112175,5000,0.17384348058291374,0.1497385229536861,0.004367676323479076
8348,87,SIPS,2.7613151169856804,5000,0.05668393468553617,0.020331598637550446,18.63856955151991
8349,87,MSIPS,3.036102066591323,5000,0.00134711519982233,0.002071832146858074,0.027702603473508433
8350,87,MIIPS,2.4764573250646906,5000,0.2734679939220952,0.257072802260699,0.00026140007447372635
8351,87,MRIPS,2.5824535818112175,5000,0.17384348058291374,0.1497385229536861,0.004367676323479076
8352,88,SIPS,2.7613151169856804,5000,0.05668393468553617,0.020331598637550446,18.63856955151991
8353,88,MSIPS,3.036102066591323,5000,0.00134711519982233,0.002071832146858074,0.027702603473508433
8354,88,MIIPS,2.4764573250646906,5000,0.2734679939220952,0.257072802260699,0.00026140007447372635
8355,88,MRIPS,2.5824535818112175,5000,0.17384348058291374,0.1497385229536861,0.004367676323479076
8356,89,SIPS,0.5323348916230388,5000,6.0864053079443385,0.020331598637550446,18.63856955151991
8357,89,MSIPS,2.870435531750814,5000,0.01663157578229994,0.002071832146858074,0.027702603473508433
8358,89,MIIPS,2.4985684648316338,5000,0.2508312235567994,0.257072802260699,0.00026140007447372635
8359,89,MRIPS,2.557594615501164,5000,0.19519111292718896,0.1497385229536861,0.004367676323479076
8360,90,SIPS,0.7452048954114423,5000,5.081391054859486,0.020331598637550446,18.63856955151991
8361,90,MSIPS,2.934204956694485,5000,0.004250263100250488,0.002071832146858074,0.027702603473508433
8362,90,MIIPS,2.4973595358372482,5000,0.2520436221732102,0.257072802260699,0.00026140007447372635
8363,90,MRIPS,2.5522802253139796,5000,0.19991519742666403,0.1497385229536861,0.004367676323479076
8364,91,SIPS,2.7613151169856804,5000,0.05668393468553617,0.020331598637550446,18.63856955151991
8365,91,MSIPS,3.036102066591323,5000,0.00134711519982233,0.002071832146858074,0.027702603473508433
8366,91,MIIPS,2.4764573250646906,5000,0.2734679939220952,0.257072802260699,0.00026140007447372635
8367,91,MRIPS,2.5824535818112175,5000,0.17384348058291374,0.1497385229536861,0.004367676323479076
8368,92,SIPS,24.960529323614374,5000,482.29124515217416,0.020331598637550446,18.63856955151991
8369,92,MSIPS,3.3750868049380522,5000,0.14114132782952804,0.002071832146858074,0.027702603473508433
8370,92,MIIPS,2.503976155660249,5000,0.2454437933085754,0.257072802260699,0.00026140007447372635
8371,92,MRIPS,2.7412901158145373,5000,0.06662019537383823,0.1497385229536861,0.004367676323479076
8372,93,SIPS,24.960529323614374,5000,482.29124515217416,0.020331598637550446,18.63856955151991
8373,93,MSIPS,3.3750868049380522,5000,0.14114132782952804,0.002071832146858074,0.027702603473508433
8374,93,MIIPS,2.503976155660249,5000,0.2454437933085754,0.257072802260699,0.00026140007447372635
8375,93,MRIPS,2.7412901158145373,5000,0.06662019537383823,0.1497385229536861,0.004367676323479076
8376,94,SIPS,24.960529323614374,5000,482.29124515217416,0.020331598637550446,18.63856955151991
8377,94,MSIPS,3.3750868049380522,5000,0.14114132782952804,0.002071832146858074,0.027702603473508433
8378,94,MIIPS,2.503976155660249,5000,0.2454437933085754,0.257072802260699,0.00026140007447372635
8379,94,MRIPS,2.7412901158145373,5000,0.06662019537383823,0.1497385229536861,0.004367676323479076
8380,95,SIPS,24.960529323614374,5000,482.29124515217416,0.020331598637550446,18.63856955151991
8381,95,MSIPS,3.3750868049380522,5000,0.14114132782952804,0.002071832146858074,0.027702603473508433
8382,95,MIIPS,2.503976155660249,5000,0.2454437933085754,0.257072802260699,0.00026140007447372635
8383,95,MRIPS,2.7412901158145373,5000,0.06662019537383823,0.1497385229536861,0.004367676323479076
8384,96,SIPS,2.7613151169856804,5000,0.05668393468553617,0.020331598637550446,18.63856955151991
8385,96,MSIPS,3.036102066591323,5000,0.00134711519982233,0.002071832146858074,0.027702603473508433
8386,96,MIIPS,2.4764573250646906,5000,0.2734679939220952,0.257072802260699,0.00026140007447372635
8387,96,MRIPS,2.5824535818112175,5000,0.17384348058291374,0.1497385229536861,0.004367676323479076
8388,97,SIPS,0.8121199218831446,5000,4.784189759452479,0.020331598637550446,18.63856955151991
8389,97,MSIPS,2.989303744561188,5000,0.00010191415415033587,0.002071832146858074,0.027702603473508433
8390,97,MIIPS,2.501821508015536,5000,0.24758335913841156,0.257072802260699,0.00026140007447372635
8391,97,MRIPS,2.6207348931828682,5000,0.14338650473293893,0.1497385229536861,0.004367676323479076
8392,98,SIPS,0.5323348916230388,5000,6.0864053079443385,0.020331598637550446,18.63856955151991
8393,98,MSIPS,2.870435531750814,5000,0.01663157578229994,0.002071832146858074,0.027702603473508433
8394,98,MIIPS,2.4985684648316338,5000,0.2508312235567994,0.257072802260699,0.00026140007447372635
8395,98,MRIPS,2.557594615501164,5000,0.19519111292718896,0.1497385229536861,0.004367676323479076
8396,99,SIPS,24.960529323614374,5000,482.29124515217416,0.020331598637550446,18.63856955151991
8397,99,MSIPS,3.3750868049380522,5000,0.14114132782952804,0.002071832146858074,0.027702603473508433
8398,99,MIIPS,2.503976155660249,5000,0.2454437933085754,0.257072802260699,0.00026140007447372635
8399,99,MRIPS,2.7412901158145373,5000,0.06662019537383823,0.1497385229536861,0.004367676323479076
8400,100,SIPS,0.5323348916230388,5000,6.0864053079443385,0.020331598637550446,18.63856955151991
8401,100,MSIPS,2.870435531750814,5000,0.01663157578229994,0.002071832146858074,0.027702603473508433
8402,100,MIIPS,2.4985684648316338,5000,0.2508312235567994,0.257072802260699,0.00026140007447372635
8403,100,MRIPS,2.557594615501164,5000,0.19519111292718896,0.1497385229536861,0.004367676323479076
8404,101,SIPS,0.5323348916230388,5000,6.0864053079443385,0.020331598637550446,18.63856955151991
8405,101,MSIPS,2.870435531750814,5000,0.01663157578229994,0.002071832146858074,0.027702603473508433
8406,101,MIIPS,2.4985684648316338,5000,0.2508312235567994,0.257072802260699,0.00026140007447372635
8407,101,MRIPS,2.557594615501164,5000,0.19519111292718896,0.1497385229536861,0.004367676323479076
8408,102,SIPS,3.327630033265442,5000,0.1077356121161751,0.020331598637550446,18.63856955151991
8409,102,MSIPS,3.154338649138258,5000,0.024006295308270066,0.002071832146858074,0.027702603473508433
8410,102,MIIPS,2.481953761798349,5000,0.26774957309087866,0.257072802260699,0.00026140007447372635
8411,102,MRIPS,2.610861270362862,5000,0.15096156626529947,0.1497385229536861,0.004367676323479076
8412,103,SIPS,0.5323348916230388,5000,6.0864053079443385,0.020331598637550446,18.63856955151991
8413,103,MSIPS,2.870435531750814,5000,0.01663157578229994,0.002071832146858074,0.027702603473508433
8414,103,MIIPS,2.4985684648316338,5000,0.2508312235567994,0.257072802260699,0.00026140007447372635
8415,103,MRIPS,2.557594615501164,5000,0.19519111292718896,0.1497385229536861,0.004367676323479076
8416,104,SIPS,0.8121199218831446,5000,4.784189759452479,0.020331598637550446,18.63856955151991
8417,104,MSIPS,2.989303744561188,5000,0.00010191415415033587,0.002071832146858074,0.027702603473508433
8418,104,MIIPS,2.501821508015536,5000,0.24758335913841156,0.257072802260699,0.00026140007447372635
8419,104,MRIPS,2.6207348931828682,5000,0.14338650473293893,0.1497385229536861,0.004367676323479076
8420,105,SIPS,0.5323348916230388,5000,6.0864053079443385,0.020331598637550446,18.63856955151991
8421,105,MSIPS,2.870435531750814,5000,0.01663157578229994,0.002071832146858074,0.027702603473508433
8422,105,MIIPS,2.4985684648316338,5000,0.2508312235567994,0.257072802260699,0.00026140007447372635
8423,105,MRIPS,2.557594615501164,5000,0.19519111292718896,0.1497385229536861,0.004367676323479076
8424,106,SIPS,0.7822189927454577,5000,4.915887178370412,0.020331598637550446,18.63856955151991
8425,106,MSIPS,3.018275198606106,5000,0.0003563109265916353,0.002071832146858074,0.027702603473508433
8426,106,MIIPS,2.486920322449965,5000,0.2626343935106339,0.257072802260699,0.00026140007447372635
8427,106,MRIPS,2.6399774094465727,5000,0.12918387875107695,0.1497385229536861,0.004367676323479076
8428,107,SIPS,0.8121199218831446,5000,4.784189759452479,0.020331598637550446,18.63856955151991
8429,107,MSIPS,2.989303744561188,5000,0.00010191415415033587,0.002071832146858074,0.027702603473508433
8430,107,MIIPS,2.501821508015536,5000,0.24758335913841156,0.257072802260699,0.00026140007447372635
8431,107,MRIPS,2.6207348931828682,5000,0.14338650473293893,0.1497385229536861,0.004367676323479076
8432,108,SIPS,24.960529323614374,5000,482.29124515217416,0.020331598637550446,18.63856955151991
8433,108,MSIPS,3.3750868049380522,5000,0.14114132782952804,0.002071832146858074,0.027702603473508433
8434,108,MIIPS,2.503976155660249,5000,0.2454437933085754,0.257072802260699,0.00026140007447372635
8435,108,MRIPS,2.7412901158145373,5000,0.06662019537383823,0.1497385229536861,0.004367676323479076
8436,109,SIPS,0.8121199218831446,5000,4.784189759452479,0.020331598637550446,18.63856955151991
8437,109,MSIPS,2.989303744561188,5000,0.00010191415415033587,0.002071832146858074,0.027702603473508433
8438,109,MIIPS,2.501821508015536,5000,0.24758335913841156,0.257072802260699,0.00026140007447372635
8439,109,MRIPS,2.6207348931828682,5000,0.14338650473293893,0.1497385229536861,0.004367676323479076
8440,110,SIPS,3.327630033265442,5000,0.1077356121161751,0.020331598637550446,18.63856955151991
8441,110,MSIPS,3.154338649138258,5000,0.024006295308270066,0.002071832146858074,0.027702603473508433
8442,110,MIIPS,2.481953761798349,5000,0.26774957309087866,0.257072802260699,0.00026140007447372635
8443,110,MRIPS,2.610861270362862,5000,0.15096156626529947,0.1497385229536861,0.004367676323479076
8444,111,SIPS,2.2417273293238895,5000,0.5740663584268136,0.020331598637550446,18.63856955151991
8445,111,MSIPS,3.219472231339772,5000,0.04843222776761423,0.002071832146858074,0.027702603473508433
8446,111,MIIPS,2.5043758278321904,5000,0.24504793959908447,0.257072802260699,0.00026140007447372635
8447,111,MRIPS,2.644758112053143,5000,0.12577015841222247,0.1497385229536861,0.004367676323479076
8448,112,SIPS,0.8121199218831446,5000,4.784189759452479,0.020331598637550446,18.63856955151991
8449,112,MSIPS,2.989303744561188,5000,0.00010191415415033587,0.002071832146858074,0.027702603473508433
8450,112,MIIPS,2.501821508015536,5000,0.24758335913841156,0.257072802260699,0.00026140007447372635
8451,112,MRIPS,2.6207348931828682,5000,0.14338650473293893,0.1497385229536861,0.004367676323479076
8452,113,SIPS,3.327630033265442,5000,0.1077356121161751,0.020331598637550446,18.63856955151991
8453,113,MSIPS,3.154338649138258,5000,0.024006295308270066,0.002071832146858074,0.027702603473508433
8454,113,MIIPS,2.481953761798349,5000,0.26774957309087866,0.257072802260699,0.00026140007447372635
8455,113,MRIPS,2.610861270362862,5000,0.15096156626529947,0.1497385229536861,0.004367676323479076
8456,114,SIPS,0.8121199218831446,5000,4.784189759452479,0.020331598637550446,18.63856955151991
8457,114,MSIPS,2.989303744561188,5000,0.00010191415415033587,0.002071832146858074,0.027702603473508433
8458,114,MIIPS,2.501821508015536,5000,0.24758335913841156,0.257072802260699,0.00026140007447372635
8459,114,MRIPS,2.6207348931828682,5000,0.14338650473293893,0.1497385229536861,0.004367676323479076
8460,115,SIPS,0.7822189927454577,5000,4.915887178370412,0.020331598637550446,18.63856955151991
8461,115,MSIPS,3.018275198606106,5000,0.0003563109265916353,0.002071832146858074,0.027702603473508433
8462,115,MIIPS,2.486920322449965,5000,0.2626343935106339,0.257072802260699,0.00026140007447372635
8463,115,MRIPS,2.6399774094465727,5000,0.12918387875107695,0.1497385229536861,0.004367676323479076
8464,116,SIPS,0.5323348916230388,5000,6.0864053079443385,0.020331598637550446,18.63856955151991
8465,116,MSIPS,2.870435531750814,5000,0.01663157578229994,0.002071832146858074,0.027702603473508433
8466,116,MIIPS,2.4985684648316338,5000,0.2508312235567994,0.257072802260699,0.00026140007447372635
8467,116,MRIPS,2.557594615501164,5000,0.19519111292718896,0.1497385229536861,0.004367676323479076
8468,117,SIPS,3.327630033265442,5000,0.1077356121161751,0.020331598637550446,18.63856955151991
8469,117,MSIPS,3.154338649138258,5000,0.024006295308270066,0.002071832146858074,0.027702603473508433
8470,117,MIIPS,2.481953761798349,5000,0.26774957309087866,0.257072802260699,0.00026140007447372635
8471,117,MRIPS,2.610861270362862,5000,0.15096156626529947,0.1497385229536861,0.004367676323479076
8472,118,SIPS,0.7822189927454577,5000,4.915887178370412,0.020331598637550446,18.63856955151991
8473,118,MSIPS,3.018275198606106,5000,0.0003563109265916353,0.002071832146858074,0.027702603473508433
8474,118,MIIPS,2.486920322449965,5000,0.2626343935106339,0.257072802260699,0.00026140007447372635
8475,118,MRIPS,2.6399774094465727,5000,0.12918387875107695,0.1497385229536861,0.004367676323479076
8476,119,SIPS,1.7301635367928059,5000,1.6109586575142247,0.020331598637550446,18.63856955151991
8477,119,MSIPS,2.825888241752769,5000,0.03010598274242398,0.002071832146858074,0.027702603473508433
8478,119,MIIPS,2.5030214641567006,5000,0.24639065670208302,0.257072802260699,0.00026140007447372635
8479,119,MRIPS,2.5664428529052574,5000,0.18745102409665626,0.1497385229536861,0.004367676323479076
8480,120,SIPS,2.2417273293238895,5000,0.5740663584268136,0.020331598637550446,18.63856955151991
8481,120,MSIPS,3.219472231339772,5000,0.04843222776761423,0.002071832146858074,0.027702603473508433
8482,120,MIIPS,2.5043758278321904,5000,0.24504793959908447,0.257072802260699,0.00026140007447372635
8483,120,MRIPS,2.644758112053143,5000,0.12577015841222247,0.1497385229536861,0.004367676323479076
8484,121,SIPS,3.327630033265442,5000,0.1077356121161751,0.020331598637550446,18.63856955151991
8485,121,MSIPS,3.154338649138258,5000,0.024006295308270066,0.002071832146858074,0.027702603473508433
8486,121,MIIPS,2.481953761798349,5000,0.26774957309087866,0.257072802260699,0.00026140007447372635
8487,121,MRIPS,2.610861270362862,5000,0.15096156626529947,0.1497385229536861,0.004367676323479076
8488,122,SIPS,3.327630033265442,5000,0.1077356121161751,0.020331598637550446,18.63856955151991
8489,122,MSIPS,3.154338649138258,5000,0.024006295308270066,0.002071832146858074,0.027702603473508433
8490,122,MIIPS,2.481953761798349,5000,0.26774957309087866,0.257072802260699,0.00026140007447372635
8491,122,MRIPS,2.610861270362862,5000,0.15096156626529947,0.1497385229536861,0.004367676323479076
8492,123,SIPS,2.2417273293238895,5000,0.5740663584268136,0.020331598637550446,18.63856955151991
8493,123,MSIPS,3.219472231339772,5000,0.04843222776761423,0.002071832146858074,0.027702603473508433
8494,123,MIIPS,2.5043758278321904,5000,0.24504793959908447,0.257072802260699,0.00026140007447372635
8495,123,MRIPS,2.644758112053143,5000,0.12577015841222247,0.1497385229536861,0.004367676323479076
8496,124,SIPS,0.8121199218831446,5000,4.784189759452479,0.020331598637550446,18.63856955151991
8497,124,MSIPS,2.989303744561188,5000,0.00010191415415033587,0.002071832146858074,0.027702603473508433
8498,124,MIIPS,2.501821508015536,5000,0.24758335913841156,0.257072802260699,0.00026140007447372635
8499,124,MRIPS,2.6207348931828682,5000,0.14338650473293893,0.1497385229536861,0.004367676323479076
8500,125,SIPS,0.7822189927454577,5000,4.915887178370412,0.020331598637550446,18.63856955151991
8501,125,MSIPS,3.018275198606106,5000,0.0003563109265916353,0.002071832146858074,0.027702603473508433
8502,125,MIIPS,2.486920322449965,5000,0.2626343935106339,0.257072802260699,0.00026140007447372635
8503,125,MRIPS,2.6399774094465727,5000,0.12918387875107695,0.1497385229536861,0.004367676323479076
8504,126,SIPS,2.001079265073177,5000,0.9966422903532384,0.020331598637550446,18.63856955151991
8505,126,MSIPS,3.309720714275217,5000,0.09629956721831366,0.002071832146858074,0.027702603473508433
8506,126,MIIPS,2.5122251264954256,5000,0.23733838166339985,0.257072802260699,0.00026140007447372635
8507,126,MRIPS,2.6532292871538963,5000,0.11983346912412518,0.1497385229536861,0.004367676323479076
8508,127,SIPS,1.7301635367928059,5000,1.6109586575142247,0.020331598637550446,18.63856955151991
8509,127,MSIPS,2.825888241752769,5000,0.03010598274242398,0.002071832146858074,0.027702603473508433
8510,127,MIIPS,2.5030214641567006,5000,0.24639065670208302,0.257072802260699,0.00026140007447372635
8511,127,MRIPS,2.5664428529052574,5000,0.18745102409665626,0.1497385229536861,0.004367676323479076
8512,128,SIPS,1.7301635367928059,5000,1.6109586575142247,0.020331598637550446,18.63856955151991
8513,128,MSIPS,2.825888241752769,5000,0.03010598274242398,0.002071832146858074,0.027702603473508433
8514,128,MIIPS,2.5030214641567006,5000,0.24639065670208302,0.257072802260699,0.00026140007447372635
8515,128,MRIPS,2.5664428529052574,5000,0.18745102409665626,0.1497385229536861,0.004367676323479076
8516,129,SIPS,0.7822189927454577,5000,4.915887178370412,0.020331598637550446,18.63856955151991
8517,129,MSIPS,3.018275198606106,5000,0.0003563109265916353,0.002071832146858074,0.027702603473508433
8518,129,MIIPS,2.486920322449965,5000,0.2626343935106339,0.257072802260699,0.00026140007447372635
8519,129,MRIPS,2.6399774094465727,5000,0.12918387875107695,0.1497385229536861,0.004367676323479076
8520,130,SIPS,0.7822189927454577,5000,4.915887178370412,0.020331598637550446,18.63856955151991
8521,130,MSIPS,3.018275198606106,5000,0.0003563109265916353,0.002071832146858074,0.027702603473508433
8522,130,MIIPS,2.486920322449965,5000,0.2626343935106339,0.257072802260699,0.00026140007447372635
8523,130,MRIPS,2.6399774094465727,5000,0.12918387875107695,0.1497385229536861,0.004367676323479076
8524,131,SIPS,3.327630033265442,5000,0.1077356121161751,0.020331598637550446,18.63856955151991
8525,131,MSIPS,3.154338649138258,5000,0.024006295308270066,0.002071832146858074,0.027702603473508433
8526,131,MIIPS,2.481953761798349,5000,0.26774957309087866,0.257072802260699,0.00026140007447372635
8527,131,MRIPS,2.610861270362862,5000,0.15096156626529947,0.1497385229536861,0.004367676323479076
8528,132,SIPS,2.2417273293238895,5000,0.5740663584268136,0.020331598637550446,18.63856955151991
8529,132,MSIPS,3.219472231339772,5000,0.04843222776761423,0.002071832146858074,0.027702603473508433
8530,132,MIIPS,2.5043758278321904,5000,0.24504793959908447,0.257072802260699,0.00026140007447372635
8531,132,MRIPS,2.644758112053143,5000,0.12577015841222247,0.1497385229536861,0.004367676323479076
8532,133,SIPS,2.001079265073177,5000,0.9966422903532384,0.020331598637550446,18.63856955151991
8533,133,MSIPS,3.309720714275217,5000,0.09629956721831366,0.002071832146858074,0.027702603473508433
8534,133,MIIPS,2.5122251264954256,5000,0.23733838166339985,0.257072802260699,0.00026140007447372635
8535,133,MRIPS,2.6532292871538963,5000,0.11983346912412518,0.1497385229536861,0.004367676323479076
8536,134,SIPS,2.615528722042913,5000,0.14735638922561856,0.020331598637550446,18.63856955151991
8537,134,MSIPS,3.0934336404946,5000,0.008842513875852762,0.002071832146858074,0.027702603473508433
8538,134,MIIPS,2.4919144234465476,5000,0.25754059402080065,0.257072802260699,0.00026140007447372635
8539,134,MRIPS,2.686020984007388,5000,0.09820578003131673,0.1497385229536861,0.004367676323479076
8540,135,SIPS,2.2417273293238895,5000,0.5740663584268136,0.020331598637550446,18.63856955151991
8541,135,MSIPS,3.219472231339772,5000,0.04843222776761423,0.002071832146858074,0.027702603473508433
8542,135,MIIPS,2.5043758278321904,5000,0.24504793959908447,0.257072802260699,0.00026140007447372635
8543,135,MRIPS,2.644758112053143,5000,0.12577015841222247,0.1497385229536861,0.004367676323479076
8544,136,SIPS,2.001079265073177,5000,0.9966422903532384,0.020331598637550446,18.63856955151991
8545,136,MSIPS,3.309720714275217,5000,0.09629956721831366,0.002071832146858074,0.027702603473508433
8546,136,MIIPS,2.5122251264954256,5000,0.23733838166339985,0.257072802260699,0.00026140007447372635
