,index,estimator,value,x,se,bias,variance
14098,349,snRIPS,11.739877561924978,8000,0.0011363687401133374,0.0011723115644992873,0.008736939829461266
14099,349,MRIPS,11.52193763674965,8000,0.002667551447259156,1.6552271175223895e-05,0.0014504536220819862
14100,350,snSIPS,11.640277515683058,8000,0.0017562791329251567,0.0057872332530982075,0.015149771118582695
14101,350,MSIPS,12.01454823971689,8000,0.00012326281974552354,2.8881943533451555e-08,0.005120543217871594
14102,350,snIIPS,9.933087616706185,8000,0.03327850297372341,0.03816937514854336,7.847707692071172e-05
14103,350,MIIPS,9.74484651699461,8000,0.03917144720749574,0.03825235670570907,4.218496907325014e-05
14104,350,snRIPS,12.810013972973007,8000,0.0029562156026235005,0.0011723115644992873,0.008736939829461266
14105,350,MRIPS,12.169076098424819,8000,2.613246192197298e-06,1.6552271175223895e-05,0.0014504536220819862
14106,351,snSIPS,10.649264125122306,8000,0.015246485422328813,0.0057872332530982075,0.015149771118582695
14107,351,MSIPS,11.315514265955942,8000,0.004711272618556217,2.8881943533451555e-08,0.005120543217871594
14108,351,snIIPS,9.769549650703285,8000,0.038370739210572685,0.03816937514854336,7.847707692071172e-05
14109,351,MIIPS,9.719832271207006,8000,0.03999066460930092,0.03825235670570907,4.218496907325014e-05
14110,351,snRIPS,11.739877561924978,8000,0.0011363687401133374,0.0011723115644992873,0.008736939829461266
14111,351,MRIPS,11.52193763674965,8000,0.002667551447259156,1.6552271175223895e-05,0.0014504536220819862
14112,352,snSIPS,9.597520640835263,8000,0.04411845187164234,0.0057872332530982075,0.015149771118582695
14113,352,MSIPS,13.049266289050676,8000,0.005485410115132148,2.8881943533451555e-08,0.005120543217871594
14114,352,snIIPS,9.660013724914991,8000,0.041984102575270826,0.03816937514854336,7.847707692071172e-05
14115,352,MIIPS,9.779705232520303,8000,0.03804396245091908,0.03825235670570907,4.218496907325014e-05
14116,352,snRIPS,10.137683278085433,8000,0.027418072301306124,0.0011723115644992873,0.008736939829461266
14117,352,MRIPS,12.352519661444846,8000,0.0002794076218760018,1.6552271175223895e-05,0.0014504536220819862
14118,353,snSIPS,11.065248990935666,8000,0.007963355001931212,0.0057872332530982075,0.015149771118582695
14119,353,MSIPS,13.460696986708124,8000,0.011648396138651962,2.8881943533451555e-08,0.005120543217871594
14120,353,snIIPS,9.793753448448578,8000,0.037594235694655066,0.03816937514854336,7.847707692071172e-05
14121,353,MIIPS,9.899287351193813,8000,0.03430126574619838,0.03825235670570907,4.218496907325014e-05
14122,353,snRIPS,11.944868089143492,8000,0.0002835060236075888,0.0011723115644992873,0.008736939829461266
14123,353,MRIPS,12.640840870998327,8000,0.001635938211199598,1.6552271175223895e-05,0.0014504536220819862
14124,354,snSIPS,11.748425231908763,8000,0.0010894306414734913,0.0057872332530982075,0.015149771118582695
14125,354,MSIPS,12.03015513652124,8000,9.638921873513035e-05,2.8881943533451555e-08,0.005120543217871594
14126,354,snIIPS,9.76428505906594,8000,0.038540688261998995,0.03816937514854336,7.847707692071172e-05
14127,354,MIIPS,9.805688431278869,8000,0.037214260937590636,0.03825235670570907,4.218496907325014e-05
14128,354,snRIPS,12.362201097866262,8000,0.00030668252572336384,0.0011723115644992873,0.008736939829461266
14129,354,MRIPS,12.08016709534302,8000,3.250595500446269e-05,1.6552271175223895e-05,0.0014504536220819862
14130,355,snSIPS,11.065248990935666,8000,0.007963355001931212,0.0057872332530982075,0.015149771118582695
14131,355,MSIPS,13.460696986708124,8000,0.011648396138651962,2.8881943533451555e-08,0.005120543217871594
14132,355,snIIPS,9.793753448448578,8000,0.037594235694655066,0.03816937514854336,7.847707692071172e-05
14133,355,MIIPS,9.899287351193813,8000,0.03430126574619838,0.03825235670570907,4.218496907325014e-05
14134,355,snRIPS,11.944868089143492,8000,0.0002835060236075888,0.0011723115644992873,0.008736939829461266
14135,355,MRIPS,12.640840870998327,8000,0.001635938211199598,1.6552271175223895e-05,0.0014504536220819862
14136,356,snSIPS,10.814757214269981,8000,0.012068164220713577,0.0057872332530982075,0.015149771118582695
14137,356,MSIPS,12.448960714977103,8000,0.0006077898504950086,2.8881943533451555e-08,0.005120543217871594
14138,356,snIIPS,9.708002340996336,8000,0.0403810480592021,0.03816937514854336,7.847707692071172e-05
14139,356,MIIPS,9.709843616747568,8000,0.04032016202172139,0.03825235670570907,4.218496907325014e-05
14140,356,snRIPS,10.479408618500376,8000,0.018894477878632535,0.0011723115644992873,0.008736939829461266
14141,356,MRIPS,12.193682082512598,8000,1.3262938199370848e-05,1.6552271175223895e-05,0.0014504536220819862
14142,357,snSIPS,9.597520640835263,8000,0.04411845187164234,0.0057872332530982075,0.015149771118582695
14143,357,MSIPS,13.049266289050676,8000,0.005485410115132148,2.8881943533451555e-08,0.005120543217871594
14144,357,snIIPS,9.660013724914991,8000,0.041984102575270826,0.03816937514854336,7.847707692071172e-05
14145,357,MIIPS,9.779705232520303,8000,0.03804396245091908,0.03825235670570907,4.218496907325014e-05
14146,357,snRIPS,10.137683278085433,8000,0.027418072301306124,0.0011723115644992873,0.008736939829461266
14147,357,MRIPS,12.352519661444846,8000,0.0002794076218760018,1.6552271175223895e-05,0.0014504536220819862
14148,358,snSIPS,9.597520640835263,8000,0.04411845187164234,0.0057872332530982075,0.015149771118582695
14149,358,MSIPS,13.049266289050676,8000,0.005485410115132148,2.8881943533451555e-08,0.005120543217871594
14150,358,snIIPS,9.660013724914991,8000,0.041984102575270826,0.03816937514854336,7.847707692071172e-05
14151,358,MIIPS,9.779705232520303,8000,0.03804396245091908,0.03825235670570907,4.218496907325014e-05
14152,358,snRIPS,10.137683278085433,8000,0.027418072301306124,0.0011723115644992873,0.008736939829461266
14153,358,MRIPS,12.352519661444846,8000,0.0002794076218760018,1.6552271175223895e-05,0.0014504536220819862
14154,359,snSIPS,13.744920162577626,8000,0.017245382554475195,0.0057872332530982075,0.015149771118582695
14155,359,MSIPS,12.683094439081826,8000,0.0019293664799646005,2.8881943533451555e-08,0.005120543217871594
14156,359,snIIPS,9.84718337527867,8000,0.03590820385860222,0.03816937514854336,7.847707692071172e-05
14157,359,MIIPS,9.871220215140278,8000,0.03516231346622965,0.03825235670570907,4.218496907325014e-05
14158,359,snRIPS,12.098601102567535,8000,1.7506916267707125e-05,0.0011723115644992873,0.008736939829461266
14159,359,MRIPS,12.244155631319817,8000,6.0781142083923673e-05,1.6552271175223895e-05,0.0014504536220819862
14160,360,snSIPS,10.649264125122306,8000,0.015246485422328813,0.0057872332530982075,0.015149771118582695
14161,360,MSIPS,11.315514265955942,8000,0.004711272618556217,2.8881943533451555e-08,0.005120543217871594
14162,360,snIIPS,9.769549650703285,8000,0.038370739210572685,0.03816937514854336,7.847707692071172e-05
14163,360,MIIPS,9.719832271207006,8000,0.03999066460930092,0.03825235670570907,4.218496907325014e-05
14164,360,snRIPS,11.739877561924978,8000,0.0011363687401133374,0.0011723115644992873,0.008736939829461266
14165,360,MRIPS,11.52193763674965,8000,0.002667551447259156,1.6552271175223895e-05,0.0014504536220819862
14166,361,snSIPS,11.748425231908763,8000,0.0010894306414734913,0.0057872332530982075,0.015149771118582695
14167,361,MSIPS,12.03015513652124,8000,9.638921873513035e-05,2.8881943533451555e-08,0.005120543217871594
14168,361,snIIPS,9.76428505906594,8000,0.038540688261998995,0.03816937514854336,7.847707692071172e-05
14169,361,MIIPS,9.805688431278869,8000,0.037214260937590636,0.03825235670570907,4.218496907325014e-05
14170,361,snRIPS,12.362201097866262,8000,0.00030668252572336384,0.0011723115644992873,0.008736939829461266
14171,361,MRIPS,12.08016709534302,8000,3.250595500446269e-05,1.6552271175223895e-05,0.0014504536220819862
14172,362,snSIPS,11.748425231908763,8000,0.0010894306414734913,0.0057872332530982075,0.015149771118582695
14173,362,MSIPS,12.03015513652124,8000,9.638921873513035e-05,2.8881943533451555e-08,0.005120543217871594
14174,362,snIIPS,9.76428505906594,8000,0.038540688261998995,0.03816937514854336,7.847707692071172e-05
14175,362,MIIPS,9.805688431278869,8000,0.037214260937590636,0.03825235670570907,4.218496907325014e-05
14176,362,snRIPS,12.362201097866262,8000,0.00030668252572336384,0.0011723115644992873,0.008736939829461266
14177,362,MRIPS,12.08016709534302,8000,3.250595500446269e-05,1.6552271175223895e-05,0.0014504536220819862
14178,363,snSIPS,11.065248990935666,8000,0.007963355001931212,0.0057872332530982075,0.015149771118582695
14179,363,MSIPS,13.460696986708124,8000,0.011648396138651962,2.8881943533451555e-08,0.005120543217871594
14180,363,snIIPS,9.793753448448578,8000,0.037594235694655066,0.03816937514854336,7.847707692071172e-05
14181,363,MIIPS,9.899287351193813,8000,0.03430126574619838,0.03825235670570907,4.218496907325014e-05
14182,363,snRIPS,11.944868089143492,8000,0.0002835060236075888,0.0011723115644992873,0.008736939829461266
14183,363,MRIPS,12.640840870998327,8000,0.001635938211199598,1.6552271175223895e-05,0.0014504536220819862
14184,364,snSIPS,13.744920162577626,8000,0.017245382554475195,0.0057872332530982075,0.015149771118582695
14185,364,MSIPS,12.683094439081826,8000,0.0019293664799646005,2.8881943533451555e-08,0.005120543217871594
14186,364,snIIPS,9.84718337527867,8000,0.03590820385860222,0.03816937514854336,7.847707692071172e-05
14187,364,MIIPS,9.871220215140278,8000,0.03516231346622965,0.03825235670570907,4.218496907325014e-05
14188,364,snRIPS,12.098601102567535,8000,1.7506916267707125e-05,0.0011723115644992873,0.008736939829461266
14189,364,MRIPS,12.244155631319817,8000,6.0781142083923673e-05,1.6552271175223895e-05,0.0014504536220819862
14190,365,snSIPS,13.744920162577626,8000,0.017245382554475195,0.0057872332530982075,0.015149771118582695
14191,365,MSIPS,12.683094439081826,8000,0.0019293664799646005,2.8881943533451555e-08,0.005120543217871594
14192,365,snIIPS,9.84718337527867,8000,0.03590820385860222,0.03816937514854336,7.847707692071172e-05
14193,365,MIIPS,9.871220215140278,8000,0.03516231346622965,0.03825235670570907,4.218496907325014e-05
14194,365,snRIPS,12.098601102567535,8000,1.7506916267707125e-05,0.0011723115644992873,0.008736939829461266
14195,365,MRIPS,12.244155631319817,8000,6.0781142083923673e-05,1.6552271175223895e-05,0.0014504536220819862
14196,366,snSIPS,10.677856557702214,8000,0.01467084496675189,0.0057872332530982075,0.015149771118582695
14197,366,MSIPS,11.406100083493271,8000,0.0037433278902453547,2.8881943533451555e-08,0.005120543217871594
14198,366,snIIPS,9.88641676022423,8000,0.03469478657881551,0.03816937514854336,7.847707692071172e-05
14199,366,MIIPS,9.734196785076161,8000,0.03951918991458978,0.03825235670570907,4.218496907325014e-05
14200,366,snRIPS,12.10973022009781,8000,1.0680526117419815e-05,0.0011723115644992873,0.008736939829461266
14201,366,MRIPS,11.672569028188093,8000,0.0015405721603198213,1.6552271175223895e-05,0.0014504536220819862
14202,367,snSIPS,10.649264125122306,8000,0.015246485422328813,0.0057872332530982075,0.015149771118582695
14203,367,MSIPS,11.315514265955942,8000,0.004711272618556217,2.8881943533451555e-08,0.005120543217871594
14204,367,snIIPS,9.769549650703285,8000,0.038370739210572685,0.03816937514854336,7.847707692071172e-05
14205,367,MIIPS,9.719832271207006,8000,0.03999066460930092,0.03825235670570907,4.218496907325014e-05
14206,367,snRIPS,11.739877561924978,8000,0.0011363687401133374,0.0011723115644992873,0.008736939829461266
14207,367,MRIPS,11.52193763674965,8000,0.002667551447259156,1.6552271175223895e-05,0.0014504536220819862
14208,368,snSIPS,9.597520640835263,8000,0.04411845187164234,0.0057872332530982075,0.015149771118582695
14209,368,MSIPS,13.049266289050676,8000,0.005485410115132148,2.8881943533451555e-08,0.005120543217871594
14210,368,snIIPS,9.660013724914991,8000,0.041984102575270826,0.03816937514854336,7.847707692071172e-05
14211,368,MIIPS,9.779705232520303,8000,0.03804396245091908,0.03825235670570907,4.218496907325014e-05
14212,368,snRIPS,10.137683278085433,8000,0.027418072301306124,0.0011723115644992873,0.008736939829461266
14213,368,MRIPS,12.352519661444846,8000,0.0002794076218760018,1.6552271175223895e-05,0.0014504536220819862
14214,369,snSIPS,10.649264125122306,8000,0.015246485422328813,0.0057872332530982075,0.015149771118582695
14215,369,MSIPS,11.315514265955942,8000,0.004711272618556217,2.8881943533451555e-08,0.005120543217871594
14216,369,snIIPS,9.769549650703285,8000,0.038370739210572685,0.03816937514854336,7.847707692071172e-05
14217,369,MIIPS,9.719832271207006,8000,0.03999066460930092,0.03825235670570907,4.218496907325014e-05
14218,369,snRIPS,11.739877561924978,8000,0.0011363687401133374,0.0011723115644992873,0.008736939829461266
14219,369,MRIPS,11.52193763674965,8000,0.002667551447259156,1.6552271175223895e-05,0.0014504536220819862
14220,370,snSIPS,10.677856557702214,8000,0.01467084496675189,0.0057872332530982075,0.015149771118582695
14221,370,MSIPS,11.406100083493271,8000,0.0037433278902453547,2.8881943533451555e-08,0.005120543217871594
14222,370,snIIPS,9.88641676022423,8000,0.03469478657881551,0.03816937514854336,7.847707692071172e-05
14223,370,MIIPS,9.734196785076161,8000,0.03951918991458978,0.03825235670570907,4.218496907325014e-05
14224,370,snRIPS,12.10973022009781,8000,1.0680526117419815e-05,0.0011723115644992873,0.008736939829461266
14225,370,MRIPS,11.672569028188093,8000,0.0015405721603198213,1.6552271175223895e-05,0.0014504536220819862
14226,371,snSIPS,11.748425231908763,8000,0.0010894306414734913,0.0057872332530982075,0.015149771118582695
14227,371,MSIPS,12.03015513652124,8000,9.638921873513035e-05,2.8881943533451555e-08,0.005120543217871594
14228,371,snIIPS,9.76428505906594,8000,0.038540688261998995,0.03816937514854336,7.847707692071172e-05
14229,371,MIIPS,9.805688431278869,8000,0.037214260937590636,0.03825235670570907,4.218496907325014e-05
14230,371,snRIPS,12.362201097866262,8000,0.00030668252572336384,0.0011723115644992873,0.008736939829461266
14231,371,MRIPS,12.08016709534302,8000,3.250595500446269e-05,1.6552271175223895e-05,0.0014504536220819862
14232,372,snSIPS,9.597520640835263,8000,0.04411845187164234,0.0057872332530982075,0.015149771118582695
14233,372,MSIPS,13.049266289050676,8000,0.005485410115132148,2.8881943533451555e-08,0.005120543217871594
14234,372,snIIPS,9.660013724914991,8000,0.041984102575270826,0.03816937514854336,7.847707692071172e-05
14235,372,MIIPS,9.779705232520303,8000,0.03804396245091908,0.03825235670570907,4.218496907325014e-05
14236,372,snRIPS,10.137683278085433,8000,0.027418072301306124,0.0011723115644992873,0.008736939829461266
14237,372,MRIPS,12.352519661444846,8000,0.0002794076218760018,1.6552271175223895e-05,0.0014504536220819862
14238,373,snSIPS,13.744920162577626,8000,0.017245382554475195,0.0057872332530982075,0.015149771118582695
14239,373,MSIPS,12.683094439081826,8000,0.0019293664799646005,2.8881943533451555e-08,0.005120543217871594
14240,373,snIIPS,9.84718337527867,8000,0.03590820385860222,0.03816937514854336,7.847707692071172e-05
14241,373,MIIPS,9.871220215140278,8000,0.03516231346622965,0.03825235670570907,4.218496907325014e-05
14242,373,snRIPS,12.098601102567535,8000,1.7506916267707125e-05,0.0011723115644992873,0.008736939829461266
14243,373,MRIPS,12.244155631319817,8000,6.0781142083923673e-05,1.6552271175223895e-05,0.0014504536220819862
14244,374,snSIPS,10.677856557702214,8000,0.01467084496675189,0.0057872332530982075,0.015149771118582695
14245,374,MSIPS,11.406100083493271,8000,0.0037433278902453547,2.8881943533451555e-08,0.005120543217871594
14246,374,snIIPS,9.88641676022423,8000,0.03469478657881551,0.03816937514854336,7.847707692071172e-05
14247,374,MIIPS,9.734196785076161,8000,0.03951918991458978,0.03825235670570907,4.218496907325014e-05
14248,374,snRIPS,12.10973022009781,8000,1.0680526117419815e-05,0.0011723115644992873,0.008736939829461266
14249,374,MRIPS,11.672569028188093,8000,0.0015405721603198213,1.6552271175223895e-05,0.0014504536220819862
14250,375,snSIPS,9.597520640835263,8000,0.04411845187164234,0.0057872332530982075,0.015149771118582695
14251,375,MSIPS,13.049266289050676,8000,0.005485410115132148,2.8881943533451555e-08,0.005120543217871594
14252,375,snIIPS,9.660013724914991,8000,0.041984102575270826,0.03816937514854336,7.847707692071172e-05
14253,375,MIIPS,9.779705232520303,8000,0.03804396245091908,0.03825235670570907,4.218496907325014e-05
14254,375,snRIPS,10.137683278085433,8000,0.027418072301306124,0.0011723115644992873,0.008736939829461266
14255,375,MRIPS,12.352519661444846,8000,0.0002794076218760018,1.6552271175223895e-05,0.0014504536220819862
14256,376,snSIPS,9.077246377838888,8000,0.0639416406301475,0.0057872332530982075,0.015149771118582695
14257,376,MSIPS,11.4926018733201,8000,0.0029227995701811586,2.8881943533451555e-08,0.005120543217871594
14258,376,snIIPS,9.64823492707187,8000,0.04238234132410571,0.03816937514854336,7.847707692071172e-05
14259,376,MIIPS,9.748081931201883,8000,0.03906610648188654,0.03825235670570907,4.218496907325014e-05
14260,376,snRIPS,8.618136883199748,8000,0.08448055449212777,0.0011723115644992873,0.008736939829461266
14261,376,MRIPS,12.01952872987496,8000,0.00011432833932527883,1.6552271175223895e-05,0.0014504536220819862
14262,377,snSIPS,9.077246377838888,8000,0.0639416406301475,0.0057872332530982075,0.015149771118582695
14263,377,MSIPS,11.4926018733201,8000,0.0029227995701811586,2.8881943533451555e-08,0.005120543217871594
14264,377,snIIPS,9.64823492707187,8000,0.04238234132410571,0.03816937514854336,7.847707692071172e-05
14265,377,MIIPS,9.748081931201883,8000,0.03906610648188654,0.03825235670570907,4.218496907325014e-05
14266,377,snRIPS,8.618136883199748,8000,0.08448055449212777,0.0011723115644992873,0.008736939829461266
14267,377,MRIPS,12.01952872987496,8000,0.00011432833932527883,1.6552271175223895e-05,0.0014504536220819862
14268,378,snSIPS,10.649264125122306,8000,0.015246485422328813,0.0057872332530982075,0.015149771118582695
14269,378,MSIPS,11.315514265955942,8000,0.004711272618556217,2.8881943533451555e-08,0.005120543217871594
14270,378,snIIPS,9.769549650703285,8000,0.038370739210572685,0.03816937514854336,7.847707692071172e-05
14271,378,MIIPS,9.719832271207006,8000,0.03999066460930092,0.03825235670570907,4.218496907325014e-05
14272,378,snRIPS,11.739877561924978,8000,0.0011363687401133374,0.0011723115644992873,0.008736939829461266
14273,378,MRIPS,11.52193763674965,8000,0.002667551447259156,1.6552271175223895e-05,0.0014504536220819862
14274,379,snSIPS,10.677856557702214,8000,0.01467084496675189,0.0057872332530982075,0.015149771118582695
14275,379,MSIPS,11.406100083493271,8000,0.0037433278902453547,2.8881943533451555e-08,0.005120543217871594
14276,379,snIIPS,9.88641676022423,8000,0.03469478657881551,0.03816937514854336,7.847707692071172e-05
14277,379,MIIPS,9.734196785076161,8000,0.03951918991458978,0.03825235670570907,4.218496907325014e-05
14278,379,snRIPS,12.10973022009781,8000,1.0680526117419815e-05,0.0011723115644992873,0.008736939829461266
14279,379,MRIPS,11.672569028188093,8000,0.0015405721603198213,1.6552271175223895e-05,0.0014504536220819862
14280,380,snSIPS,13.744920162577626,8000,0.017245382554475195,0.0057872332530982075,0.015149771118582695
14281,380,MSIPS,12.683094439081826,8000,0.0019293664799646005,2.8881943533451555e-08,0.005120543217871594
14282,380,snIIPS,9.84718337527867,8000,0.03590820385860222,0.03816937514854336,7.847707692071172e-05
14283,380,MIIPS,9.871220215140278,8000,0.03516231346622965,0.03825235670570907,4.218496907325014e-05
14284,380,snRIPS,12.098601102567535,8000,1.7506916267707125e-05,0.0011723115644992873,0.008736939829461266
14285,380,MRIPS,12.244155631319817,8000,6.0781142083923673e-05,1.6552271175223895e-05,0.0014504536220819862
14286,381,snSIPS,13.744920162577626,8000,0.017245382554475195,0.0057872332530982075,0.015149771118582695
14287,381,MSIPS,12.683094439081826,8000,0.0019293664799646005,2.8881943533451555e-08,0.005120543217871594
14288,381,snIIPS,9.84718337527867,8000,0.03590820385860222,0.03816937514854336,7.847707692071172e-05
14289,381,MIIPS,9.871220215140278,8000,0.03516231346622965,0.03825235670570907,4.218496907325014e-05
14290,381,snRIPS,12.098601102567535,8000,1.7506916267707125e-05,0.0011723115644992873,0.008736939829461266
14291,381,MRIPS,12.244155631319817,8000,6.0781142083923673e-05,1.6552271175223895e-05,0.0014504536220819862
14292,382,snSIPS,11.010084185910156,8000,0.008794342578800475,0.0057872332530982075,0.015149771118582695
14293,382,MSIPS,13.306217053085653,8000,0.009065467295106582,2.8881943533451555e-08,0.005120543217871594
14294,382,snIIPS,9.76394866020343,8000,0.038551560495197895,0.03816937514854336,7.847707692071172e-05
14295,382,MIIPS,9.746356666761963,8000,0.03912226111582293,0.03825235670570907,4.218496907325014e-05
14296,382,snRIPS,11.79531975527697,8000,0.0008495309057458222,0.0011723115644992873,0.008736939829461266
14297,382,MRIPS,12.341081198856694,8000,0.00024881937615229833,1.6552271175223895e-05,0.0014504536220819862
14298,383,snSIPS,9.077246377838888,8000,0.0639416406301475,0.0057872332530982075,0.015149771118582695
14299,383,MSIPS,11.4926018733201,8000,0.0029227995701811586,2.8881943533451555e-08,0.005120543217871594
14300,383,snIIPS,9.64823492707187,8000,0.04238234132410571,0.03816937514854336,7.847707692071172e-05
14301,383,MIIPS,9.748081931201883,8000,0.03906610648188654,0.03825235670570907,4.218496907325014e-05
14302,383,snRIPS,8.618136883199748,8000,0.08448055449212777,0.0011723115644992873,0.008736939829461266
14303,383,MRIPS,12.01952872987496,8000,0.00011432833932527883,1.6552271175223895e-05,0.0014504536220819862
14304,384,snSIPS,9.077246377838888,8000,0.0639416406301475,0.0057872332530982075,0.015149771118582695
14305,384,MSIPS,11.4926018733201,8000,0.0029227995701811586,2.8881943533451555e-08,0.005120543217871594
14306,384,snIIPS,9.64823492707187,8000,0.04238234132410571,0.03816937514854336,7.847707692071172e-05
14307,384,MIIPS,9.748081931201883,8000,0.03906610648188654,0.03825235670570907,4.218496907325014e-05
14308,384,snRIPS,8.618136883199748,8000,0.08448055449212777,0.0011723115644992873,0.008736939829461266
14309,384,MRIPS,12.01952872987496,8000,0.00011432833932527883,1.6552271175223895e-05,0.0014504536220819862
14310,385,snSIPS,11.010084185910156,8000,0.008794342578800475,0.0057872332530982075,0.015149771118582695
14311,385,MSIPS,13.306217053085653,8000,0.009065467295106582,2.8881943533451555e-08,0.005120543217871594
14312,385,snIIPS,9.76394866020343,8000,0.038551560495197895,0.03816937514854336,7.847707692071172e-05
14313,385,MIIPS,9.746356666761963,8000,0.03912226111582293,0.03825235670570907,4.218496907325014e-05
14314,385,snRIPS,11.79531975527697,8000,0.0008495309057458222,0.0011723115644992873,0.008736939829461266
14315,385,MRIPS,12.341081198856694,8000,0.00024881937615229833,1.6552271175223895e-05,0.0014504536220819862
14316,386,snSIPS,10.677856557702214,8000,0.01467084496675189,0.0057872332530982075,0.015149771118582695
14317,386,MSIPS,11.406100083493271,8000,0.0037433278902453547,2.8881943533451555e-08,0.005120543217871594
14318,386,snIIPS,9.88641676022423,8000,0.03469478657881551,0.03816937514854336,7.847707692071172e-05
14319,386,MIIPS,9.734196785076161,8000,0.03951918991458978,0.03825235670570907,4.218496907325014e-05
14320,386,snRIPS,12.10973022009781,8000,1.0680526117419815e-05,0.0011723115644992873,0.008736939829461266
14321,386,MRIPS,11.672569028188093,8000,0.0015405721603198213,1.6552271175223895e-05,0.0014504536220819862
14322,387,snSIPS,10.413429197420797,8000,0.020416935617181112,0.0057872332530982075,0.015149771118582695
14323,387,MSIPS,10.682255164620106,8000,0.014583272607070449,2.8881943533451555e-08,0.005120543217871594
14324,387,snIIPS,9.782426952114383,8000,0.037956622958958464,0.03816937514854336,7.847707692071172e-05
14325,387,MIIPS,9.729151953352163,8000,0.039684453782598786,0.03825235670570907,4.218496907325014e-05
14326,387,snRIPS,10.84932484453243,8000,0.011451138399000848,0.0011723115644992873,0.008736939829461266
14327,387,MRIPS,11.333028482462392,8000,0.004515456236381626,1.6552271175223895e-05,0.0014504536220819862
14328,388,snSIPS,10.677856557702214,8000,0.01467084496675189,0.0057872332530982075,0.015149771118582695
14329,388,MSIPS,11.406100083493271,8000,0.0037433278902453547,2.8881943533451555e-08,0.005120543217871594
14330,388,snIIPS,9.88641676022423,8000,0.03469478657881551,0.03816937514854336,7.847707692071172e-05
14331,388,MIIPS,9.734196785076161,8000,0.03951918991458978,0.03825235670570907,4.218496907325014e-05
14332,388,snRIPS,12.10973022009781,8000,1.0680526117419815e-05,0.0011723115644992873,0.008736939829461266
14333,388,MRIPS,11.672569028188093,8000,0.0015405721603198213,1.6552271175223895e-05,0.0014504536220819862
14334,389,snSIPS,9.597520640835263,8000,0.04411845187164234,0.0057872332530982075,0.015149771118582695
14335,389,MSIPS,13.049266289050676,8000,0.005485410115132148,2.8881943533451555e-08,0.005120543217871594
14336,389,snIIPS,9.660013724914991,8000,0.041984102575270826,0.03816937514854336,7.847707692071172e-05
14337,389,MIIPS,9.779705232520303,8000,0.03804396245091908,0.03825235670570907,4.218496907325014e-05
14338,389,snRIPS,10.137683278085433,8000,0.027418072301306124,0.0011723115644992873,0.008736939829461266
14339,389,MRIPS,12.352519661444846,8000,0.0002794076218760018,1.6552271175223895e-05,0.0014504536220819862
14340,390,snSIPS,11.010084185910156,8000,0.008794342578800475,0.0057872332530982075,0.015149771118582695
14341,390,MSIPS,13.306217053085653,8000,0.009065467295106582,2.8881943533451555e-08,0.005120543217871594
14342,390,snIIPS,9.76394866020343,8000,0.038551560495197895,0.03816937514854336,7.847707692071172e-05
14343,390,MIIPS,9.746356666761963,8000,0.03912226111582293,0.03825235670570907,4.218496907325014e-05
14344,390,snRIPS,11.79531975527697,8000,0.0008495309057458222,0.0011723115644992873,0.008736939829461266
14345,390,MRIPS,12.341081198856694,8000,0.00024881937615229833,1.6552271175223895e-05,0.0014504536220819862
14346,391,snSIPS,11.010084185910156,8000,0.008794342578800475,0.0057872332530982075,0.015149771118582695
14347,391,MSIPS,13.306217053085653,8000,0.009065467295106582,2.8881943533451555e-08,0.005120543217871594
14348,391,snIIPS,9.76394866020343,8000,0.038551560495197895,0.03816937514854336,7.847707692071172e-05
14349,391,MIIPS,9.746356666761963,8000,0.03912226111582293,0.03825235670570907,4.218496907325014e-05
14350,391,snRIPS,11.79531975527697,8000,0.0008495309057458222,0.0011723115644992873,0.008736939829461266
14351,391,MRIPS,12.341081198856694,8000,0.00024881937615229833,1.6552271175223895e-05,0.0014504536220819862
14352,392,snSIPS,13.744920162577626,8000,0.017245382554475195,0.0057872332530982075,0.015149771118582695
14353,392,MSIPS,12.683094439081826,8000,0.0019293664799646005,2.8881943533451555e-08,0.005120543217871594
14354,392,snIIPS,9.84718337527867,8000,0.03590820385860222,0.03816937514854336,7.847707692071172e-05
14355,392,MIIPS,9.871220215140278,8000,0.03516231346622965,0.03825235670570907,4.218496907325014e-05
14356,392,snRIPS,12.098601102567535,8000,1.7506916267707125e-05,0.0011723115644992873,0.008736939829461266
14357,392,MRIPS,12.244155631319817,8000,6.0781142083923673e-05,1.6552271175223895e-05,0.0014504536220819862
14358,393,snSIPS,9.077246377838888,8000,0.0639416406301475,0.0057872332530982075,0.015149771118582695
14359,393,MSIPS,11.4926018733201,8000,0.0029227995701811586,2.8881943533451555e-08,0.005120543217871594
14360,393,snIIPS,9.64823492707187,8000,0.04238234132410571,0.03816937514854336,7.847707692071172e-05
14361,393,MIIPS,9.748081931201883,8000,0.03906610648188654,0.03825235670570907,4.218496907325014e-05
14362,393,snRIPS,8.618136883199748,8000,0.08448055449212777,0.0011723115644992873,0.008736939829461266
14363,393,MRIPS,12.01952872987496,8000,0.00011432833932527883,1.6552271175223895e-05,0.0014504536220819862
14364,394,snSIPS,10.413429197420797,8000,0.020416935617181112,0.0057872332530982075,0.015149771118582695
14365,394,MSIPS,10.682255164620106,8000,0.014583272607070449,2.8881943533451555e-08,0.005120543217871594
14366,394,snIIPS,9.782426952114383,8000,0.037956622958958464,0.03816937514854336,7.847707692071172e-05
14367,394,MIIPS,9.729151953352163,8000,0.039684453782598786,0.03825235670570907,4.218496907325014e-05
