,index,estimator,value,x,se,bias,variance
6116,58,SIPS,22.44307397990937,4000,46.194695000940726,0.025219199099772684,88.72472494542845
6117,58,MSIPS,28.958315747417732,4000,0.07920068701545675,0.0010425985701581592,0.055527383231696155
6118,59,SIPS,24.211247508239715,4000,25.285755984800563,0.025219199099772684,88.72472494542845
6119,59,MSIPS,28.95129773689885,4000,0.08320004307629551,0.0010425985701581592,0.055527383231696155
6120,60,SIPS,21.287886329447808,4000,63.23200723130867,0.025219199099772684,88.72472494542845
6121,60,MSIPS,29.26182525404218,4000,0.00048767392481782924,0.0010425985701581592,0.055527383231696155
6122,61,SIPS,26.370474244370847,4000,8.232696957718435,0.025219199099772684,88.72472494542845
6123,61,MSIPS,28.907552780726977,4000,0.11034962000295258,0.0010425985701581592,0.055527383231696155
6124,62,SIPS,30.464248054955878,4000,1.4994152902034354,0.025219199099772684,88.72472494542845
6125,62,MSIPS,29.164810716464316,4000,0.005614684305093857,0.0010425985701581592,0.055527383231696155
6126,63,SIPS,22.42488097083386,4000,46.44232966932189,0.025219199099772684,88.72472494542845
6127,63,MSIPS,29.20999849952126,4000,0.0008846706814195668,0.0010425985701581592,0.055527383231696155
6128,64,SIPS,24.745588491099596,4000,20.1974149850265,0.025219199099772684,88.72472494542845
6129,64,MSIPS,29.149724142319975,4000,0.008103199147312673,0.0010425985701581592,0.055527383231696155
6130,65,SIPS,23.507748593566156,4000,32.85574742098201,0.025219199099772684,88.72472494542845
6131,65,MSIPS,29.042764103932328,4000,0.03880025750385854,0.0010425985701581592,0.055527383231696155
6132,66,SIPS,20.495744799443713,4000,76.45748553247934,0.025219199099772684,88.72472494542845
6133,66,MSIPS,29.447012924613468,4000,0.042961272004035565,0.0010425985701581592,0.055527383231696155
6134,67,SIPS,31.492935115803753,4000,5.076879606429925,0.025219199099772684,88.72472494542845
6135,67,MSIPS,28.863318514412143,4000,0.1416945754606983,0.0010425985701581592,0.055527383231696155
6136,68,SIPS,27.33137170704359,4000,3.641876845295257,0.025219199099772684,88.72472494542845
6137,68,MSIPS,29.498235214167046,4000,0.06681878643491566,0.0010425985701581592,0.055527383231696155
6138,69,SIPS,20.128167797683837,4000,83.02078286994373,0.025219199099772684,88.72472494542845
6139,69,MSIPS,29.28981940074506,4000,0.002507754718157351,0.0010425985701581592,0.055527383231696155
6140,70,SIPS,23.705095965207718,4000,30.63230577412211,0.025219199099772684,88.72472494542845
6141,70,MSIPS,29.228971989990246,4000,0.00011599125469033114,0.0010425985701581592,0.055527383231696155
6142,71,SIPS,28.576144667342152,4000,0.4403613052490325,0.025219199099772684,88.72472494542845
6143,71,MSIPS,29.181857616328976,4000,0.00335059187126105,0.0010425985701581592,0.055527383231696155
6144,72,SIPS,21.84294675818454,4000,54.712578571267194,0.025219199099772684,88.72472494542845
6145,72,MSIPS,28.888830311114045,4000,0.12313895276350921,0.0010425985701581592,0.055527383231696155
6146,73,SIPS,23.842129586772312,4000,29.134218830787553,0.025219199099772684,88.72472494542845
6147,73,MSIPS,29.177053929428197,4000,0.003929783360283129,0.0010425985701581592,0.055527383231696155
6148,74,SIPS,32.7446760425541,4000,12.284563248264783,0.025219199099772684,88.72472494542845
6149,74,MSIPS,29.04294800744747,4000,0.03872784150115293,0.0010425985701581592,0.055527383231696155
6150,75,SIPS,20.76973041396378,4000,71.74109480407233,0.025219199099772684,88.72472494542845
6151,75,MSIPS,29.401996819486666,4000,0.026326654482326323,0.0010425985701581592,0.055527383231696155
6152,76,SIPS,25.28973729630781,4000,15.60253647667745,0.025219199099772684,88.72472494542845
6153,76,MSIPS,29.123323498228185,4000,0.013553247439093918,0.0010425985701581592,0.055527383231696155
6154,77,SIPS,25.052148946090163,4000,17.535934861588537,0.025219199099772684,88.72472494542845
6155,77,MSIPS,29.64099863679935,4000,0.161006957907821,0.0010425985701581592,0.055527383231696155
6156,78,SIPS,30.64385331029914,4000,1.9715288143234082,0.025219199099772684,88.72472494542845
6157,78,MSIPS,29.580645386361436,4000,0.11621517773667972,0.0010425985701581592,0.055527383231696155
6158,79,SIPS,22.687100771000388,4000,42.93710594376848,0.025219199099772684,88.72472494542845
6159,79,MSIPS,29.348754974601384,4000,0.011883847467571668,0.0010425985701581592,0.055527383231696155
6160,80,SIPS,26.85140339228139,4000,5.704160892443276,0.025219199099772684,88.72472494542845
6161,80,MSIPS,29.46908143895383,4000,0.05259661788674294,0.0010425985701581592,0.055527383231696155
6162,81,SIPS,32.17186790782248,4000,8.597362845959674,0.025219199099772684,88.72472494542845
6163,81,MSIPS,29.224140827191672,4000,0.00024339389730900296,0.0010425985701581592,0.055527383231696155
6164,82,SIPS,25.553044787922488,4000,13.591735696523463,0.025219199099772684,88.72472494542845
6165,82,MSIPS,28.768549740627222,4000,0.2220220638765131,0.0010425985701581592,0.055527383231696155
6166,83,SIPS,35.08815511272533,4000,34.20393694763259,0.025219199099772684,88.72472494542845
6167,83,MSIPS,29.428937087479753,4000,0.03579481381709928,0.0010425985701581592,0.055527383231696155
6168,84,SIPS,30.223662251090264,4000,0.9680992305150431,0.025219199099772684,88.72472494542845
6169,84,MSIPS,29.33759538208529,4000,0.009575301293416928,0.0010425985701581592,0.055527383231696155
6170,85,SIPS,27.99207344054548,4000,1.556676618669306,0.025219199099772684,88.72472494542845
6171,85,MSIPS,29.27631265054532,4000,0.0013374188002811442,0.0010425985701581592,0.055527383231696155
6172,86,SIPS,26.858398906100774,4000,5.670794519394288,0.025219199099772684,88.72472494542845
6173,86,MSIPS,29.37082897245747,4000,0.01718381699831487,0.0010425985701581592,0.055527383231696155
6174,87,SIPS,25.307876970206095,4000,15.459561933137556,0.025219199099772684,88.72472494542845
6175,87,MSIPS,29.275529536362694,4000,0.0012807539425715806,0.0010425985701581592,0.055527383231696155
6176,88,SIPS,25.709691312781768,4000,12.4612572443799,0.025219199099772684,88.72472494542845
6177,88,MSIPS,29.613102289744965,4000,0.1393979704705898,0.0010425985701581592,0.055527383231696155
6178,89,SIPS,33.328921633483304,4000,16.72139078145539,0.025219199099772684,88.72472494542845
6179,89,MSIPS,28.68933916793592,4000,0.30294318244122187,0.0010425985701581592,0.055527383231696155
6180,90,SIPS,20.458541289921783,4000,77.10948439339302,0.025219199099772684,88.72472494542845
6181,90,MSIPS,28.81565774148123,4000,0.17984738504679837,0.0010425985701581592,0.055527383231696155
6182,91,SIPS,29.1626762595075,4000,0.005939115041637996,0.025219199099772684,88.72472494542845
6183,91,MSIPS,29.163990145382733,4000,0.005738330388959589,0.0010425985701581592,0.055527383231696155
6184,92,SIPS,25.961303150346712,4000,10.74816072444144,0.025219199099772684,88.72472494542845
6185,92,MSIPS,29.75483773641743,4000,0.26532370667772753,0.0010425985701581592,0.055527383231696155
6186,93,SIPS,36.97133077912929,4000,59.777466385482875,0.025219199099772684,88.72472494542845
6187,93,MSIPS,29.343962699941713,4000,0.01086197230442318,0.0010425985701581592,0.055527383231696155
6188,94,SIPS,47.850449044457555,4000,346.3584199103269,0.025219199099772684,88.72472494542845
6189,94,MSIPS,29.078361450094842,4000,0.02604365400309332,0.0010425985701581592,0.055527383231696155
6190,95,SIPS,25.330944572792788,4000,15.278696651548856,0.025219199099772684,88.72472494542845
6191,95,MSIPS,28.972532245530715,4000,0.07140100671293254,0.0010425985701581592,0.055527383231696155
6192,96,SIPS,16.180987220946236,4000,170.53107412306483,0.025219199099772684,88.72472494542845
6193,96,MSIPS,29.017370949135532,4000,0.04944884583954969,0.0010425985701581592,0.055527383231696155
6194,97,SIPS,30.71342937305801,4000,2.171754728145959,0.025219199099772684,88.72472494542845
6195,97,MSIPS,29.131780058621796,4000,0.011655762131641769,0.0010425985701581592,0.055527383231696155
6196,98,SIPS,19.10627257696133,4000,102.68720079671884,0.025219199099772684,88.72472494542845
6197,98,MSIPS,29.33381947860137,4000,0.008850588235448043,0.0010425985701581592,0.055527383231696155
6198,99,SIPS,31.502925603497356,4000,5.122000414190013,0.025219199099772684,88.72472494542845
6199,99,MSIPS,28.837278037053547,4000,0.1619771719296709,0.0010425985701581592,0.055527383231696155
6200,100,SIPS,22.683409261273045,4000,42.98549784804798,0.025219199099772684,88.72472494542845
6201,100,MSIPS,28.87337802981375,4000,0.13422249534738018,0.0010425985701581592,0.055527383231696155
6202,101,SIPS,21.76817446386926,4000,55.824320155966355,0.025219199099772684,88.72472494542845
6203,101,MSIPS,29.47874092412563,4000,0.05712052702933728,0.0010425985701581592,0.055527383231696155
6204,102,SIPS,19.56519876223318,4000,93.59678518777577,0.025219199099772684,88.72472494542845
6205,102,MSIPS,29.235799419565428,4000,1.5543259260368626e-05,0.0010425985701581592,0.055527383231696155
6206,103,SIPS,20.805752548885685,4000,71.13217660421628,0.025219199099772684,88.72472494542845
6207,103,MSIPS,28.980268040700608,4000,0.06732669072055131,0.0010425985701581592,0.055527383231696155
6208,104,SIPS,28.79719098815468,4000,0.19585132161786836,0.025219199099772684,88.72472494542845
6209,104,MSIPS,29.469040809202443,4000,0.05257798352172413,0.0010425985701581592,0.055527383231696155
6210,105,SIPS,24.857693201215774,4000,19.202350917761304,0.025219199099772684,88.72472494542845
6211,105,MSIPS,29.219682797050083,4000,0.00040236815700599117,0.0010425985701581592,0.055527383231696155
6212,106,SIPS,27.499499652943378,4000,3.0284431257963402,0.025219199099772684,88.72472494542845
6213,106,MSIPS,29.045718968034272,4000,0.03764490340835038,0.0010425985701581592,0.055527383231696155
6214,107,SIPS,24.044876115503197,4000,26.986630660298832,0.025219199099772684,88.72472494542845
6215,107,MSIPS,29.19860979977394,4000,0.0016918507882978846,0.0010425985701581592,0.055527383231696155
6216,108,SIPS,23.811440186707173,4000,29.46645963825336,0.025219199099772684,88.72472494542845
6217,108,MSIPS,29.299568944479972,4000,0.003579273623188837,0.0010425985701581592,0.055527383231696155
6218,109,SIPS,30.155183798718316,4000,0.8380338450178921,0.025219199099772684,88.72472494542845
6219,109,MSIPS,29.380761755776984,4000,0.019886595885914102,0.0010425985701581592,0.055527383231696155
6220,110,SIPS,30.315582148201223,4000,1.157432210373789,0.025219199099772684,88.72472494542845
6221,110,MSIPS,29.42979148008299,4000,0.03611883771807155,0.0010425985701581592,0.055527383231696155
6222,111,SIPS,26.22503313551885,4000,9.088469016676044,0.025219199099772684,88.72472494542845
6223,111,MSIPS,29.399501569258607,4000,0.02552314757422256,0.0010425985701581592,0.055527383231696155
6224,112,SIPS,25.955475173524924,4000,10.78640802000313,0.025219199099772684,88.72472494542845
6225,112,MSIPS,29.06576919164192,4000,0.03026650798760981,0.0010425985701581592,0.055527383231696155
6226,113,SIPS,23.58119674787793,4000,32.01913339258513,0.025219199099772684,88.72472494542845
6227,113,MSIPS,28.976953352324024,4000,0.06905782794067888,0.0010425985701581592,0.055527383231696155
6228,114,SIPS,20.25539257215416,4000,80.71853308924706,0.025219199099772684,88.72472494542845
6229,114,MSIPS,29.71523751157058,4000,0.22609606368364416,0.0010425985701581592,0.055527383231696155
6230,115,SIPS,25.010418006837426,4000,17.887180708364642,0.025219199099772684,88.72472494542845
6231,115,MSIPS,28.7579288951923,4000,0.2321437847129715,0.0010425985701581592,0.055527383231696155
6232,116,SIPS,30.91108813955407,4000,2.7933982069906813,0.025219199099772684,88.72472494542845
6233,116,MSIPS,29.15647011296988,4000,0.006934192781190433,0.0010425985701581592,0.055527383231696155
6234,117,SIPS,25.95606104523561,4000,10.782560045302064,0.025219199099772684,88.72472494542845
6235,117,MSIPS,28.977563370838013,4000,0.06873758828797337,0.0010425985701581592,0.055527383231696155
6236,118,SIPS,25.087414288958584,4000,17.241824702410497,0.025219199099772684,88.72472494542845
6237,118,MSIPS,29.21626135614161,4000,0.0005513365788409576,0.0010425985701581592,0.055527383231696155
6238,119,SIPS,23.750440381708675,4000,30.132431308090908,0.025219199099772684,88.72472494542845
6239,119,MSIPS,29.27777030489747,4000,0.0014461585442130357,0.0010425985701581592,0.055527383231696155
6240,120,SIPS,29.55959338767605,4000,0.10230496546474906,0.025219199099772684,88.72472494542845
6241,120,MSIPS,29.282472068815682,4000,0.0018258661642389725,0.0010425985701581592,0.055527383231696155
6242,121,SIPS,20.540826107326545,4000,75.67113620473947,0.025219199099772684,88.72472494542845
6243,121,MSIPS,29.312059656598507,4000,0.0052298559515225294,0.0010425985701581592,0.055527383231696155
6244,122,SIPS,48.93988020962193,4000,388.09544888215146,0.025219199099772684,88.72472494542845
6245,122,MSIPS,29.636748740280943,4000,0.15761442042646584,0.0010425985701581592,0.055527383231696155
6246,123,SIPS,22.794667527408144,4000,41.53898384362436,0.025219199099772684,88.72472494542845
6247,123,MSIPS,28.974099142357453,4000,0.0705660819166364,0.0010425985701581592,0.055527383231696155
6248,124,SIPS,23.54288646331904,4000,32.45416202146486,0.025219199099772684,88.72472494542845
6249,124,MSIPS,29.357187311224155,4000,0.013793421421674085,0.0010425985701581592,0.055527383231696155
6250,125,SIPS,25.823443173450062,4000,11.67109708199141,0.025219199099772684,88.72472494542845
6251,125,MSIPS,29.07806456101638,4000,0.02613956634040576,0.0010425985701581592,0.055527383231696155
6252,126,SIPS,27.18802828092239,4000,4.209528830540001,0.025219199099772684,88.72472494542845
6253,126,MSIPS,29.109004058427224,4000,0.017092386776760456,0.0010425985701581592,0.055527383231696155
6254,127,SIPS,36.80430338803233,4000,57.22259030037425,0.025219199099772684,88.72472494542845
6255,127,MSIPS,29.36222512060991,4000,0.01500213599794959,0.0010425985701581592,0.055527383231696155
6256,128,SIPS,21.894749661944495,4000,53.94891117696833,0.025219199099772684,88.72472494542845
6257,128,MSIPS,29.100844688275437,4000,0.019292439204544036,0.0010425985701581592,0.055527383231696155
6258,129,SIPS,19.03916866799773,4000,104.05169453902036,0.025219199099772684,88.72472494542845
6259,129,MSIPS,29.118883186215303,4000,0.014606831986511729,0.0010425985701581592,0.055527383231696155
6260,130,SIPS,22.385007581419494,4000,46.987382764857124,0.025219199099772684,88.72472494542845
6261,130,MSIPS,29.42920509345366,4000,0.035896296517966664,0.0010425985701581592,0.055527383231696155
6262,131,SIPS,24.68292228121958,4000,20.764605162102807,0.025219199099772684,88.72472494542845
6263,131,MSIPS,29.379702308648515,4000,0.019588912180441818,0.0010425985701581592,0.055527383231696155
6264,132,SIPS,21.53251041959978,4000,59.40141730220216,0.025219199099772684,88.72472494542845
6265,132,MSIPS,29.240522920065924,4000,6.0997109035989e-07,0.0010425985701581592,0.055527383231696155
6266,133,SIPS,38.58936951223729,4000,87.41553623308691,0.025219199099772684,88.72472494542845
6267,133,MSIPS,29.017348089498576,4000,0.04945901300114771,0.0010425985701581592,0.055527383231696155
6268,134,SIPS,32.33616845707642,4000,9.587857339107831,0.025219199099772684,88.72472494542845
6269,134,MSIPS,28.914797479787964,4000,0.10558888506935865,0.0010425985701581592,0.055527383231696155
6270,135,SIPS,37.071887684406974,4000,61.342507375074746,0.025219199099772684,88.72472494542845
6271,135,MSIPS,29.237597112518298,4000,4.600171706037648e-06,0.0010425985701581592,0.055527383231696155
6272,136,SIPS,37.361060541311936,4000,65.95581625272256,0.025219199099772684,88.72472494542845
6273,136,MSIPS,29.634115385864487,4000,0.1555304356211731,0.0010425985701581592,0.055527383231696155
6274,137,SIPS,22.428424574840875,4000,46.394043889363154,0.025219199099772684,88.72472494542845
6275,137,MSIPS,29.133767604880116,4000,0.011230554109940217,0.0010425985701581592,0.055527383231696155
6276,138,SIPS,19.45683766955279,4000,95.70521544831534,0.025219199099772684,88.72472494542845
6277,138,MSIPS,29.52509090537474,4000,0.0814240471034055,0.0010425985701581592,0.055527383231696155
6278,139,SIPS,32.149843033180076,4000,8.46868852614598,0.025219199099772684,88.72472494542845
6279,139,MSIPS,29.211889952093344,4000,0.0007757317601054525,0.0010425985701581592,0.055527383231696155
6280,140,SIPS,30.333165150726572,4000,1.1955743754751134,0.025219199099772684,88.72472494542845
6281,140,MSIPS,29.424401892444017,4000,0.03409930778443712,0.0010425985701581592,0.055527383231696155
6282,141,SIPS,24.514509454580782,4000,22.32782179182601,0.025219199099772684,88.72472494542845
6283,141,MSIPS,29.21220312628586,4000,0.0007583848070668162,0.0010425985701581592,0.055527383231696155
6284,142,SIPS,28.4878738776221,4000,0.5653055435343677,0.025219199099772684,88.72472494542845
6285,142,MSIPS,29.25845091598333,4000,0.0003500267699530028,0.0010425985701581592,0.055527383231696155
6286,143,SIPS,25.552107791678505,4000,13.59864541720436,0.025219199099772684,88.72472494542845
6287,143,MSIPS,28.779825574847454,4000,0.21152303865711494,0.0010425985701581592,0.055527383231696155
6288,144,SIPS,30.77777726475338,4000,2.365552741378876,0.025219199099772684,88.72472494542845
6289,144,MSIPS,28.920502505758506,4000,0.10191379952285268,0.0010425985701581592,0.055527383231696155
6290,145,SIPS,34.02615178457278,4000,22.90971945288774,0.025219199099772684,88.72472494542845
6291,145,MSIPS,29.04780675323332,4000,0.036839105787306675,0.0010425985701581592,0.055527383231696155
6292,146,SIPS,26.86901246173725,4000,5.620358133958162,0.025219199099772684,88.72472494542845
6293,146,MSIPS,29.14389085944126,4000,0.009187424584502125,0.0010425985701581592,0.055527383231696155
6294,147,SIPS,31.79720136909289,4000,6.540598866459021,0.025219199099772684,88.72472494542845
6295,147,MSIPS,29.427865205635722,4000,0.0353903730040801,0.0010425985701581592,0.055527383231696155
6296,148,SIPS,21.00035291129966,4000,67.88753113132753,0.025219199099772684,88.72472494542845
6297,148,MSIPS,29.461174582960563,4000,0.04903242705746361,0.0010425985701581592,0.055527383231696155
6298,149,SIPS,28.508933005173027,4000,0.5340816606450713,0.025219199099772684,88.72472494542845
6299,149,MSIPS,29.256543285834777,4000,0.00028228610876812014,0.0010425985701581592,0.055527383231696155
6300,150,SIPS,31.35915850913698,4000,4.491926705411897,0.025219199099772684,88.72472494542845
6301,150,MSIPS,29.08413401237852,4000,0.024213818924437764,0.0010425985701581592,0.055527383231696155
6302,151,SIPS,25.085559555695134,4000,17.257231062778324,0.025219199099772684,88.72472494542845
6303,151,MSIPS,28.84433377123045,4000,0.15634759905692625,0.0010425985701581592,0.055527383231696155
6304,152,SIPS,23.02360477953678,4000,38.640360869554975,0.025219199099772684,88.72472494542845
6305,152,MSIPS,29.099109642649026,4000,0.01977743563453082,0.0010425985701581592,0.055527383231696155
6306,153,SIPS,38.91280895813565,4000,93.56822604796453,0.025219199099772684,88.72472494542845
6307,153,MSIPS,29.12931096332643,4000,0.012194994779660963,0.0010425985701581592,0.055527383231696155
6308,154,SIPS,27.25813173054865,4000,3.92677891759679,0.025219199099772684,88.72472494542845
6309,154,MSIPS,29.37007711279343,4000,0.01698726414721356,0.0010425985701581592,0.055527383231696155
6310,155,SIPS,28.726184602647223,4000,0.26374111163926517,0.025219199099772684,88.72472494542845
6311,155,MSIPS,29.07393464083152,4000,0.027492051704928317,0.0010425985701581592,0.055527383231696155
6312,156,SIPS,35.48864635009341,4000,39.04880665635138,0.025219199099772684,88.72472494542845
6313,156,MSIPS,29.263984672801236,4000,0.0005877113733955995,0.0010425985701581592,0.055527383231696155
6314,157,SIPS,22.155041488900164,4000,50.192980107827815,0.025219199099772684,88.72472494542845
6315,157,MSIPS,29.00181951773295,4000,0.0566070664579973,0.0010425985701581592,0.055527383231696155
6316,158,SIPS,29.34718524015908,4000,0.011544068420780639,0.025219199099772684,88.72472494542845
6317,158,MSIPS,29.07176425882749,4000,0.028216492504906526,0.0010425985701581592,0.055527383231696155
6318,159,SIPS,25.07474324752979,4000,17.347213888417066,0.025219199099772684,88.72472494542845
6319,159,MSIPS,29.273428152381175,4000,0.0011347626828145181,0.0010425985701581592,0.055527383231696155
6320,160,SIPS,47.99858930338695,4000,351.89435539308954,0.025219199099772684,88.72472494542845
6321,160,MSIPS,29.58472584104449,4000,0.11901391019084952,0.0010425985701581592,0.055527383231696155
6322,161,SIPS,25.15500363607264,4000,16.68508679594665,0.025219199099772684,88.72472494542845
6323,161,MSIPS,29.144768681600876,4000,0.009019914797509227,0.0010425985701581592,0.055527383231696155
6324,162,SIPS,28.57676288189889,4000,0.4395411964833676,0.025219199099772684,88.72472494542845
6325,162,MSIPS,29.29878412511825,4000,0.003485982740250892,0.0010425985701581592,0.055527383231696155
6326,163,SIPS,24.640046885942567,4000,21.1571943475122,0.025219199099772684,88.72472494542845
6327,163,MSIPS,29.129554802655836,4000,0.012141199419555588,0.0010425985701581592,0.055527383231696155
6328,164,SIPS,20.23974775470764,4000,80.99989486020556,0.025219199099772684,88.72472494542845
6329,164,MSIPS,29.357107901287,4000,0.013774775064324457,0.0010425985701581592,0.055527383231696155
6330,165,SIPS,29.310625312717427,4000,0.005024456269582271,0.025219199099772684,88.72472494542845
6331,165,MSIPS,28.93939781206494,4000,0.09020657933053908,0.0010425985701581592,0.055527383231696155
6332,166,SIPS,31.187112472049034,4000,3.7922520918905245,0.025219199099772684,88.72472494542845
6333,166,MSIPS,28.92354511211927,4000,0.09998041727047169,0.0010425985701581592,0.055527383231696155
6334,167,SIPS,26.77351323282773,4000,6.082283905893582,0.025219199099772684,88.72472494542845
6335,167,MSIPS,29.24993091379627,4000,0.00010381572487622761,0.0010425985701581592,0.055527383231696155
6336,168,SIPS,25.26060020866921,4000,15.83356870796769,0.025219199099772684,88.72472494542845
6337,168,MSIPS,29.476342749295632,4000,0.05597995544900717,0.0010425985701581592,0.055527383231696155
6338,169,SIPS,39.87789313658584,4000,113.17026144298633,0.025219199099772684,88.72472494542845
6339,169,MSIPS,29.36604729899417,4000,0.01595305037804106,0.0010425985701581592,0.055527383231696155
6340,170,SIPS,34.09750766069029,4000,23.597888053544875,0.025219199099772684,88.72472494542845
6341,170,MSIPS,29.329421224223942,4000,0.008042378752899823,0.0010425985701581592,0.055527383231696155
6342,171,SIPS,28.619626521072686,4000,0.3845431000568128,0.025219199099772684,88.72472494542845
6343,171,MSIPS,29.223767576873385,4000,0.0002551794340486773,0.0010425985701581592,0.055527383231696155
6344,172,SIPS,46.93215948366209,4000,313.02163947322754,0.025219199099772684,88.72472494542845
6345,172,MSIPS,29.45021065679354,4000,0.044297091858920445,0.0010425985701581592,0.055527383231696155
6346,173,SIPS,24.625572962858016,4000,21.29055510604725,0.025219199099772684,88.72472494542845
6347,173,MSIPS,29.024549640336595,4000,0.04630771447487737,0.0010425985701581592,0.055527383231696155
6348,174,SIPS,26.50171967095751,4000,7.496765801238162,0.025219199099772684,88.72472494542845
6349,174,MSIPS,29.18463599040227,4000,0.003036662772141223,0.0010425985701581592,0.055527383231696155
6350,175,SIPS,22.30574206437878,4000,48.08035390908385,0.025219199099772684,88.72472494542845
6351,175,MSIPS,29.348622389437303,4000,0.011854958017239231,0.0010425985701581592,0.055527383231696155
6352,176,SIPS,47.11243567674795,4000,319.43318235105124,0.025219199099772684,88.72472494542845
6353,176,MSIPS,29.01252844361219,4000,0.051625960946652207,0.0010425985701581592,0.055527383231696155
6354,177,SIPS,28.998393727737593,4000,0.058248946821996966,0.025219199099772684,88.72472494542845
6355,177,MSIPS,29.079656623849868,4000,0.025627299996321948,0.0010425985701581592,0.055527383231696155
6356,178,SIPS,27.793265892426305,4000,2.0922928798479954,0.025219199099772684,88.72472494542845
6357,178,MSIPS,29.43060955911934,4000,0.036430458103785514,0.0010425985701581592,0.055527383231696155
6358,179,SIPS,30.168827840910744,4000,0.8632006603156167,0.025219199099772684,88.72472494542845
6359,179,MSIPS,29.240155846838025,4000,1.713407205305348e-07,0.0010425985701581592,0.055527383231696155
6360,180,SIPS,47.17257983230965,4000,321.5866758184936,0.025219199099772684,88.72472494542845
6361,180,MSIPS,29.61963816668695,4000,0.14432116310490506,0.0010425985701581592,0.055527383231696155
6362,181,SIPS,25.20666173354247,4000,16.265735738821693,0.025219199099772684,88.72472494542845
6363,181,MSIPS,29.38589225918475,4000,0.02135992351277249,0.0010425985701581592,0.055527383231696155
6364,182,SIPS,46.26764949200728,4000,289.9496364985739,0.025219199099772684,88.72472494542845
6365,182,MSIPS,29.125767194496397,4000,0.012990236596124999,0.0010425985701581592,0.055527383231696155
6366,183,SIPS,22.217833044759637,4000,49.30720416238397,0.025219199099772684,88.72472494542845
6367,183,MSIPS,28.977630587827107,4000,0.06870234710159677,0.0010425985701581592,0.055527383231696155
6368,184,SIPS,17.677109007949017,4000,133.69447971098288,0.025219199099772684,88.72472494542845
6369,184,MSIPS,29.231108817195548,4000,7.453035363309009e-05,0.0010425985701581592,0.055527383231696155
6370,185,SIPS,32.55132183585721,4000,10.966561581456968,0.025219199099772684,88.72472494542845
6371,185,MSIPS,29.01021002618999,4000,0.052684887340779814,0.0010425985701581592,0.055527383231696155
6372,186,SIPS,32.00447565636109,4000,7.643752668328259,0.025219199099772684,88.72472494542845
6373,186,MSIPS,29.057095103340544,4000,0.03335985730016517,0.0010425985701581592,0.055527383231696155
6374,187,SIPS,45.11176219669918,4000,251.92102786691967,0.025219199099772684,88.72472494542845
6375,187,MSIPS,29.13903314845696,4000,0.010142255377855257,0.0010425985701581592,0.055527383231696155
6376,188,SIPS,20.713446839535408,4000,72.69770769012136,0.025219199099772684,88.72472494542845
6377,188,MSIPS,29.11317954952387,4000,0.016018032002071022,0.0010425985701581592,0.055527383231696155
6378,189,SIPS,34.305853683832694,4000,25.665488468428908,0.025219199099772684,88.72472494542845
6379,189,MSIPS,29.375295701266573,4000,0.018374829349113272,0.0010425985701581592,0.055527383231696155
6380,190,SIPS,38.7106128987376,4000,89.69739721700661,0.025219199099772684,88.72472494542845
6381,190,MSIPS,29.122058210860843,4000,0.013849453891823158,0.0010425985701581592,0.055527383231696155
6382,191,SIPS,33.1014542623281,4000,14.912822264272325,0.025219199099772684,88.72472494542845
6383,191,MSIPS,28.98702936130747,4000,0.06386363408926389,0.0010425985701581592,0.055527383231696155
6384,192,SIPS,22.065377940076715,4000,51.47149842467568,0.025219199099772684,88.72472494542845
6385,192,MSIPS,29.371451267764737,4000,0.017347353972897536,0.0010425985701581592,0.055527383231696155
6386,193,SIPS,29.710259294263146,4000,0.22138660550041137,0.025219199099772684,88.72472494542845
6387,193,MSIPS,28.669457988447498,4000,0.32522375529424935,0.0010425985701581592,0.055527383231696155
6388,194,SIPS,27.48505491675855,4000,3.078926456905711,0.025219199099772684,88.72472494542845
6389,194,MSIPS,29.452637551250277,4000,0.04532455252794041,0.0010425985701581592,0.055527383231696155
6390,195,SIPS,25.038619692899484,4000,17.649427913314497,0.025219199099772684,88.72472494542845
6391,195,MSIPS,29.16281823524818,4000,0.005917252292105338,0.0010425985701581592,0.055527383231696155
6392,196,SIPS,47.407924009464296,4000,330.082840668264,0.025219199099772684,88.72472494542845
6393,196,MSIPS,29.334958287469927,4000,0.009066157851784995,0.0010425985701581592,0.055527383231696155
6394,197,SIPS,21.269142788942325,4000,63.53045040609019,0.025219199099772684,88.72472494542845
6395,197,MSIPS,29.006700000262843,4000,0.05430853337466462,0.0010425985701581592,0.055527383231696155
6396,198,SIPS,19.847380521459744,4000,88.21645252068056,0.025219199099772684,88.72472494542845
6397,198,MSIPS,29.17815512093514,4000,0.0037929330314899197,0.0010425985701581592,0.055527383231696155
6398,199,SIPS,23.30583361013699,4000,35.2112677539791,0.025219199099772684,88.72472494542845
6399,199,MSIPS,28.75567001464215,4000,0.23432560336652042,0.0010425985701581592,0.055527383231696155
6400,200,SIPS,27.11187249958685,4000,4.527828243118435,0.025219199099772684,88.72472494542845
6401,200,MSIPS,29.547342475206467,4000,0.09461810549688957,0.0010425985701581592,0.055527383231696155
6402,201,SIPS,27.836033414442653,4000,1.9703975506235658,0.025219199099772684,88.72472494542845
6403,201,MSIPS,29.504730381093744,4000,0.0702188879014746,0.0010425985701581592,0.055527383231696155
6404,202,SIPS,25.210158873587023,4000,16.23753947640901,0.025219199099772684,88.72472494542845
6405,202,MSIPS,29.36803651620869,4000,0.016459505056968447,0.0010425985701581592,0.055527383231696155
