,index,estimator,value,x,se,bias,variance
14500,416,snRIPS,15.77758564378504,8000,0.01450487442537827,0.012195403569805707,0.005475944645189659
14501,416,MRIPS,16.33868144957669,8000,0.007948862570337552,0.007355263832882658,0.0010544252620153238
14502,417,snSIPS,18.710748281248758,8000,0.0018559580722087154,0.006911584819535412,0.014764854738281456
14503,417,MSIPS,16.952274512143326,8000,0.003019502872692186,3.171264491421527e-05,0.005721734429749624
14504,417,snIIPS,14.071999571565314,8000,0.04644828970481578,0.04657699012526327,5.225764326166251e-05
14505,417,MIIPS,13.947984383522737,8000,0.049476088925456574,0.04670099813297567,3.766713954051473e-05
14506,417,snRIPS,16.32644473723279,8000,0.00807096726237053,0.012195403569805707,0.005475944645189659
14507,417,MRIPS,15.935424455225377,8000,0.012462827869803884,0.007355263832882658,0.0010544252620153238
14508,418,snSIPS,17.808368830600624,8000,5.2196726078598605e-05,0.006911584819535412,0.014764854738281456
14509,418,MSIPS,19.086451884088287,8000,0.004099256525667662,3.171264491421527e-05,0.005721734429749624
14510,418,snIIPS,14.152492886401,8000,0.04453422525464713,0.04657699012526327,5.225764326166251e-05
14511,418,MIIPS,13.988216697723608,8000,0.04848335150419178,0.04670099813297567,3.766713954051473e-05
14512,418,snRIPS,16.19141395899587,8000,0.009480179825885967,0.012195403569805707,0.005475944645189659
14513,418,MRIPS,16.572609013304994,8000,0.005793565476089499,0.007355263832882658,0.0010544252620153238
14514,419,snSIPS,17.808368830600624,8000,5.2196726078598605e-05,0.006911584819535412,0.014764854738281456
14515,419,MSIPS,19.086451884088287,8000,0.004099256525667662,3.171264491421527e-05,0.005721734429749624
14516,419,snIIPS,14.152492886401,8000,0.04453422525464713,0.04657699012526327,5.225764326166251e-05
14517,419,MIIPS,13.988216697723608,8000,0.04848335150419178,0.04670099813297567,3.766713954051473e-05
14518,419,snRIPS,16.19141395899587,8000,0.009480179825885967,0.012195403569805707,0.005475944645189659
14519,419,MRIPS,16.572609013304994,8000,0.005793565476089499,0.007355263832882658,0.0010544252620153238
14520,420,snSIPS,17.808368830600624,8000,5.2196726078598605e-05,0.006911584819535412,0.014764854738281456
14521,420,MSIPS,19.086451884088287,8000,0.004099256525667662,3.171264491421527e-05,0.005721734429749624
14522,420,snIIPS,14.152492886401,8000,0.04453422525464713,0.04657699012526327,5.225764326166251e-05
14523,420,MIIPS,13.988216697723608,8000,0.04848335150419178,0.04670099813297567,3.766713954051473e-05
14524,420,snRIPS,16.19141395899587,8000,0.009480179825885967,0.012195403569805707,0.005475944645189659
14525,420,MRIPS,16.572609013304994,8000,0.005793565476089499,0.007355263832882658,0.0010544252620153238
14526,421,snSIPS,18.710748281248758,8000,0.0018559580722087154,0.006911584819535412,0.014764854738281456
14527,421,MSIPS,16.952274512143326,8000,0.003019502872692186,3.171264491421527e-05,0.005721734429749624
14528,421,snIIPS,14.071999571565314,8000,0.04644828970481578,0.04657699012526327,5.225764326166251e-05
14529,421,MIIPS,13.947984383522737,8000,0.049476088925456574,0.04670099813297567,3.766713954051473e-05
14530,421,snRIPS,16.32644473723279,8000,0.00807096726237053,0.012195403569805707,0.005475944645189659
14531,421,MRIPS,15.935424455225377,8000,0.012462827869803884,0.007355263832882658,0.0010544252620153238
14532,422,snSIPS,17.808368830600624,8000,5.2196726078598605e-05,0.006911584819535412,0.014764854738281456
14533,422,MSIPS,19.086451884088287,8000,0.004099256525667662,3.171264491421527e-05,0.005721734429749624
14534,422,snIIPS,14.152492886401,8000,0.04453422525464713,0.04657699012526327,5.225764326166251e-05
14535,422,MIIPS,13.988216697723608,8000,0.04848335150419178,0.04670099813297567,3.766713954051473e-05
14536,422,snRIPS,16.19141395899587,8000,0.009480179825885967,0.012195403569805707,0.005475944645189659
14537,422,MRIPS,16.572609013304994,8000,0.005793565476089499,0.007355263832882658,0.0010544252620153238
14538,423,snSIPS,18.710748281248758,8000,0.0018559580722087154,0.006911584819535412,0.014764854738281456
14539,423,MSIPS,16.952274512143326,8000,0.003019502872692186,3.171264491421527e-05,0.005721734429749624
14540,423,snIIPS,14.071999571565314,8000,0.04644828970481578,0.04657699012526327,5.225764326166251e-05
14541,423,MIIPS,13.947984383522737,8000,0.049476088925456574,0.04670099813297567,3.766713954051473e-05
14542,423,snRIPS,16.32644473723279,8000,0.00807096726237053,0.012195403569805707,0.005475944645189659
14543,423,MRIPS,15.935424455225377,8000,0.012462827869803884,0.007355263832882658,0.0010544252620153238
14544,424,snSIPS,18.710748281248758,8000,0.0018559580722087154,0.006911584819535412,0.014764854738281456
14545,424,MSIPS,16.952274512143326,8000,0.003019502872692186,3.171264491421527e-05,0.005721734429749624
14546,424,snIIPS,14.071999571565314,8000,0.04644828970481578,0.04657699012526327,5.225764326166251e-05
14547,424,MIIPS,13.947984383522737,8000,0.049476088925456574,0.04670099813297567,3.766713954051473e-05
14548,424,snRIPS,16.32644473723279,8000,0.00807096726237053,0.012195403569805707,0.005475944645189659
14549,424,MRIPS,15.935424455225377,8000,0.012462827869803884,0.007355263832882658,0.0010544252620153238
14550,425,snSIPS,16.81045960800597,8000,0.003950858566730271,0.006911584819535412,0.014764854738281456
14551,425,MSIPS,18.387972767302223,8000,0.0006293498102706226,3.171264491421527e-05,0.005721734429749624
14552,425,snIIPS,14.015177765595283,8000,0.04782371387222475,0.04657699012526327,5.225764326166251e-05
14553,425,MIIPS,13.9598750448683,8000,0.049181638025768255,0.04670099813297567,3.766713954051473e-05
14554,425,snRIPS,16.035763080310083,8000,0.011245200687780042,0.012195403569805707,0.005475944645189659
14555,425,MRIPS,15.882245168292764,8000,0.013133540066986653,0.007355263832882658,0.0010544252620153238
14556,426,snSIPS,16.81045960800597,8000,0.003950858566730271,0.006911584819535412,0.014764854738281456
14557,426,MSIPS,18.387972767302223,8000,0.0006293498102706226,3.171264491421527e-05,0.005721734429749624
14558,426,snIIPS,14.015177765595283,8000,0.04782371387222475,0.04657699012526327,5.225764326166251e-05
14559,426,MIIPS,13.9598750448683,8000,0.049181638025768255,0.04670099813297567,3.766713954051473e-05
14560,426,snRIPS,16.035763080310083,8000,0.011245200687780042,0.012195403569805707,0.005475944645189659
14561,426,MRIPS,15.882245168292764,8000,0.013133540066986653,0.007355263832882658,0.0010544252620153238
14562,427,snSIPS,18.710748281248758,8000,0.0018559580722087154,0.006911584819535412,0.014764854738281456
14563,427,MSIPS,16.952274512143326,8000,0.003019502872692186,3.171264491421527e-05,0.005721734429749624
14564,427,snIIPS,14.071999571565314,8000,0.04644828970481578,0.04657699012526327,5.225764326166251e-05
14565,427,MIIPS,13.947984383522737,8000,0.049476088925456574,0.04670099813297567,3.766713954051473e-05
14566,427,snRIPS,16.32644473723279,8000,0.00807096726237053,0.012195403569805707,0.005475944645189659
14567,427,MRIPS,15.935424455225377,8000,0.012462827869803884,0.007355263832882658,0.0010544252620153238
14568,428,snSIPS,16.81045960800597,8000,0.003950858566730271,0.006911584819535412,0.014764854738281456
14569,428,MSIPS,18.387972767302223,8000,0.0006293498102706226,3.171264491421527e-05,0.005721734429749624
14570,428,snIIPS,14.015177765595283,8000,0.04782371387222475,0.04657699012526327,5.225764326166251e-05
14571,428,MIIPS,13.9598750448683,8000,0.049181638025768255,0.04670099813297567,3.766713954051473e-05
14572,428,snRIPS,16.035763080310083,8000,0.011245200687780042,0.012195403569805707,0.005475944645189659
14573,428,MRIPS,15.882245168292764,8000,0.013133540066986653,0.007355263832882658,0.0010544252620153238
14574,429,snSIPS,16.81045960800597,8000,0.003950858566730271,0.006911584819535412,0.014764854738281456
14575,429,MSIPS,18.387972767302223,8000,0.0006293498102706226,3.171264491421527e-05,0.005721734429749624
14576,429,snIIPS,14.015177765595283,8000,0.04782371387222475,0.04657699012526327,5.225764326166251e-05
14577,429,MIIPS,13.9598750448683,8000,0.049181638025768255,0.04670099813297567,3.766713954051473e-05
14578,429,snRIPS,16.035763080310083,8000,0.011245200687780042,0.012195403569805707,0.005475944645189659
14579,429,MRIPS,15.882245168292764,8000,0.013133540066986653,0.007355263832882658,0.0010544252620153238
14580,430,snSIPS,18.710748281248758,8000,0.0018559580722087154,0.006911584819535412,0.014764854738281456
14581,430,MSIPS,16.952274512143326,8000,0.003019502872692186,3.171264491421527e-05,0.005721734429749624
14582,430,snIIPS,14.071999571565314,8000,0.04644828970481578,0.04657699012526327,5.225764326166251e-05
14583,430,MIIPS,13.947984383522737,8000,0.049476088925456574,0.04670099813297567,3.766713954051473e-05
14584,430,snRIPS,16.32644473723279,8000,0.00807096726237053,0.012195403569805707,0.005475944645189659
14585,430,MRIPS,15.935424455225377,8000,0.012462827869803884,0.007355263832882658,0.0010544252620153238
14586,431,snSIPS,16.81045960800597,8000,0.003950858566730271,0.006911584819535412,0.014764854738281456
14587,431,MSIPS,18.387972767302223,8000,0.0006293498102706226,3.171264491421527e-05,0.005721734429749624
14588,431,snIIPS,14.015177765595283,8000,0.04782371387222475,0.04657699012526327,5.225764326166251e-05
14589,431,MIIPS,13.9598750448683,8000,0.049181638025768255,0.04670099813297567,3.766713954051473e-05
14590,431,snRIPS,16.035763080310083,8000,0.011245200687780042,0.012195403569805707,0.005475944645189659
14591,431,MRIPS,15.882245168292764,8000,0.013133540066986653,0.007355263832882658,0.0010544252620153238
14592,432,snSIPS,14.712021923995449,8000,0.03234202660092912,0.006911584819535412,0.014764854738281456
14593,432,MSIPS,17.458324439017655,8000,0.0007149684176903253,3.171264491421527e-05,0.005721734429749624
14594,432,snIIPS,14.004013426925052,8000,0.048096315862660326,0.04657699012526327,5.225764326166251e-05
14595,432,MIIPS,14.073752775366446,8000,0.04640617094406267,0.04670099813297567,3.766713954051473e-05
14596,432,snRIPS,16.29822527024538,8000,0.008356104760978233,0.012195403569805707,0.005475944645189659
14597,432,MRIPS,16.690887606692517,8000,0.0048332691748267775,0.007355263832882658,0.0010544252620153238
14598,433,snSIPS,14.712021923995449,8000,0.03234202660092912,0.006911584819535412,0.014764854738281456
14599,433,MSIPS,17.458324439017655,8000,0.0007149684176903253,3.171264491421527e-05,0.005721734429749624
14600,433,snIIPS,14.004013426925052,8000,0.048096315862660326,0.04657699012526327,5.225764326166251e-05
14601,433,MIIPS,14.073752775366446,8000,0.04640617094406267,0.04670099813297567,3.766713954051473e-05
14602,433,snRIPS,16.29822527024538,8000,0.008356104760978233,0.012195403569805707,0.005475944645189659
14603,433,MRIPS,16.690887606692517,8000,0.0048332691748267775,0.007355263832882658,0.0010544252620153238
14604,434,snSIPS,16.81045960800597,8000,0.003950858566730271,0.006911584819535412,0.014764854738281456
14605,434,MSIPS,18.387972767302223,8000,0.0006293498102706226,3.171264491421527e-05,0.005721734429749624
14606,434,snIIPS,14.015177765595283,8000,0.04782371387222475,0.04657699012526327,5.225764326166251e-05
14607,434,MIIPS,13.9598750448683,8000,0.049181638025768255,0.04670099813297567,3.766713954051473e-05
14608,434,snRIPS,16.035763080310083,8000,0.011245200687780042,0.012195403569805707,0.005475944645189659
14609,434,MRIPS,15.882245168292764,8000,0.013133540066986653,0.007355263832882658,0.0010544252620153238
14610,435,snSIPS,14.712021923995449,8000,0.03234202660092912,0.006911584819535412,0.014764854738281456
14611,435,MSIPS,17.458324439017655,8000,0.0007149684176903253,3.171264491421527e-05,0.005721734429749624
14612,435,snIIPS,14.004013426925052,8000,0.048096315862660326,0.04657699012526327,5.225764326166251e-05
14613,435,MIIPS,14.073752775366446,8000,0.04640617094406267,0.04670099813297567,3.766713954051473e-05
14614,435,snRIPS,16.29822527024538,8000,0.008356104760978233,0.012195403569805707,0.005475944645189659
14615,435,MRIPS,16.690887606692517,8000,0.0048332691748267775,0.007355263832882658,0.0010544252620153238
14616,436,snSIPS,14.712021923995449,8000,0.03234202660092912,0.006911584819535412,0.014764854738281456
14617,436,MSIPS,17.458324439017655,8000,0.0007149684176903253,3.171264491421527e-05,0.005721734429749624
14618,436,snIIPS,14.004013426925052,8000,0.048096315862660326,0.04657699012526327,5.225764326166251e-05
14619,436,MIIPS,14.073752775366446,8000,0.04640617094406267,0.04670099813297567,3.766713954051473e-05
14620,436,snRIPS,16.29822527024538,8000,0.008356104760978233,0.012195403569805707,0.005475944645189659
14621,436,MRIPS,16.690887606692517,8000,0.0048332691748267775,0.007355263832882658,0.0010544252620153238
14622,437,snSIPS,16.81045960800597,8000,0.003950858566730271,0.006911584819535412,0.014764854738281456
14623,437,MSIPS,18.387972767302223,8000,0.0006293498102706226,3.171264491421527e-05,0.005721734429749624
14624,437,snIIPS,14.015177765595283,8000,0.04782371387222475,0.04657699012526327,5.225764326166251e-05
14625,437,MIIPS,13.9598750448683,8000,0.049181638025768255,0.04670099813297567,3.766713954051473e-05
14626,437,snRIPS,16.035763080310083,8000,0.011245200687780042,0.012195403569805707,0.005475944645189659
14627,437,MRIPS,15.882245168292764,8000,0.013133540066986653,0.007355263832882658,0.0010544252620153238
14628,438,snSIPS,14.712021923995449,8000,0.03234202660092912,0.006911584819535412,0.014764854738281456
14629,438,MSIPS,17.458324439017655,8000,0.0007149684176903253,3.171264491421527e-05,0.005721734429749624
14630,438,snIIPS,14.004013426925052,8000,0.048096315862660326,0.04657699012526327,5.225764326166251e-05
14631,438,MIIPS,14.073752775366446,8000,0.04640617094406267,0.04670099813297567,3.766713954051473e-05
14632,438,snRIPS,16.29822527024538,8000,0.008356104760978233,0.012195403569805707,0.005475944645189659
14633,438,MRIPS,16.690887606692517,8000,0.0048332691748267775,0.007355263832882658,0.0010544252620153238
14634,439,snSIPS,19.623942112767203,8000,0.008833982972078838,0.006911584819535412,0.014764854738281456
14635,439,MSIPS,19.375823625408845,8000,0.006425183150200454,3.171264491421527e-05,0.005721734429749624
14636,439,snIIPS,14.020864835745098,8000,0.0476851493287334,0.04657699012526327,5.225764326166251e-05
14637,439,MIIPS,14.021956612914975,8000,0.04765857135557113,0.04670099813297567,3.766713954051473e-05
14638,439,snRIPS,17.922825246459112,8000,7.124210452799563e-07,0.012195403569805707,0.005475944645189659
14639,439,MRIPS,16.943744929789332,8000,0.003071986918189375,0.007355263832882658,0.0010544252620153238
14640,440,snSIPS,19.623942112767203,8000,0.008833982972078838,0.006911584819535412,0.014764854738281456
14641,440,MSIPS,19.375823625408845,8000,0.006425183150200454,3.171264491421527e-05,0.005721734429749624
14642,440,snIIPS,14.020864835745098,8000,0.0476851493287334,0.04657699012526327,5.225764326166251e-05
14643,440,MIIPS,14.021956612914975,8000,0.04765857135557113,0.04670099813297567,3.766713954051473e-05
14644,440,snRIPS,17.922825246459112,8000,7.124210452799563e-07,0.012195403569805707,0.005475944645189659
14645,440,MRIPS,16.943744929789332,8000,0.003071986918189375,0.007355263832882658,0.0010544252620153238
14646,441,snSIPS,14.712021923995449,8000,0.03234202660092912,0.006911584819535412,0.014764854738281456
14647,441,MSIPS,17.458324439017655,8000,0.0007149684176903253,3.171264491421527e-05,0.005721734429749624
14648,441,snIIPS,14.004013426925052,8000,0.048096315862660326,0.04657699012526327,5.225764326166251e-05
14649,441,MIIPS,14.073752775366446,8000,0.04640617094406267,0.04670099813297567,3.766713954051473e-05
14650,441,snRIPS,16.29822527024538,8000,0.008356104760978233,0.012195403569805707,0.005475944645189659
14651,441,MRIPS,16.690887606692517,8000,0.0048332691748267775,0.007355263832882658,0.0010544252620153238
14652,442,snSIPS,19.623942112767203,8000,0.008833982972078838,0.006911584819535412,0.014764854738281456
14653,442,MSIPS,19.375823625408845,8000,0.006425183150200454,3.171264491421527e-05,0.005721734429749624
14654,442,snIIPS,14.020864835745098,8000,0.0476851493287334,0.04657699012526327,5.225764326166251e-05
14655,442,MIIPS,14.021956612914975,8000,0.04765857135557113,0.04670099813297567,3.766713954051473e-05
14656,442,snRIPS,17.922825246459112,8000,7.124210452799563e-07,0.012195403569805707,0.005475944645189659
14657,442,MRIPS,16.943744929789332,8000,0.003071986918189375,0.007355263832882658,0.0010544252620153238
14658,443,snSIPS,19.623942112767203,8000,0.008833982972078838,0.006911584819535412,0.014764854738281456
14659,443,MSIPS,19.375823625408845,8000,0.006425183150200454,3.171264491421527e-05,0.005721734429749624
14660,443,snIIPS,14.020864835745098,8000,0.0476851493287334,0.04657699012526327,5.225764326166251e-05
14661,443,MIIPS,14.021956612914975,8000,0.04765857135557113,0.04670099813297567,3.766713954051473e-05
14662,443,snRIPS,17.922825246459112,8000,7.124210452799563e-07,0.012195403569805707,0.005475944645189659
14663,443,MRIPS,16.943744929789332,8000,0.003071986918189375,0.007355263832882658,0.0010544252620153238
14664,444,snSIPS,14.712021923995449,8000,0.03234202660092912,0.006911584819535412,0.014764854738281456
14665,444,MSIPS,17.458324439017655,8000,0.0007149684176903253,3.171264491421527e-05,0.005721734429749624
14666,444,snIIPS,14.004013426925052,8000,0.048096315862660326,0.04657699012526327,5.225764326166251e-05
14667,444,MIIPS,14.073752775366446,8000,0.04640617094406267,0.04670099813297567,3.766713954051473e-05
14668,444,snRIPS,16.29822527024538,8000,0.008356104760978233,0.012195403569805707,0.005475944645189659
14669,444,MRIPS,16.690887606692517,8000,0.0048332691748267775,0.007355263832882658,0.0010544252620153238
14670,445,snSIPS,19.623942112767203,8000,0.008833982972078838,0.006911584819535412,0.014764854738281456
14671,445,MSIPS,19.375823625408845,8000,0.006425183150200454,3.171264491421527e-05,0.005721734429749624
14672,445,snIIPS,14.020864835745098,8000,0.0476851493287334,0.04657699012526327,5.225764326166251e-05
14673,445,MIIPS,14.021956612914975,8000,0.04765857135557113,0.04670099813297567,3.766713954051473e-05
14674,445,snRIPS,17.922825246459112,8000,7.124210452799563e-07,0.012195403569805707,0.005475944645189659
14675,445,MRIPS,16.943744929789332,8000,0.003071986918189375,0.007355263832882658,0.0010544252620153238
14676,446,snSIPS,14.34844926559693,8000,0.04004290084292214,0.006911584819535412,0.014764854738281456
14677,446,MSIPS,15.984431364088866,8000,0.011860302236752406,3.171264491421527e-05,0.005721734429749624
14678,446,snIIPS,14.019366727814278,8000,0.047721630982853196,0.04657699012526327,5.225764326166251e-05
14679,446,MIIPS,13.828592083985543,8000,0.0524813373289651,0.04670099813297567,3.766713954051473e-05
14680,446,snRIPS,14.983815826691476,8000,0.027121811531595135,0.012195403569805707,0.005475944645189659
14681,446,MRIPS,15.242001892955557,8000,0.022588207165357196,0.007355263832882658,0.0010544252620153238
14682,447,snSIPS,14.34844926559693,8000,0.04004290084292214,0.006911584819535412,0.014764854738281456
14683,447,MSIPS,15.984431364088866,8000,0.011860302236752406,3.171264491421527e-05,0.005721734429749624
14684,447,snIIPS,14.019366727814278,8000,0.047721630982853196,0.04657699012526327,5.225764326166251e-05
14685,447,MIIPS,13.828592083985543,8000,0.0524813373289651,0.04670099813297567,3.766713954051473e-05
14686,447,snRIPS,14.983815826691476,8000,0.027121811531595135,0.012195403569805707,0.005475944645189659
14687,447,MRIPS,15.242001892955557,8000,0.022588207165357196,0.007355263832882658,0.0010544252620153238
14688,448,snSIPS,19.623942112767203,8000,0.008833982972078838,0.006911584819535412,0.014764854738281456
14689,448,MSIPS,19.375823625408845,8000,0.006425183150200454,3.171264491421527e-05,0.005721734429749624
14690,448,snIIPS,14.020864835745098,8000,0.0476851493287334,0.04657699012526327,5.225764326166251e-05
14691,448,MIIPS,14.021956612914975,8000,0.04765857135557113,0.04670099813297567,3.766713954051473e-05
14692,448,snRIPS,17.922825246459112,8000,7.124210452799563e-07,0.012195403569805707,0.005475944645189659
14693,448,MRIPS,16.943744929789332,8000,0.003071986918189375,0.007355263832882658,0.0010544252620153238
14694,449,snSIPS,14.34844926559693,8000,0.04004290084292214,0.006911584819535412,0.014764854738281456
14695,449,MSIPS,15.984431364088866,8000,0.011860302236752406,3.171264491421527e-05,0.005721734429749624
14696,449,snIIPS,14.019366727814278,8000,0.047721630982853196,0.04657699012526327,5.225764326166251e-05
14697,449,MIIPS,13.828592083985543,8000,0.0524813373289651,0.04670099813297567,3.766713954051473e-05
14698,449,snRIPS,14.983815826691476,8000,0.027121811531595135,0.012195403569805707,0.005475944645189659
14699,449,MRIPS,15.242001892955557,8000,0.022588207165357196,0.007355263832882658,0.0010544252620153238
14700,450,snSIPS,19.623942112767203,8000,0.008833982972078838,0.006911584819535412,0.014764854738281456
14701,450,MSIPS,19.375823625408845,8000,0.006425183150200454,3.171264491421527e-05,0.005721734429749624
14702,450,snIIPS,14.020864835745098,8000,0.0476851493287334,0.04657699012526327,5.225764326166251e-05
14703,450,MIIPS,14.021956612914975,8000,0.04765857135557113,0.04670099813297567,3.766713954051473e-05
14704,450,snRIPS,17.922825246459112,8000,7.124210452799563e-07,0.012195403569805707,0.005475944645189659
14705,450,MRIPS,16.943744929789332,8000,0.003071986918189375,0.007355263832882658,0.0010544252620153238
14706,451,snSIPS,14.34844926559693,8000,0.04004290084292214,0.006911584819535412,0.014764854738281456
14707,451,MSIPS,15.984431364088866,8000,0.011860302236752406,3.171264491421527e-05,0.005721734429749624
14708,451,snIIPS,14.019366727814278,8000,0.047721630982853196,0.04657699012526327,5.225764326166251e-05
14709,451,MIIPS,13.828592083985543,8000,0.0524813373289651,0.04670099813297567,3.766713954051473e-05
14710,451,snRIPS,14.983815826691476,8000,0.027121811531595135,0.012195403569805707,0.005475944645189659
14711,451,MRIPS,15.242001892955557,8000,0.022588207165357196,0.007355263832882658,0.0010544252620153238
14712,452,snSIPS,17.217268622660832,8000,0.0016142070924747782,0.006911584819535412,0.014764854738281456
14713,452,MSIPS,17.35156397012517,8000,0.0010686715327220995,3.171264491421527e-05,0.005721734429749624
14714,452,snIIPS,13.951554004930463,8000,0.049387601343216674,0.04657699012526327,5.225764326166251e-05
14715,452,MIIPS,13.971057375150359,8000,0.04890552951823976,0.04670099813297567,3.766713954051473e-05
14716,452,snRIPS,15.464788892465883,8000,0.01900920613476742,0.012195403569805707,0.005475944645189659
14717,452,MRIPS,15.939223120262557,8000,0.012415590686284684,0.007355263832882658,0.0010544252620153238
14718,453,snSIPS,14.34844926559693,8000,0.04004290084292214,0.006911584819535412,0.014764854738281456
14719,453,MSIPS,15.984431364088866,8000,0.011860302236752406,3.171264491421527e-05,0.005721734429749624
14720,453,snIIPS,14.019366727814278,8000,0.047721630982853196,0.04657699012526327,5.225764326166251e-05
14721,453,MIIPS,13.828592083985543,8000,0.0524813373289651,0.04670099813297567,3.766713954051473e-05
14722,453,snRIPS,14.983815826691476,8000,0.027121811531595135,0.012195403569805707,0.005475944645189659
14723,453,MRIPS,15.242001892955557,8000,0.022588207165357196,0.007355263832882658,0.0010544252620153238
14724,454,snSIPS,17.217268622660832,8000,0.0016142070924747782,0.006911584819535412,0.014764854738281456
14725,454,MSIPS,17.35156397012517,8000,0.0010686715327220995,3.171264491421527e-05,0.005721734429749624
14726,454,snIIPS,13.951554004930463,8000,0.049387601343216674,0.04657699012526327,5.225764326166251e-05
14727,454,MIIPS,13.971057375150359,8000,0.04890552951823976,0.04670099813297567,3.766713954051473e-05
14728,454,snRIPS,15.464788892465883,8000,0.01900920613476742,0.012195403569805707,0.005475944645189659
14729,454,MRIPS,15.939223120262557,8000,0.012415590686284684,0.007355263832882658,0.0010544252620153238
14730,455,snSIPS,16.873855059386347,8000,0.003519064808714059,0.006911584819535412,0.014764854738281456
14731,455,MSIPS,16.86031214037179,8000,0.003609208967705304,3.171264491421527e-05,0.005721734429749624
14732,455,snIIPS,14.244567764483705,8000,0.04239414131395371,0.04657699012526327,5.225764326166251e-05
14733,455,MIIPS,14.044303228491703,8000,0.04711619823895337,0.04670099813297567,3.766713954051473e-05
14734,455,snRIPS,16.280032798486506,8000,0.00854255072344876,0.012195403569805707,0.005475944645189659
14735,455,MRIPS,16.745813843245006,8000,0.004416892649133855,0.007355263832882658,0.0010544252620153238
14736,456,snSIPS,14.34844926559693,8000,0.04004290084292214,0.006911584819535412,0.014764854738281456
14737,456,MSIPS,15.984431364088866,8000,0.011860302236752406,3.171264491421527e-05,0.005721734429749624
14738,456,snIIPS,14.019366727814278,8000,0.047721630982853196,0.04657699012526327,5.225764326166251e-05
14739,456,MIIPS,13.828592083985543,8000,0.0524813373289651,0.04670099813297567,3.766713954051473e-05
14740,456,snRIPS,14.983815826691476,8000,0.027121811531595135,0.012195403569805707,0.005475944645189659
14741,456,MRIPS,15.242001892955557,8000,0.022588207165357196,0.007355263832882658,0.0010544252620153238
14742,457,snSIPS,17.217268622660832,8000,0.0016142070924747782,0.006911584819535412,0.014764854738281456
14743,457,MSIPS,17.35156397012517,8000,0.0010686715327220995,3.171264491421527e-05,0.005721734429749624
14744,457,snIIPS,13.951554004930463,8000,0.049387601343216674,0.04657699012526327,5.225764326166251e-05
14745,457,MIIPS,13.971057375150359,8000,0.04890552951823976,0.04670099813297567,3.766713954051473e-05
14746,457,snRIPS,15.464788892465883,8000,0.01900920613476742,0.012195403569805707,0.005475944645189659
14747,457,MRIPS,15.939223120262557,8000,0.012415590686284684,0.007355263832882658,0.0010544252620153238
14748,458,snSIPS,14.34844926559693,8000,0.04004290084292214,0.006911584819535412,0.014764854738281456
14749,458,MSIPS,15.984431364088866,8000,0.011860302236752406,3.171264491421527e-05,0.005721734429749624
14750,458,snIIPS,14.019366727814278,8000,0.047721630982853196,0.04657699012526327,5.225764326166251e-05
14751,458,MIIPS,13.828592083985543,8000,0.0524813373289651,0.04670099813297567,3.766713954051473e-05
14752,458,snRIPS,14.983815826691476,8000,0.027121811531595135,0.012195403569805707,0.005475944645189659
14753,458,MRIPS,15.242001892955557,8000,0.022588207165357196,0.007355263832882658,0.0010544252620153238
14754,459,snSIPS,17.217268622660832,8000,0.0016142070924747782,0.006911584819535412,0.014764854738281456
14755,459,MSIPS,17.35156397012517,8000,0.0010686715327220995,3.171264491421527e-05,0.005721734429749624
14756,459,snIIPS,13.951554004930463,8000,0.049387601343216674,0.04657699012526327,5.225764326166251e-05
14757,459,MIIPS,13.971057375150359,8000,0.04890552951823976,0.04670099813297567,3.766713954051473e-05
14758,459,snRIPS,15.464788892465883,8000,0.01900920613476742,0.012195403569805707,0.005475944645189659
14759,459,MRIPS,15.939223120262557,8000,0.012415590686284684,0.007355263832882658,0.0010544252620153238
14760,460,snSIPS,17.217268622660832,8000,0.0016142070924747782,0.006911584819535412,0.014764854738281456
14761,460,MSIPS,17.35156397012517,8000,0.0010686715327220995,3.171264491421527e-05,0.005721734429749624
14762,460,snIIPS,13.951554004930463,8000,0.049387601343216674,0.04657699012526327,5.225764326166251e-05
14763,460,MIIPS,13.971057375150359,8000,0.04890552951823976,0.04670099813297567,3.766713954051473e-05
14764,460,snRIPS,15.464788892465883,8000,0.01900920613476742,0.012195403569805707,0.005475944645189659
14765,460,MRIPS,15.939223120262557,8000,0.012415590686284684,0.007355263832882658,0.0010544252620153238
14766,461,snSIPS,16.873855059386347,8000,0.003519064808714059,0.006911584819535412,0.014764854738281456
14767,461,MSIPS,16.86031214037179,8000,0.003609208967705304,3.171264491421527e-05,0.005721734429749624
14768,461,snIIPS,14.244567764483705,8000,0.04239414131395371,0.04657699012526327,5.225764326166251e-05
14769,461,MIIPS,14.044303228491703,8000,0.04711619823895337,0.04670099813297567,3.766713954051473e-05
14770,461,snRIPS,16.280032798486506,8000,0.00854255072344876,0.012195403569805707,0.005475944645189659
14771,461,MRIPS,16.745813843245006,8000,0.004416892649133855,0.007355263832882658,0.0010544252620153238
14772,462,snSIPS,16.873855059386347,8000,0.003519064808714059,0.006911584819535412,0.014764854738281456
14773,462,MSIPS,16.86031214037179,8000,0.003609208967705304,3.171264491421527e-05,0.005721734429749624
14774,462,snIIPS,14.244567764483705,8000,0.04239414131395371,0.04657699012526327,5.225764326166251e-05
14775,462,MIIPS,14.044303228491703,8000,0.04711619823895337,0.04670099813297567,3.766713954051473e-05
14776,462,snRIPS,16.280032798486506,8000,0.00854255072344876,0.012195403569805707,0.005475944645189659
